id1,ra_1_x,dec_1_x,parallax_1_x,pmra_1_x,pmdec_1_x,phot_g_mean_mag_1_x,ruwe_1,b_1,l_1,teff_1,logg_1,mh_1,mass_1,radius_1,dist_phot_1,id2,ra_2_x,dec_2_x,parallax_2_x,pmra_2_x,pmdec_2_x,phot_g_mean_mag_2_x,ruwe_2,b_2,l_2,teff_2,logg_2,mh_2,mass_2,radius_2,dist_phot_2,sep_AU,dparallax_mas,dpm_masyr,parallax_mean,pm_mean,b_mean,ra1,dec1,parallax1,parallax_error1,pmra1,pmdec1,ruwe1,phot_g_mean_mag1,bp_rp1,mass_gspphot1,radius_gspphot1,distance_gspphot1,ra2,dec2,parallax2,parallax_error2,pmra2,pmdec2,ruwe2,phot_g_mean_mag2,bp_rp2,mass_gspphot2,radius_gspphot2,distance_gspphot2,pc1,pc2,pc_mean,pm1,pm2,dpm,sep3d_pc,Mtot_solar,score,env_density_kNN,parallax_1_y,parallax_error_1,pmra_1_y,pmdec_1_y,ra_1_y,dec_1_y,phot_g_mean_mag_1_y,parallax_2_y,parallax_error_2,pmra_2_y,pmdec_2_y,ra_2_y,dec_2_y,phot_g_mean_mag_2_y,mu_1,mu_2,d_pmra,d_pmdec,d_mu_masyr,d_parallax_mas,d_parallax_sigma
1872212807401032320,315.89218020510486,39.1981151752647,0.9369302407668924,-3.659194631101912,-3.7977464457714873,17.316603,1.007243,-5.036451467342992,82.22289932510593,3920.9424,4.1478,-1.6182,,,919.1024,1872212876114292096,315.8901575745544,39.20168905823717,0.546308345870489,-3.60682583003161,-5.7353063098942245,17.668253,1.091083,-5.032909586291639,82.2245441309475,4379.7227,4.4869,-1.394,,,1264.2428,18943.678326497466,0.3906218948964033,1.9382674527486807,0.7416192933186907,6.02446693547592,-5.034680526817316,315.89218020510486,39.1981151752647,0.9369302407668924,0.063708,-3.659194631101912,-3.7977464457714873,1.007243,17.316603,,,,,315.8901575745544,39.20168905823717,0.546308345870489,0.085152,-3.60682583003161,-5.7353063098942245,1.091083,17.668253,,,,,1067.3153202755886,1830.468100220211,1448.8917102479,5.273763685894072,6.775170185057768,1.5014064991636964,763.1527858827975,0.0,-2.775741150292486,1268.0,0.9369302407668924,0.063708,-3.659194631101912,-3.7977464457714873,315.89218020510486,39.1981151752647,17.316603,0.546308345870489,0.085152,-3.60682583003161,-5.7353063098942245,315.8901575745544,39.20168905823717,17.668253,5.273763685894072,6.775170185057768,0.05236880107030206,1.9375598641227372,1.938267452748681,0.3906218948964033,2.6240890427005463
1872158381573369728,316.0752329521177,38.89923099707043,0.8909013799936261,-0.2162875341539134,-1.074381982640678,15.42002,1.096746,-5.341074399856943,82.0929597104684,,,,,,,1872158278483566336,316.0748446985071,38.89942642895744,0.8545894037023595,-0.194414824242807,-1.01783900230321,13.63302,1.382685,-5.340718691730649,82.09290501981995,6173.862,3.7997,-1.1113,,,1109.2079,1484.3598547474735,0.0363119762912665,0.0606261005203097,0.8727453918479928,1.0660882847008537,-5.340896545793796,316.0752329521177,38.89923099707043,0.8909013799936261,0.047513,-0.2162875341539134,-1.074381982640678,1.096746,15.42002,,,,,316.0748446985071,38.89942642895744,0.8545894037023595,0.019147,-0.194414824242807,-1.01783900230321,1.382685,13.63302,,,,,1122.4586945944056,1170.1525851685903,1146.305639881498,1.095936559319605,1.0362400100821023,0.0596965492375027,47.69389111733828,0.0,-2.78257355358297,1483.0,0.8909013799936261,0.047513,-0.2162875341539134,-1.074381982640678,316.0752329521177,38.89923099707043,15.42002,0.8545894037023595,0.019147,-0.194414824242807,-1.01783900230321,316.0748446985071,38.89942642895744,13.63302,1.095936559319605,1.0362400100821023,0.021872709911106403,0.05654298033746796,0.06062610052030974,0.03631197629126659,0.544734117780777
1965249633048326784,319.2434671727532,39.87398969441214,0.289879439288975,-4.642183879587369,-4.483419519454451,16.787966,0.949637,-6.478803254311205,84.48281656046458,5690.8174,4.5936,-1.0646,,,1380.6521,1965249633048325632,319.245659238673,39.873917642968046,0.6212821962902202,-3.436307188735512,-2.457526597233559,12.318111,0.97193,-6.480066274503837,84.48393734301857,,,,,,,13305.858580819724,0.3314027570012451,2.357621836903563,0.4555808177895976,5.339199872913968,-6.479434764407522,319.2434671727532,39.87398969441214,0.289879439288975,0.045945,-4.642183879587369,-4.483419519454451,0.949637,16.787966,,,,,319.245659238673,39.873917642968046,0.6212821962902202,0.009179,-3.436307188735512,-2.457526597233559,0.97193,12.318111,,,,,3449.709998242131,1609.5745314627832,2529.642264852457,6.453752533164408,4.224647212663528,2.2291053205008806,1840.1354680824527,0.0,-2.788679730211713,718.5,0.289879439288975,0.045945,-4.642183879587369,-4.483419519454451,319.2434671727532,39.87398969441214,16.787966,0.6212821962902202,0.009179,-3.436307188735512,-2.457526597233559,319.245659238673,39.873917642968046,12.318111,6.453752533164408,4.224647212663528,1.2058766908518574,2.0258929222208915,2.357621836903563,0.33140275700124516,6.0119504571737385
1968088297191146624,317.9067090813437,39.12700333496625,0.7797039037339941,-4.755706110420553,-9.704326965068294,16.23001,0.997087,-6.241696461957042,83.22381482084845,5532.4414,4.535,-0.4455,,,1022.1908,1968088297191148160,317.90583534486944,39.12779858320072,0.3990787993346834,-5.845883413489066,-10.895794250532482,16.16636,0.933794,-6.240658679846567,83.22393735045856,5860.7656,4.1845,-0.3624,,,1670.978,6382.285368216376,0.3806251043993107,1.6149553691842815,0.5893913515343387,11.585976443452797,-6.2411775709018045,317.9067090813437,39.12700333496625,0.7797039037339941,0.034797,-4.755706110420553,-9.704326965068294,0.997087,16.23001,,,,,317.90583534486944,39.12779858320072,0.3990787993346834,0.035084,-5.845883413489066,-10.895794250532482,0.933794,16.16636,,,,,1282.5381471235555,2505.770794307117,1894.154470715336,10.806974713287849,12.364978173617748,1.558003460329898,1223.2326476204607,0.0,-2.790438168601236,1427.5,0.7797039037339941,0.034797,-4.755706110420553,-9.704326965068294,317.9067090813437,39.12700333496625,16.23001,0.3990787993346834,0.035084,-5.845883413489066,-10.895794250532482,317.90583534486944,39.12779858320072,16.16636,10.806974713287849,12.364978173617747,1.0901773030685131,1.1914672854641886,1.6149553691842815,0.38062510439931074,5.446760985093384
1968104858574823168,317.7588850577048,39.28486499544128,0.8022906677918689,-0.2281970207282986,-5.601106522591972,17.825636,1.015969,-6.050379730492344,83.26196709385884,,,,,,,1968104858574829056,317.7570870236854,39.28741959155146,1.1935617250414274,0.3407701539574837,-7.598404762010714,17.228687,0.993652,-6.047623329846732,83.26290232918927,4442.709,4.5734,0.033,,,838.63,10494.430458496316,0.3912710572495586,2.0767580270833497,0.997926196416648,6.605897707115149,-6.049001530169538,317.7588850577048,39.28486499544128,0.8022906677918689,0.094641,-0.2281970207282986,-5.601106522591972,1.015969,17.825636,,,,,317.7570870236854,39.28741959155146,1.1935617250414274,0.06246,0.3407701539574837,-7.598404762010714,0.993652,17.228687,,,,,1246.4310506718011,837.8284750755483,1042.1297628736747,5.605753130284245,7.606042283946054,2.000289153661809,408.602578890497,0.0,-2.793719531546862,2069.5,0.8022906677918689,0.094641,-0.2281970207282986,-5.601106522591972,317.7588850577048,39.28486499544128,17.825636,1.1935617250414274,0.06246,0.3407701539574837,-7.598404762010714,317.7570870236854,39.28741959155146,17.228687,5.605753130284245,7.606042283946054,0.5689671746857823,1.9972982394187415,2.0767580270833497,0.3912710572495586,2.4905701252669212
1872049598640821888,316.8114756066589,38.87062440877297,2.7421611953300387,7.190412116016997,6.430018207579292,10.719509,0.80466,-5.7870790506025696,82.45569189689944,6914.8037,4.1499,-0.339,,,361.8727,1872049598640821504,316.8125290368774,38.87117431872512,2.7473712929740275,7.337942222911234,6.815666887521651,14.838531,1.067129,-5.787318989768691,82.45665466281798,4557.27,4.6208,-0.0193,,,348.8196,1295.132597384708,0.0052100976439888,0.4129043918166882,2.744766244152033,9.83051001704715,-5.78719902018563,316.8114756066589,38.87062440877297,2.7421611953300387,0.009974,7.190412116016997,6.430018207579292,0.80466,10.719509,,,,,316.8125290368774,38.87117431872512,2.7473712929740275,0.021767,7.337942222911234,6.815666887521651,1.067129,14.838531,,,,,364.675862857013,363.984293843844,364.3300783504285,9.646095611591525,10.014924422502776,0.3688288109112516,0.6915975170046984,0.0,-2.7968970887198714,775.0,2.7421611953300387,0.009974,7.190412116016997,6.430018207579292,316.8114756066589,38.87062440877297,10.719509,2.7473712929740275,0.021767,7.337942222911234,6.815666887521651,316.8125290368774,38.87117431872512,14.838531,9.646095611591523,10.014924422502775,0.14753010689423718,0.3856486799423591,0.4129043918166882,0.005210097643988831,0.1641440926243291
1872266614738275072,316.7902563564228,39.139751831321554,1.3264779523398784,-6.171364202625528,-1.0795994332431411,19.32928,1.014892,-5.594420915100603,82.64526430890886,,,,,,,1872266610439560320,316.7893452166209,39.13998087713627,1.6343524001850025,-6.393397315658356,-1.660289790324117,17.97218,1.014053,-5.593743013958396,82.6449590158147,3561.478,4.2719,-0.4539,,,805.1965,1806.4962105696727,0.3078744478451241,0.6216912369415218,1.4804151762624405,6.435271348694045,-5.594081964529499,316.7902563564228,39.139751831321554,1.3264779523398784,0.247552,-6.171364202625528,-1.0795994332431411,1.014892,19.32928,,,,,316.7893452166209,39.13998087713627,1.6343524001850025,0.097631,-6.393397315658356,-1.660289790324117,1.014053,17.97218,,,,,753.8760808168893,611.8631452352649,682.8696130260771,6.265083483698102,6.605459213689989,0.3403757299918872,142.01293585463938,0.0,-2.797341303232036,1750.0,1.3264779523398784,0.247552,-6.171364202625528,-1.0795994332431411,316.7902563564228,39.139751831321554,19.32928,1.6343524001850025,0.097631,-6.393397315658356,-1.660289790324117,316.7893452166209,39.13998087713627,17.97218,6.265083483698102,6.605459213689989,0.22203311303282725,0.5806903570809758,0.6216912369415218,0.3078744478451241,0.8919166003109193
1964973415106721792,319.89008510406546,39.28428949608172,3.619170041255461,17.43000837476897,-23.48981478715879,16.957617,1.16961,-7.247018030290021,84.40502538368052,,,,,,,1964973415111213056,319.89057698781164,39.284763860801824,3.4813691352757803,16.76551679770678,-23.149579037155192,15.434874,1.073398,-7.246959655460206,84.40563570503934,,,,,,,616.7741794494842,0.1378009059796805,0.7465315944868686,3.5502695882656203,28.91660008918945,-7.246988842875114,319.89008510406546,39.28428949608172,3.619170041255461,0.060563,17.43000837476897,-23.48981478715879,1.16961,16.957617,,,,,319.89057698781164,39.284763860801824,3.4813691352757803,0.02558,16.76551679770678,-23.149579037155192,1.073398,15.434874,,,,,276.30644280341915,287.2433117957151,281.77487729956715,29.2502408653252,28.582959313053703,0.6672815522714934,10.93686940121927,0.0,-2.799860387993939,580.0,3.619170041255461,0.060563,17.43000837476897,-23.48981478715879,319.89008510406546,39.28428949608172,16.957617,3.4813691352757803,0.02558,16.76551679770678,-23.149579037155192,319.89057698781164,39.284763860801824,15.434874,29.250240865325196,28.582959313053703,0.66449157706219,0.34023575000359685,0.7465315944868686,0.13780090597968053,1.5996761893558449
1968284594370226560,318.1711673684604,39.9110181191306,1.1675694224476485,-7.50165953556535,-11.043615248410012,16.55652,0.987635,-5.856361688804,83.9404162418826,,,,,,,1968284594377314304,318.1715440992571,39.911341411937535,1.1392548350579594,-7.208482348233647,-11.452469556272884,16.206963,1.139219,-5.856351717374371,83.94085201489895,5717.993,4.508,-0.6426,,,712.5841,1353.3838775432907,0.028314587389689,0.503105066789987,1.153412128752804,13.441374566051902,-5.856356703089185,318.1711673684604,39.9110181191306,1.1675694224476485,0.049521,-7.50165953556535,-11.043615248410012,0.987635,16.55652,,,,,318.1715440992571,39.911341411937535,1.1392548350579594,0.045461,-7.208482348233647,-11.452469556272884,1.139219,16.206963,,,,,856.4801208168313,877.766737719507,867.1234292681692,13.350518100150746,13.532231031953057,0.1817129318023109,21.286617914068053,0.0,-2.800183753588917,2087.0,1.1675694224476485,0.049521,-7.50165953556535,-11.043615248410012,318.1711673684604,39.9110181191306,16.55652,1.1392548350579594,0.045461,-7.208482348233647,-11.452469556272884,318.1715440992571,39.911341411937535,16.206963,13.350518100150746,13.532231031953057,0.29317718733170306,0.4088543078628728,0.503105066789987,0.02831458738968906,0.2981047713218195
1872192672595664896,315.1839683836922,38.86638898871777,0.6813498064876207,0.0008104100866824,-5.3919926201282,17.950687,0.991644,-4.841501752329131,81.60850734477839,4435.997,4.6352,-1.5509,,,1053.899,1872192672593685376,315.1867366697991,38.8680400701526,0.3630509533731042,0.0081574112991674,-7.36958886052515,15.667747,1.000899,-4.842045411588323,81.61117698923815,5891.9834,4.0274,-0.4564,,,1701.4669,18717.69239510459,0.3182988531145164,1.977609887834041,0.5222003799303625,6.380793028140248,-4.841773581958726,315.1839683836922,38.86638898871777,0.6813498064876207,0.101465,0.0008104100866824,-5.3919926201282,0.991644,17.950687,,,,,315.1867366697991,38.8680400701526,0.3630509533731042,0.029069,0.0081574112991674,-7.36958886052515,1.000899,15.667747,,,,,1467.6748866416076,2754.4343038050333,2111.0545952233206,5.391992681030036,7.369593375250461,1.977600694220425,1286.7594206908916,0.0,-2.8018971866566917,565.5,0.6813498064876207,0.101465,0.0008104100866824,-5.3919926201282,315.1839683836922,38.86638898871777,17.950687,0.3630509533731042,0.029069,0.0081574112991674,-7.36958886052515,315.1867366697991,38.8680400701526,15.667747,5.391992681030036,7.369593375250461,0.007347001212485001,1.9775962403969505,1.9776098878340413,0.31829885311451644,2.438436369945887
1872217377240588928,315.60543412168965,39.1210922106076,1.582766271028276,19.92669051034894,-6.322487207741098,17.322409,1.141284,-4.920589217149924,82.01732259457687,,,,,,,1872217377246460544,315.60585829066014,39.12145015071028,1.820267341219019,20.315078288211463,-6.684032872628251,15.384781,1.028064,-4.92060023678715,82.01781048975688,4493.718,4.4659,-0.3769,,,601.6905,1028.7295685001131,0.2375010701907429,0.5306225907287417,1.7015168061236474,21.146039591721102,-4.920594726968537,315.60543412168965,39.1210922106076,1.582766271028276,0.070575,19.92669051034894,-6.322487207741098,1.141284,17.322409,,,,,315.60585829066014,39.12145015071028,1.820267341219019,0.023108,20.315078288211463,-6.684032872628251,1.028064,15.384781,,,,,631.8052250066777,549.3698520846436,590.5875385456607,20.905665241443057,21.386413941999155,0.4807487005560986,82.43537307364429,0.0,-2.802214545306455,1561.5,1.582766271028276,0.070575,19.92669051034894,-6.322487207741098,315.60543412168965,39.1210922106076,17.322409,1.820267341219019,0.023108,20.315078288211463,-6.684032872628251,315.60585829066014,39.12145015071028,15.384781,20.905665241443057,21.386413941999155,0.38838777786252265,0.3615456648871529,0.5306225907287417,0.23750107019074296,2.5351565405755894
1872083374258993664,317.12425735240816,39.240318922315936,0.8159953759800819,7.556366005872038,8.40084101641612,16.352541,1.067058,-5.718559506109174,82.89490770629588,6008.8706,4.4686,0.0515,,,1212.3944,1872083374265250304,317.124594870308,39.24046407332461,1.0202748812669498,7.612074497769639,8.159299226441863,18.113121,1.06838,-5.718654982464258,82.89519247275567,,,,,,,1172.3875996300949,0.2042795052868679,0.2478827795016686,0.9181351286235158,11.228997536726386,-5.718607244286716,317.12425735240816,39.240318922315936,0.8159953759800819,0.039455,7.556366005872038,8.40084101641612,1.067058,16.352541,,,,,317.124594870308,39.24046407332461,1.0202748812669498,0.124103,7.612074497769639,8.159299226441863,1.06838,18.113121,,,,,1225.4971405921417,980.128020752826,1102.8125806724838,11.29923877957263,11.158756293880142,0.1404824856924875,245.36911990597335,0.0,-2.809676501787861,1981.0,0.8159953759800819,0.039455,7.556366005872038,8.40084101641612,317.12425735240816,39.240318922315936,16.352541,1.0202748812669498,0.124103,7.612074497769639,8.159299226441863,317.124594870308,39.24046407332461,18.113121,11.29923877957263,11.158756293880142,0.055708491897600965,0.24154178997425646,0.24788277950166868,0.2042795052868679,1.2489728737626278
1872201880997910656,315.6264440488093,38.92109431088926,1.2148648166296625,-9.889991936337452,-6.819835480451371,18.784601,1.025302,-5.064841016476936,81.87730288564107,3313.3167,4.467,-0.3332,,,621.2621,1872201881004205824,315.6262517241379,38.92193514781769,1.5335457440227724,-10.07735163739794,-6.830688490993703,15.945525,1.03238,-5.064173684918066,81.87783795155505,4501.5024,4.6152,0.1539,,,623.8603,2237.344947422456,0.3186809273931099,0.1876737739251482,1.3742052803262177,12.09381020206222,-5.0645073506975,315.6264440488093,38.92109431088926,1.2148648166296625,0.151303,-9.889991936337452,-6.819835480451371,1.025302,18.784601,,,,,315.6262517241379,38.92193514781769,1.5335457440227724,0.028402,-10.07735163739794,-6.830688490993703,1.03238,15.945525,,,,,823.1368513693968,652.0835807458968,737.6102160576468,12.013413190315363,12.174207213809073,0.1607940234937057,171.05327097210375,0.0,-2.823001622857943,1525.5,1.2148648166296625,0.151303,-9.889991936337452,-6.819835480451371,315.6264440488093,38.92109431088926,18.784601,1.5335457440227724,0.028402,-10.07735163739794,-6.830688490993703,315.6262517241379,38.92193514781769,15.945525,12.013413190315365,12.174207213809071,0.1873597010604886,0.010853010542332342,0.1876737739251482,0.31868092739310994,1.773355929958042
1968172753429781504,317.6100696303592,39.64724365883848,0.663295585618704,-0.8771537990487629,-1.82246776044625,18.091013,1.09198,-5.720072882874892,83.45115129575862,4705.182,4.707,-2.3441,,,995.5057,1968172787789518848,317.6127580183282,39.64828896181207,0.3131820940628527,-2.4043695224242434,-3.1152547228341545,16.860775,1.107689,-5.7208852294633,83.45333419081167,4909.763,4.2931,-1.3986,,,1232.2179,17098.762612501938,0.3501134915558513,2.000921286769032,0.4882388398407783,2.9788851328387103,-5.720479056169096,317.6100696303592,39.64724365883848,0.663295585618704,0.105931,-0.8771537990487629,-1.82246776044625,1.09198,18.091013,,,,,317.6127580183282,39.64828896181207,0.3131820940628527,0.05356,-2.4043695224242434,-3.1152547228341545,1.107689,16.860775,,,,,1507.62348141851,3193.030568980452,2350.327025199481,2.0225695352821984,3.935200730395222,1.912631195113024,1685.40708990134,0.0,-2.8335435570290897,1037.0,0.663295585618704,0.105931,-0.8771537990487629,-1.82246776044625,317.6100696303592,39.64724365883848,18.091013,0.3131820940628527,0.05356,-2.4043695224242434,-3.1152547228341545,317.6127580183282,39.64828896181207,16.860775,2.0225695352821984,3.935200730395222,1.5272157233754804,1.2927869623879045,2.0009212867690316,0.35011349155585136,2.19519277925307
1968190242532425088,318.113389947338,39.82476405624839,2.7825563255681507,-19.26049314377675,-19.4412903407988,17.943497,1.057132,-5.882893613522672,83.84663819044682,3419.3132,4.8528,-0.0485,,,361.0835,1968190242537355136,318.1129210024153,39.82579825396648,2.749812760558706,-19.353625226833763,-19.43463589995445,14.459705,0.970401,-5.881924343255784,83.84715058277446,4678.87,4.651,0.2715,,,343.3428,1425.216359381697,0.0327435650094445,0.0933695157826663,2.7661845430634284,27.397047224280644,-5.882408978389228,318.113389947338,39.82476405624839,2.7825563255681507,0.118135,-19.26049314377675,-19.4412903407988,1.057132,17.943497,,,,,318.1129210024153,39.82579825396648,2.749812760558706,0.018051,-19.353625226833763,-19.43463589995445,0.970401,14.459705,,,,,359.3817637441057,363.66112425662766,361.5214440003666,27.366592156436063,27.427502292125222,0.0609101356891628,4.279366091010887,0.0,-2.8380494602908835,769.0,2.7825563255681507,0.118135,-19.26049314377675,-19.4412903407988,318.113389947338,39.82476405624839,17.943497,2.749812760558706,0.018051,-19.353625226833763,-19.43463589995445,318.1129210024153,39.82579825396648,14.459705,27.366592156436063,27.427502292125226,0.09313208305701437,0.006654440844350518,0.09336951578266636,0.03274356500944453,0.24043268037422738
1965231903423131520,319.3959471318307,39.652035379311215,1.3294221193037523,-7.873461610190077,-8.361422727192329,16.253378,1.104727,-6.717161707567246,84.4036327429921,4002.8828,4.1193,-1.4376,,,597.3235,1965231903417703680,319.39638858185623,39.65213390673658,1.3763862541171792,-7.846064212497543,-8.918506324218537,18.652739,0.998156,-6.7173380625741625,84.40394166949385,,,,,,,941.6546828710628,0.0469641348134268,0.5577568928090283,1.352904186710466,11.681776606789883,-6.717249885070704,319.3959471318307,39.652035379311215,1.3294221193037523,0.038883,-7.873461610190077,-8.361422727192329,1.104727,16.253378,,,,,319.39638858185623,39.65213390673658,1.3763862541171792,0.160799,-7.846064212497543,-8.918506324218537,0.998156,18.652739,,,,,752.2065305515769,726.5402404366533,739.3733854941152,11.484980964283109,11.878572249296662,0.3935912850135548,25.66629052105812,0.0,-2.838675270545745,1724.5,1.3294221193037523,0.038883,-7.873461610190077,-8.361422727192329,319.3959471318307,39.652035379311215,16.253378,1.3763862541171792,0.160799,-7.846064212497543,-8.918506324218537,319.39638858185623,39.65213390673658,18.652739,11.484980964283107,11.878572249296662,0.027397397692533687,0.5570835970262085,0.5577568928090283,0.04696413481342687,0.23519463353445413
1965397409977826176,320.6725477803474,40.10753646816301,1.7211192473753774,2.009935998729543,-1.235430407898944,18.225285,1.026877,-7.098179564054916,85.42196360085032,3593.9006,4.3463,-0.4421,,,819.6489,1965397414277620864,320.67188415606824,40.10811990927687,1.728787361793238,1.9676791821594344,-1.1497281009570512,18.925642,1.005769,-7.097408218566446,85.42201924374952,3142.6592,4.4221,0.1284,,,637.671,1613.9289392889348,0.0076681144178607,0.0955537752357394,1.7249533045843075,2.3191099847205807,-7.0977938913106815,320.6725477803474,40.10753646816301,1.7211192473753774,0.11282,2.009935998729543,-1.235430407898944,1.026877,18.225285,,,,,320.67188415606824,40.10811990927687,1.728787361793238,0.191245,1.9676791821594344,-1.1497281009570512,1.005769,18.925642,,,,,581.0172662498261,578.4401379257649,579.7287020877955,2.359264930386216,2.2789550390549453,0.0803098913312707,2.5771402023215253,0.0,-2.843268340102589,1580.0,1.7211192473753774,0.11282,2.009935998729543,-1.235430407898944,320.6725477803474,40.10753646816301,18.225285,1.728787361793238,0.191245,1.9676791821594344,-1.1497281009570512,320.67188415606824,40.10811990927687,18.925642,2.359264930386216,2.2789550390549453,0.04225681657010871,0.08570230694189274,0.09555377523573944,0.00766811441786075,0.025218668435567228
1965563715413576320,319.6406010041045,39.8884444504545,0.3478764287447317,-3.153499702455669,-4.269791781117597,16.690435,1.059735,-6.688001466616103,84.70636711904677,5965.3994,4.5457,-1.5089,,,1258.3011,1965563715403552896,319.6401608916181,39.88879541716665,0.3737261960613846,-2.2023627712594527,-2.1665217456061536,16.844645,1.043431,-6.687514706433765,84.70638396959336,,,,,,,4859.665658739466,0.0258497673166528,2.308334097171738,0.3608013124030581,4.198724447850524,-6.6877580865249335,319.6406010041045,39.8884444504545,0.3478764287447317,0.048192,-3.153499702455669,-4.269791781117597,1.059735,16.690435,,,,,319.6401608916181,39.88879541716665,0.3737261960613846,0.052473,-2.2023627712594527,-2.1665217456061536,1.043431,16.844645,,,,,2874.583953872282,2675.755701737723,2775.1698278050026,5.308077074373296,3.089371821327752,2.218705253045544,198.8282535322506,0.0,-2.850026523015453,322.0,0.3478764287447317,0.048192,-3.153499702455669,-4.269791781117597,319.6406010041045,39.8884444504545,16.690435,0.3737261960613846,0.052473,-2.2023627712594527,-2.1665217456061536,319.6401608916181,39.88879541716665,16.844645,5.308077074373296,3.089371821327752,0.9511369311962161,2.1032700355114433,2.308334097171738,0.025849767316652894,0.25679001953661046
1965595876121655936,320.1448765368393,40.20545682012105,1.9817529325624696,7.715211007660731,11.542502526118003,18.132359,1.019321,-6.742647934715439,85.20631448007741,3649.4565,4.7715,-0.1411,,,472.6688,1965595876129650176,320.14530943896466,40.20590591952792,1.920918660727973,7.901405446401152,11.162525125614124,18.276924,1.015069,-6.742568798051374,85.20687035557306,,,,,,,1028.8488020549369,0.0608342718344967,0.4231444125963923,1.9513357966452207,13.779812855241254,-6.742608366383406,320.1448765368393,40.20545682012105,1.9817529325624696,0.111646,7.715211007660731,11.542502526118003,1.019321,18.132359,,,,,320.14530943896466,40.20590591952792,1.920918660727973,0.118033,7.901405446401152,11.162525125614124,1.015069,18.276924,,,,,504.6037695057013,520.5842498406615,512.5940096731814,13.883581867017236,13.676043843465273,0.2075380235519635,15.980481113602009,0.0,-2.8505071701603546,1309.5,1.9817529325624696,0.111646,7.715211007660731,11.542502526118003,320.1448765368393,40.20545682012105,18.132359,1.920918660727973,0.118033,7.901405446401152,11.162525125614124,320.14530943896466,40.20590591952792,18.276924,13.883581867017236,13.676043843465273,0.1861944387404213,0.3799774005038792,0.4231444125963923,0.060834271834496745,0.26486649556335906
1964967161638857344,319.72229628853364,39.174160308621175,1.6504175438793958,3.4229678866703592,-2.351911550185853,16.179256,1.002926,-7.230598321077259,84.23409956941916,4203.802,4.4851,0.0895,,,572.806,1964967161634407296,319.7216644974461,39.17444655504536,1.6426766979218703,2.899871587323576,-1.798452302497077,17.314798,1.018215,-7.230047463068115,84.233962913838,,,,,,,1240.331029018904,0.0077408459575254,0.7615424329888161,1.646547120900633,3.7826897198370695,-7.230322892072687,319.72229628853364,39.174160308621175,1.6504175438793958,0.041576,3.4229678866703592,-2.351911550185853,1.002926,16.179256,,,,,319.7216644974461,39.17444655504536,1.6426766979218703,0.080669,2.899871587323576,-1.798452302497077,1.018215,17.314798,,,,,605.9072770454475,608.762516242598,607.3348966440228,4.153094881299267,3.412284558374872,0.7408103229243945,2.855245529335018,0.0,-2.860378615401451,1724.5,1.6504175438793958,0.041576,3.4229678866703592,-2.351911550185853,319.72229628853364,39.174160308621175,16.179256,1.6426766979218703,0.080669,2.899871587323576,-1.798452302497077,319.7216644974461,39.17444655504536,17.314798,4.153094881299267,3.412284558374872,0.5230962993467831,0.5534592476887761,0.7615424329888161,0.007740845957525444,0.06332239320647425
1872080866003480704,316.96488852569047,39.19589688679092,4.758489496501188,14.05080531902194,9.114108609661008,16.246883,1.000825,-5.657093507204924,82.77840256910332,3567.1877,4.7671,0.0402,,,212.6875,1872080866003480832,316.9655896165054,39.197259864507465,4.789728575978699,14.209130510467064,9.418436959124758,16.323977,0.994643,-5.656579888149056,82.7797837458598,3513.2874,4.7566,-0.0937,,,208.0088,1106.431196454461,0.031239079477511,0.3430489914479647,4.774109036239944,16.89753925571708,-5.65683669767699,316.96488852569047,39.19589688679092,4.758489496501188,0.037937,14.05080531902194,9.114108609661008,1.000825,16.246883,,,,,316.9655896165054,39.197259864507465,4.789728575978699,0.038771,14.209130510467064,9.418436959124758,0.994643,16.323977,,,,,210.1507213024801,208.7800976897041,209.4654094960921,16.747898550616796,17.047179960817367,0.299281410200571,1.3706341094696992,0.0,-2.862107630497412,312.5,4.758489496501188,0.037937,14.05080531902194,9.114108609661008,316.96488852569047,39.19589688679092,16.246883,4.789728575978699,0.038771,14.209130510467064,9.418436959124758,316.9655896165054,39.197259864507465,16.323977,16.747898550616796,17.047179960817367,0.15832519144512425,0.3043283494637503,0.34304899144796475,0.031239079477511034,0.4072466949667705
1872153914807201664,316.13378060769634,38.804288395586845,2.02525491605299,14.601349260570172,-11.692622538917613,14.684734,0.98144,-5.438215472665712,82.05207718120255,4744.2256,4.5374,-0.035,,,486.5159,1872153914796224640,316.1348628905903,38.80398714593103,2.307922090695003,13.929997413557375,-12.01454570107184,18.45931,1.022666,-5.439046002783002,82.0524138388415,3415.7297,4.8668,-0.109,,,405.8355,1488.129990858591,0.2826671746420133,0.7445453813024909,2.1665885033739967,18.55077803065081,-5.438630737724357,316.13378060769634,38.804288395586845,2.02525491605299,0.01662,14.601349260570172,-11.692622538917613,0.98144,14.684734,,,,,316.1348628905903,38.80398714593103,2.307922090695003,0.127733,13.929997413557375,-12.01454570107184,1.022666,18.45931,,,,,493.7650031477991,433.2901894876625,463.52759631773074,18.706063778004108,18.39549228329753,0.3105714947065756,60.47481409233002,0.0,-2.8643516780242466,1091.5,2.02525491605299,0.01662,14.601349260570172,-11.692622538917613,316.13378060769634,38.804288395586845,14.684734,2.307922090695003,0.127733,13.929997413557375,-12.01454570107184,316.1348628905903,38.80398714593103,18.45931,18.706063778004108,18.395492283297532,0.6713518470127973,0.3219231621542278,0.7445453813024909,0.2826671746420133,1.958166263548477
