MJD,intensity,source
0.001736111111111111,122.20059967041016,bpsr170820_035224_beam01.fits
0.0017476851851851852,122.16087913513184,bpsr170820_035224_beam01.fits
0.0017592592592592592,122.30070877075195,bpsr170820_035224_beam01.fits
0.0017708333333333332,122.26030921936035,bpsr170820_035224_beam01.fits
0.0017824074074074075,122.17127227783203,bpsr170820_035224_beam01.fits
0.0017939814814814815,122.18498039245605,bpsr170820_035224_beam01.fits
0.0018055555555555555,122.24124145507812,bpsr170820_035224_beam01.fits
0.0018171296296296297,122.1319808959961,bpsr170820_035224_beam01.fits
0.0018287037037037037,122.16581726074219,bpsr170820_035224_beam01.fits
0.0018402777777777777,122.08915710449219,bpsr170820_035224_beam01.fits
0.001851851851851852,122.12767028808594,bpsr170820_035224_beam01.fits
0.001863425925925926,122.28197479248047,bpsr170820_035224_beam01.fits
0.001875,122.2757625579834,bpsr170820_035224_beam01.fits
0.0018865740740740742,122.23817253112793,bpsr170820_035224_beam01.fits
0.0018981481481481482,122.0847396850586,bpsr170820_035224_beam01.fits
0.0019097222222222222,122.17536163330078,bpsr170820_035224_beam01.fits
0.0019212962962962964,122.0778636932373,bpsr170820_035224_beam01.fits
0.0019328703703703704,122.12372016906738,bpsr170820_035224_beam01.fits
0.0019444444444444444,122.07271575927734,bpsr170820_035224_beam01.fits
0.0019560185185185184,122.05572700500488,bpsr170820_035224_beam01.fits
0.0019675925925925924,121.90081977844238,bpsr170820_035224_beam01.fits
0.001979166666666667,121.9940357208252,bpsr170820_035224_beam01.fits
0.001990740740740741,122.08990669250488,bpsr170820_035224_beam01.fits
0.002002314814814815,122.07138252258301,bpsr170820_035224_beam01.fits
0.002013888888888889,122.13895225524902,bpsr170820_035224_beam01.fits
0.002025462962962963,122.06643104553223,bpsr170820_035224_beam01.fits
0.002037037037037037,122.05315589904785,bpsr170820_035224_beam01.fits
0.0020486111111111113,121.91400718688965,bpsr170820_035224_beam01.fits
0.0020601851851851853,122.04958534240723,bpsr170820_035224_beam01.fits
0.0020717592592592593,122.05304336547852,bpsr170820_035224_beam01.fits
0.0020833333333333333,122.05634689331055,bpsr170820_035224_beam01.fits
0.0020949074074074073,122.17596244812012,bpsr170820_035224_beam01.fits
0.0021064814814814813,122.03252029418945,bpsr170820_035224_beam01.fits
0.0021180555555555558,122.12370491027832,bpsr170820_035224_beam01.fits
0.0021296296296296298,121.98632049560547,bpsr170820_035224_beam01.fits
0.0021412037037037038,122.09524917602539,bpsr170820_035224_beam01.fits
0.0021527777777777778,122.0753402709961,bpsr170820_035224_beam01.fits
0.0021643518518518518,122.0347957611084,bpsr170820_035224_beam01.fits
0.0021759259259259258,122.04070663452148,bpsr170820_035224_beam01.fits
0.0021875,122.06436538696289,bpsr170820_035224_beam01.fits
0.002199074074074074,121.97754669189453,bpsr170820_035224_beam01.fits
0.002210648148148148,121.89839363098145,bpsr170820_035224_beam01.fits
0.0022222222222222222,121.93096160888672,bpsr170820_035224_beam01.fits
0.0022337962962962962,122.14669799804688,bpsr170820_035224_beam01.fits
0.0022453703703703702,122.09979438781738,bpsr170820_035224_beam01.fits
0.0022569444444444442,122.04767799377441,bpsr170820_035224_beam01.fits
0.0022685185185185187,122.04666328430176,bpsr170820_035224_beam01.fits
0.0022800925925925927,122.00640487670898,bpsr170820_035224_beam01.fits
0.0022916666666666667,122.03177642822266,bpsr170820_035224_beam01.fits
0.0023032407407407407,122.07618713378906,bpsr170820_035224_beam01.fits
0.0023148148148148147,121.98449516296387,bpsr170820_035224_beam01.fits
0.0023263888888888887,122.10159111022949,bpsr170820_035224_beam01.fits
0.002337962962962963,122.18763542175293,bpsr170820_035224_beam01.fits
0.002349537037037037,122.10616302490234,bpsr170820_035224_beam01.fits
0.002361111111111111,122.14592742919922,bpsr170820_035224_beam01.fits
0.002372685185185185,121.96484375,bpsr170820_035224_beam01.fits
0.002384259259259259,122.04584693908691,bpsr170820_035224_beam01.fits
0.002395833333333333,122.05315017700195,bpsr170820_035224_beam01.fits
0.0024074074074074076,122.05255508422852,bpsr170820_035224_beam01.fits
0.0024189814814814816,121.99691009521484,bpsr170820_035224_beam01.fits
0.0024305555555555556,122.11197662353516,bpsr170820_035224_beam01.fits
0.0024421296296296296,121.85935401916504,bpsr170820_035224_beam01.fits
0.0024537037037037036,122.0649356842041,bpsr170820_035224_beam01.fits
0.0024652777777777776,122.1954116821289,bpsr170820_035224_beam01.fits
0.002476851851851852,121.92315483093262,bpsr170820_035224_beam01.fits
0.002488425925925926,121.97298240661621,bpsr170820_035224_beam01.fits
0.0025,121.91693687438965,bpsr170820_035224_beam01.fits
0.002511574074074074,121.99771118164062,bpsr170820_035224_beam01.fits
0.002523148148148148,121.98873901367188,bpsr170820_035224_beam01.fits
0.002534722222222222,121.99278259277344,bpsr170820_035224_beam01.fits
0.0025462962962962965,122.00440406799316,bpsr170820_035224_beam01.fits
0.0025578703703703705,121.86502647399902,bpsr170820_035224_beam01.fits
0.0025694444444444445,122.06730270385742,bpsr170820_035224_beam01.fits
0.0025810185185185185,121.95294189453125,bpsr170820_035224_beam01.fits
0.0025925925925925925,121.80060958862305,bpsr170820_035224_beam01.fits
0.0026041666666666665,121.97329902648926,bpsr170820_035224_beam01.fits
0.0026157407407407405,121.97358131408691,bpsr170820_035224_beam01.fits
0.002627314814814815,121.88762092590332,bpsr170820_035224_beam01.fits
0.002638888888888889,121.91517448425293,bpsr170820_035224_beam01.fits
0.002650462962962963,122.00275039672852,bpsr170820_035224_beam01.fits
0.002662037037037037,121.90273857116699,bpsr170820_035224_beam01.fits
0.002673611111111111,121.98336982727051,bpsr170820_035224_beam01.fits
0.002685185185185185,122.0224437713623,bpsr170820_035224_beam01.fits
0.0026967592592592594,121.86795234680176,bpsr170820_035224_beam01.fits
0.0027083333333333334,122.0624942779541,bpsr170820_035224_beam01.fits
0.0027199074074074074,121.94036102294922,bpsr170820_035224_beam01.fits
0.0027314814814814814,122.05656814575195,bpsr170820_035224_beam01.fits
0.0027430555555555554,121.88813209533691,bpsr170820_035224_beam01.fits
0.0027546296296296294,121.89067077636719,bpsr170820_035224_beam01.fits
0.002766203703703704,121.87180137634277,bpsr170820_035224_beam01.fits
0.002777777777777778,122.09534072875977,bpsr170820_035224_beam01.fits
0.002789351851851852,121.94301414489746,bpsr170820_035224_beam01.fits
0.002800925925925926,121.6693286895752,bpsr170820_035224_beam01.fits
0.0028125,122.10288619995117,bpsr170820_035224_beam01.fits
0.002824074074074074,121.99844741821289,bpsr170820_035224_beam01.fits
0.0028356481481481483,121.94907569885254,bpsr170820_035224_beam01.fits
0.0028472222222222223,122.15293884277344,bpsr170820_035224_beam01.fits
0.0028587962962962963,121.99345397949219,bpsr170820_035224_beam01.fits
0.0028703703703703703,121.92144012451172,bpsr170820_035224_beam01.fits
0.0028819444444444444,122.03838539123535,bpsr170820_035224_beam01.fits
0.0028935185185185184,121.98234367370605,bpsr170820_035224_beam01.fits
0.002905092592592593,122.08415222167969,bpsr170820_035224_beam01.fits
0.002916666666666667,122.00333595275879,bpsr170820_035224_beam01.fits
0.002928240740740741,121.92748641967773,bpsr170820_035224_beam01.fits
0.002939814814814815,121.99775695800781,bpsr170820_035224_beam01.fits
0.002951388888888889,122.06278038024902,bpsr170820_035224_beam01.fits
0.002962962962962963,121.96715927124023,bpsr170820_035224_beam01.fits
0.0029745370370370373,121.980712890625,bpsr170820_035224_beam01.fits
0.0029861111111111113,122.00810623168945,bpsr170820_035224_beam01.fits
0.0029976851851851853,122.06313133239746,bpsr170820_035224_beam01.fits
0.0030092592592592593,122.18661499023438,bpsr170820_035224_beam01.fits
0.0030208333333333333,121.93242645263672,bpsr170820_035224_beam01.fits
0.0030324074074074073,122.03532791137695,bpsr170820_035224_beam01.fits
0.0030439814814814813,122.11122703552246,bpsr170820_035224_beam01.fits
0.0030555555555555557,122.02762031555176,bpsr170820_035224_beam01.fits
0.0030671296296296297,122.08444023132324,bpsr170820_035224_beam01.fits
0.0030787037037037037,122.12541580200195,bpsr170820_035224_beam01.fits
0.0030902777777777777,121.9579086303711,bpsr170820_035224_beam01.fits
0.0031018518518518517,122.05440139770508,bpsr170820_035224_beam01.fits
0.0031134259259259257,122.11345291137695,bpsr170820_035224_beam01.fits
0.003125,122.07686805725098,bpsr170820_035224_beam01.fits
0.003136574074074074,122.02029228210449,bpsr170820_035224_beam01.fits
0.003148148148148148,121.94196319580078,bpsr170820_035224_beam01.fits
0.003159722222222222,122.17373275756836,bpsr170820_035224_beam01.fits
0.003171296296296296,122.14962959289551,bpsr170820_035224_beam01.fits
0.00318287037037037,121.9296932220459,bpsr170820_035224_beam01.fits
0.0031944444444444446,121.98411560058594,bpsr170820_035224_beam01.fits
0.0032060185185185186,122.05877685546875,bpsr170820_035224_beam01.fits
0.0032175925925925926,122.06154251098633,bpsr170820_035224_beam01.fits
0.0032291666666666666,122.26682090759277,bpsr170820_035224_beam01.fits
0.0032407407407407406,122.19861030578613,bpsr170820_035224_beam01.fits
0.0032523148148148147,122.0371036529541,bpsr170820_035224_beam01.fits
0.003263888888888889,122.14482116699219,bpsr170820_035224_beam01.fits
0.003275462962962963,122.1321907043457,bpsr170820_035224_beam01.fits
0.003287037037037037,122.07053565979004,bpsr170820_035224_beam01.fits
0.003298611111111111,122.11295890808105,bpsr170820_035224_beam01.fits
0.003310185185185185,121.98933219909668,bpsr170820_035224_beam01.fits
0.003321759259259259,121.99439811706543,bpsr170820_035224_beam01.fits
0.0033333333333333335,122.05016899108887,bpsr170820_035224_beam01.fits
0.0033449074074074076,122.18310546875,bpsr170820_035224_beam01.fits
0.0033564814814814816,122.09100151062012,bpsr170820_035224_beam01.fits
0.0033680555555555556,121.9814453125,bpsr170820_035224_beam01.fits
0.0033796296296296296,121.81850051879883,bpsr170820_035224_beam01.fits
0.0033912037037037036,122.14559555053711,bpsr170820_035224_beam01.fits
0.0034027777777777776,121.99530792236328,bpsr170820_035224_beam01.fits
0.003414351851851852,122.02149963378906,bpsr170820_035224_beam01.fits
0.003425925925925926,122.03319358825684,bpsr170820_035224_beam01.fits
0.0034375,122.04779815673828,bpsr170820_035224_beam01.fits
0.003449074074074074,122.09827613830566,bpsr170820_035224_beam01.fits
0.003460648148148148,122.0274829864502,bpsr170820_035224_beam01.fits
0.003472222222222222,121.9789047241211,bpsr170820_035224_beam01.fits
0.0034837962962962965,122.02824401855469,bpsr170820_035224_beam01.fits
0.0034953703703703705,121.9417724609375,bpsr170820_035224_beam01.fits
0.0035069444444444445,122.16366195678711,bpsr170820_035224_beam01.fits
0.0035185185185185185,122.07891654968262,bpsr170820_035224_beam01.fits
0.0035300925925925925,122.24468803405762,bpsr170820_035224_beam01.fits
0.0035416666666666665,122.22743034362793,bpsr170820_035224_beam01.fits
0.003553240740740741,122.18255233764648,bpsr170820_035224_beam01.fits
0.003564814814814815,122.09168815612793,bpsr170820_035224_beam01.fits
0.003576388888888889,121.97014999389648,bpsr170820_035224_beam01.fits
0.003587962962962963,122.10800743103027,bpsr170820_035224_beam01.fits
0.003599537037037037,121.95416069030762,bpsr170820_035224_beam01.fits
0.003611111111111111,122.01907539367676,bpsr170820_035224_beam01.fits
0.0036226851851851854,122.03563690185547,bpsr170820_035224_beam01.fits
0.0036342592592592594,122.1197395324707,bpsr170820_035224_beam01.fits
0.0036458333333333334,122.03669166564941,bpsr170820_035224_beam01.fits
0.0036574074074074074,122.0620346069336,bpsr170820_035224_beam01.fits
0.0036689814814814814,122.11528205871582,bpsr170820_035224_beam01.fits
0.0036805555555555554,122.12678337097168,bpsr170820_035224_beam01.fits
0.00369212962962963,121.92754936218262,bpsr170820_035224_beam01.fits
0.003703703703703704,122.06753158569336,bpsr170820_035224_beam01.fits
0.003715277777777778,121.92477035522461,bpsr170820_035224_beam01.fits
0.003726851851851852,122.0940933227539,bpsr170820_035224_beam01.fits
0.003738425925925926,122.05355072021484,bpsr170820_035224_beam01.fits
0.00375,121.93183135986328,bpsr170820_035224_beam01.fits
0.003761574074074074,121.9598617553711,bpsr170820_035224_beam01.fits
0.0037731481481481483,122.16812324523926,bpsr170820_035224_beam01.fits
0.0037847222222222223,122.04654693603516,bpsr170820_035224_beam01.fits
0.0037962962962962963,121.9126033782959,bpsr170820_035224_beam01.fits
0.0038078703703703703,122.12173461914062,bpsr170820_035224_beam01.fits
0.0038194444444444443,122.04570960998535,bpsr170820_035224_beam01.fits
0.0038310185185185183,122.13542366027832,bpsr170820_035224_beam01.fits
0.0038425925925925928,122.1417236328125,bpsr170820_035224_beam01.fits
0.0038541666666666668,121.99155235290527,bpsr170820_035224_beam01.fits
0.0038657407407407408,122.08358383178711,bpsr170820_035224_beam01.fits
0.0038773148148148148,121.8614273071289,bpsr170820_035224_beam01.fits
0.0038888888888888888,122.11328506469727,bpsr170820_035224_beam01.fits
0.0039004629629629628,122.11298751831055,bpsr170820_035224_beam01.fits
0.003912037037037037,122.10910034179688,bpsr170820_035224_beam01.fits
0.003923611111111111,122.20114326477051,bpsr170820_035224_beam01.fits
0.003935185185185185,122.04941368103027,bpsr170820_035224_beam01.fits
0.003946759259259259,122.15085983276367,bpsr170820_035224_beam01.fits
0.003958333333333334,122.19885063171387,bpsr170820_035224_beam01.fits
0.003969907407407407,122.25088691711426,bpsr170820_035224_beam01.fits
0.003981481481481482,122.01498794555664,bpsr170820_035224_beam01.fits
0.003993055555555555,122.1523609161377,bpsr170820_035224_beam01.fits
0.00400462962962963,122.07904624938965,bpsr170820_035224_beam01.fits
0.004016203703703704,122.14038467407227,bpsr170820_035224_beam01.fits
0.004027777777777778,121.97526931762695,bpsr170820_035224_beam01.fits
0.004039351851851852,122.0487060546875,bpsr170820_035224_beam01.fits
0.004050925925925926,122.1145076751709,bpsr170820_035224_beam01.fits
0.0040625,122.11494827270508,bpsr170820_035224_beam01.fits
0.004074074074074074,122.22922325134277,bpsr170820_035224_beam01.fits
0.004085648148148148,122.04155731201172,bpsr170820_035224_beam01.fits
0.004097222222222223,121.84306526184082,bpsr170820_035224_beam01.fits
0.004108796296296296,122.14653778076172,bpsr170820_035224_beam01.fits
0.004120370370370371,121.98797225952148,bpsr170820_035224_beam01.fits
0.004131944444444444,122.03793907165527,bpsr170820_035224_beam01.fits
0.004143518518518519,122.20851135253906,bpsr170820_035224_beam01.fits
0.004155092592592592,122.18918991088867,bpsr170820_035224_beam01.fits
0.004166666666666667,122.1298942565918,bpsr170820_035224_beam01.fits
0.004178240740740741,122.16133117675781,bpsr170820_035224_beam01.fits
0.004189814814814815,122.08134460449219,bpsr170820_035224_beam01.fits
0.004201388888888889,122.3211898803711,bpsr170820_035224_beam01.fits
0.004212962962962963,122.21477890014648,bpsr170820_035224_beam01.fits
0.004224537037037037,122.21706008911133,bpsr170820_035224_beam01.fits
0.0042361111111111115,122.22978591918945,bpsr170820_035224_beam01.fits
0.004247685185185185,122.15933036804199,bpsr170820_035224_beam01.fits
0.0042592592592592595,122.20422744750977,bpsr170820_035224_beam01.fits
0.004270833333333333,122.24831771850586,bpsr170820_035224_beam01.fits
0.0042824074074074075,122.14544486999512,bpsr170820_035224_beam01.fits
0.004293981481481481,122.09445190429688,bpsr170820_035224_beam01.fits
0.0043055555555555555,122.12391662597656,bpsr170820_035224_beam01.fits
0.00431712962962963,122.15995025634766,bpsr170820_035224_beam01.fits
0.0043287037037037035,122.00925636291504,bpsr170820_035224_beam01.fits
0.004340277777777778,122.1942195892334,bpsr170820_035224_beam01.fits
0.0043518518518518515,122.16340827941895,bpsr170820_035224_beam01.fits
0.004363425925925926,122.11172103881836,bpsr170820_035224_beam01.fits
0.004375,122.11222648620605,bpsr170820_035224_beam01.fits
0.004386574074074074,122.34690284729004,bpsr170820_035224_beam01.fits
0.004398148148148148,122.30506896972656,bpsr170820_035224_beam01.fits
0.004409722222222222,122.12626647949219,bpsr170820_035224_beam01.fits
0.004421296296296296,122.1900806427002,bpsr170820_035224_beam01.fits
0.00443287037037037,122.16281700134277,bpsr170820_035224_beam01.fits
0.0044444444444444444,122.14965629577637,bpsr170820_035224_beam01.fits
0.004456018518518519,122.15672302246094,bpsr170820_035224_beam01.fits
0.0044675925925925924,122.25410270690918,bpsr170820_035224_beam01.fits
0.004479166666666667,122.27974891662598,bpsr170820_035224_beam01.fits
0.0044907407407407405,122.26104164123535,bpsr170820_035224_beam01.fits
0.004502314814814815,122.08929252624512,bpsr170820_035224_beam01.fits
0.0045138888888888885,122.10629653930664,bpsr170820_035224_beam01.fits
0.004525462962962963,122.30986022949219,bpsr170820_035224_beam01.fits
0.004537037037037037,122.23885726928711,bpsr170820_035224_beam01.fits
0.004548611111111111,122.10374069213867,bpsr170820_035224_beam01.fits
0.004560185185185185,122.26235771179199,bpsr170820_035224_beam01.fits
0.004571759259259259,122.20919609069824,bpsr170820_035224_beam01.fits
0.004583333333333333,122.28082656860352,bpsr170820_035224_beam01.fits
0.004594907407407408,122.30763816833496,bpsr170820_035224_beam01.fits
0.004606481481481481,122.29287528991699,bpsr170820_035224_beam01.fits
0.004618055555555556,122.21866607666016,bpsr170820_035224_beam01.fits
0.004629629629629629,122.31221199035645,bpsr170820_035224_beam01.fits
0.004641203703703704,122.3426456451416,bpsr170820_035224_beam01.fits
0.004652777777777777,122.3910083770752,bpsr170820_035224_beam01.fits
0.004664351851851852,122.24856758117676,bpsr170820_035224_beam01.fits
0.004675925925925926,122.24472427368164,bpsr170820_035224_beam01.fits
0.0046875,122.29207992553711,bpsr170820_035224_beam01.fits
0.004699074074074074,122.30559349060059,bpsr170820_035224_beam01.fits
0.004710648148148148,122.12713813781738,bpsr170820_035224_beam01.fits
0.004722222222222222,122.32279968261719,bpsr170820_035224_beam01.fits
0.004733796296296297,122.39123725891113,bpsr170820_035224_beam01.fits
0.00474537037037037,122.38739967346191,bpsr170820_035224_beam01.fits
0.004756944444444445,122.47230529785156,bpsr170820_035224_beam01.fits
0.004768518518518518,122.2744140625,bpsr170820_035224_beam01.fits
0.004780092592592593,122.36579132080078,bpsr170820_035224_beam01.fits
0.004791666666666666,122.2982063293457,bpsr170820_035224_beam01.fits
0.004803240740740741,122.4734935760498,bpsr170820_035224_beam01.fits
0.004814814814814815,122.31212997436523,bpsr170820_035224_beam01.fits
0.004826388888888889,122.30447006225586,bpsr170820_035224_beam01.fits
0.004837962962962963,122.5057144165039,bpsr170820_035224_beam01.fits
0.004849537037037037,122.54022026062012,bpsr170820_035224_beam01.fits
0.004861111111111111,122.41531562805176,bpsr170820_035224_beam01.fits
0.004872685185185185,122.33249473571777,bpsr170820_035224_beam01.fits
0.004884259259259259,122.30915641784668,bpsr170820_035224_beam01.fits
0.004895833333333334,122.35526084899902,bpsr170820_035224_beam01.fits
0.004907407407407407,122.49403381347656,bpsr170820_035224_beam01.fits
0.004918981481481482,122.36844635009766,bpsr170820_035224_beam01.fits
0.004930555555555555,122.26931190490723,bpsr170820_035224_beam01.fits
0.00494212962962963,122.51822471618652,bpsr170820_035224_beam01.fits
0.004953703703703704,122.25747108459473,bpsr170820_035224_beam01.fits
0.004965277777777778,122.35789108276367,bpsr170820_035224_beam01.fits
0.004976851851851852,122.43083190917969,bpsr170820_035224_beam01.fits
0.004988425925925926,122.54807472229004,bpsr170820_035224_beam01.fits
0.005,122.54425621032715,bpsr170820_035224_beam01.fits
0.005011574074074074,122.42378044128418,bpsr170820_035224_beam01.fits
0.005023148148148148,122.4935417175293,bpsr170820_035224_beam01.fits
0.0050347222222222225,122.4618091583252,bpsr170820_035224_beam01.fits
0.005046296296296296,122.53444290161133,bpsr170820_035224_beam01.fits
0.0050578703703703706,122.52871131896973,bpsr170820_035224_beam01.fits
0.005069444444444444,122.40999412536621,bpsr170820_035224_beam01.fits
0.0050810185185185186,122.65943717956543,bpsr170820_035224_beam01.fits
0.005092592592592593,122.41690063476562,bpsr170820_035224_beam01.fits
0.005104166666666667,122.67633628845215,bpsr170820_035224_beam01.fits
0.005115740740740741,122.6023178100586,bpsr170820_035224_beam01.fits
0.005127314814814815,122.5988883972168,bpsr170820_035224_beam01.fits
0.005138888888888889,122.5599422454834,bpsr170820_035224_beam01.fits
0.005150462962962963,122.54180335998535,bpsr170820_035224_beam01.fits
0.005162037037037037,122.50865364074707,bpsr170820_035224_beam01.fits
0.0051736111111111115,122.56349563598633,bpsr170820_035224_beam01.fits
0.005185185185185185,122.54430770874023,bpsr170820_035224_beam01.fits
0.0051967592592592595,122.59378433227539,bpsr170820_035224_beam01.fits
0.005208333333333333,122.5011043548584,bpsr170820_035224_beam01.fits
0.0052199074074074075,122.71027946472168,bpsr170820_035224_beam01.fits
0.005231481481481481,122.3790168762207,bpsr170820_035224_beam01.fits
0.0052430555555555555,122.61606979370117,bpsr170820_035224_beam01.fits
0.00525462962962963,122.63655471801758,bpsr170820_035224_beam01.fits
0.0052662037037037035,122.57843399047852,bpsr170820_035224_beam01.fits
0.005277777777777778,122.68239402770996,bpsr170820_035224_beam01.fits
0.0052893518518518515,122.52726745605469,bpsr170820_035224_beam01.fits
0.005300925925925926,122.63464546203613,bpsr170820_035224_beam01.fits
0.0053125,122.61575317382812,bpsr170820_035224_beam01.fits
0.005324074074074074,122.7059268951416,bpsr170820_035224_beam01.fits
0.005335648148148148,122.55264091491699,bpsr170820_035224_beam01.fits
0.005347222222222222,122.7523021697998,bpsr170820_035224_beam01.fits
0.005358796296296296,122.45049476623535,bpsr170820_035224_beam01.fits
0.00537037037037037,122.51604080200195,bpsr170820_035224_beam01.fits
0.005381944444444444,122.60489463806152,bpsr170820_035224_beam01.fits
0.005393518518518519,122.55976486206055,bpsr170820_035224_beam01.fits
0.005405092592592592,122.62426567077637,bpsr170820_035224_beam01.fits
0.005416666666666667,122.5942611694336,bpsr170820_035224_beam01.fits
0.00542824074074074,122.58039283752441,bpsr170820_035224_beam01.fits
0.005439814814814815,122.6719741821289,bpsr170820_035224_beam01.fits
0.005451388888888889,122.67508888244629,bpsr170820_035224_beam01.fits
0.005462962962962963,122.85779190063477,bpsr170820_035224_beam01.fits
0.005474537037037037,122.58089447021484,bpsr170820_035224_beam01.fits
0.005486111111111111,122.49959373474121,bpsr170820_035224_beam01.fits
0.005497685185185185,122.48929786682129,bpsr170820_035224_beam01.fits
0.005509259259259259,122.6016902923584,bpsr170820_035224_beam01.fits
0.005520833333333333,122.65739250183105,bpsr170820_035224_beam01.fits
0.005532407407407408,122.58968925476074,bpsr170820_035224_beam01.fits
0.005543981481481481,122.51405906677246,bpsr170820_035224_beam01.fits
0.005555555555555556,122.57190322875977,bpsr170820_035224_beam01.fits
0.005567129629629629,122.68492317199707,bpsr170820_035224_beam01.fits
0.005578703703703704,122.61734390258789,bpsr170820_035224_beam01.fits
0.005590277777777777,122.6066722869873,bpsr170820_035224_beam01.fits
0.005601851851851852,122.48276710510254,bpsr170820_035224_beam01.fits
0.005613425925925926,122.5873851776123,bpsr170820_035224_beam01.fits
0.005625,122.8169994354248,bpsr170820_035224_beam01.fits
0.005636574074074074,122.67155265808105,bpsr170820_035224_beam01.fits
0.005648148148148148,122.71764755249023,bpsr170820_035224_beam01.fits
0.005659722222222222,122.50545501708984,bpsr170820_035224_beam01.fits
0.005671296296296297,122.53867721557617,bpsr170820_035224_beam01.fits
0.00568287037037037,122.76810455322266,bpsr170820_035224_beam01.fits
0.005694444444444445,122.73406982421875,bpsr170820_035224_beam01.fits
0.005706018518518518,122.65639877319336,bpsr170820_035224_beam01.fits
0.005717592592592593,122.7295913696289,bpsr170820_035224_beam01.fits
0.005729166666666666,122.62504386901855,bpsr170820_035224_beam01.fits
0.005740740740740741,122.7708797454834,bpsr170820_035224_beam01.fits
0.005752314814814815,122.80579566955566,bpsr170820_035224_beam01.fits
0.005763888888888889,122.63095474243164,bpsr170820_035224_beam01.fits
0.005775462962962963,122.73886680603027,bpsr170820_035224_beam01.fits
0.005787037037037037,122.77650260925293,bpsr170820_035224_beam01.fits
0.005798611111111111,122.56647491455078,bpsr170820_035224_beam01.fits
0.005810185185185186,122.55602073669434,bpsr170820_035224_beam01.fits
0.005821759259259259,122.65900421142578,bpsr170820_035224_beam01.fits
0.005833333333333334,122.59384155273438,bpsr170820_035224_beam01.fits
0.005844907407407407,122.68604469299316,bpsr170820_035224_beam01.fits
0.005856481481481482,122.74556922912598,bpsr170820_035224_beam01.fits
0.005868055555555555,122.6518669128418,bpsr170820_035224_beam01.fits
0.00587962962962963,122.67720985412598,bpsr170820_035224_beam01.fits
0.005891203703703704,122.62764739990234,bpsr170820_035224_beam01.fits
0.005902777777777778,122.74738502502441,bpsr170820_035224_beam01.fits
0.005914351851851852,122.73067092895508,bpsr170820_035224_beam01.fits
0.005925925925925926,122.58097267150879,bpsr170820_035224_beam01.fits
0.0059375,122.69712448120117,bpsr170820_035224_beam01.fits
0.0059490740740740745,122.66885185241699,bpsr170820_035224_beam01.fits
0.005960648148148148,122.76960563659668,bpsr170820_035224_beam01.fits
0.0059722222222222225,122.71136474609375,bpsr170820_035224_beam01.fits
0.005983796296296296,122.72140502929688,bpsr170820_035224_beam01.fits
0.0059953703703703705,122.70755577087402,bpsr170820_035224_beam01.fits
0.006006944444444444,122.79482650756836,bpsr170820_035224_beam01.fits
0.0060185185185185185,122.58729553222656,bpsr170820_035224_beam01.fits
0.006030092592592593,122.80158996582031,bpsr170820_035224_beam01.fits
0.0060416666666666665,122.77213096618652,bpsr170820_035224_beam01.fits
0.006053240740740741,122.68508338928223,bpsr170820_035224_beam01.fits
0.0060648148148148145,122.60085487365723,bpsr170820_035224_beam01.fits
0.006076388888888889,122.6561508178711,bpsr170820_035224_beam01.fits
0.0060879629629629626,122.75339126586914,bpsr170820_035224_beam01.fits
0.006099537037037037,122.61776733398438,bpsr170820_035224_beam01.fits
0.006111111111111111,122.61694145202637,bpsr170820_035224_beam01.fits
0.006122685185185185,122.66092109680176,bpsr170820_035224_beam01.fits
0.0061342592592592594,122.63625717163086,bpsr170820_035224_beam01.fits
0.006145833333333333,122.66782569885254,bpsr170820_035224_beam01.fits
0.0061574074074074074,122.70612525939941,bpsr170820_035224_beam01.fits
0.006168981481481482,122.70728302001953,bpsr170820_035224_beam01.fits
0.0061805555555555555,122.65667343139648,bpsr170820_035224_beam01.fits
0.00619212962962963,122.67113304138184,bpsr170820_035224_beam01.fits
0.0062037037037037035,122.71963691711426,bpsr170820_035224_beam01.fits
0.006215277777777778,122.66320991516113,bpsr170820_035224_beam01.fits
0.0062268518518518515,122.91225051879883,bpsr170820_035224_beam01.fits
0.006238425925925926,122.63440895080566,bpsr170820_035224_beam01.fits
0.00625,122.58240699768066,bpsr170820_035224_beam01.fits
0.006261574074074074,122.6241569519043,bpsr170820_035224_beam01.fits
0.006273148148148148,122.6911735534668,bpsr170820_035224_beam01.fits
0.006284722222222222,122.68999862670898,bpsr170820_035224_beam01.fits
0.006296296296296296,122.56051826477051,bpsr170820_035224_beam01.fits
0.006307870370370371,122.80776405334473,bpsr170820_035224_beam01.fits
0.006319444444444444,122.64007949829102,bpsr170820_035224_beam01.fits
0.006331018518518519,122.67632484436035,bpsr170820_035224_beam01.fits
0.006342592592592592,122.65851974487305,bpsr170820_035224_beam01.fits
0.006354166666666667,122.57255744934082,bpsr170820_035224_beam01.fits
0.00636574074074074,122.64097785949707,bpsr170820_035224_beam01.fits
0.006377314814814815,122.65049743652344,bpsr170820_035224_beam01.fits
0.006388888888888889,122.58524131774902,bpsr170820_035224_beam01.fits
0.006400462962962963,122.61069869995117,bpsr170820_035224_beam01.fits
0.006412037037037037,122.69784355163574,bpsr170820_035224_beam01.fits
0.006423611111111111,122.60153579711914,bpsr170820_035224_beam01.fits
0.006435185185185185,122.6882553100586,bpsr170820_035224_beam01.fits
0.006446759259259259,122.77008628845215,bpsr170820_035224_beam01.fits
