ID,RA,DEC,Z_center,e1,e2,weight,Z_peak,r_peak_Mpc,mass_proxy_min,environment
KIDS_J154049.90+001353.7,235.207913,0.231599,1.16,-0.5231,-0.414,1.347,1.16,0.5208333333333334,0.3344537511509309,isolated
KIDS_J143802.87-005823.6,219.51196,-0.973236,0.6,-0.1416,0.0393,15.1398,0.6,0.7291666666666667,0.2041199826559248,isolated
KIDS_J120603.45-011621.7,181.514373,-1.272704,0.47,-0.1643,0.2188,14.8848,0.47,0.3125,0.1673173347481761,isolated
KIDS_J021817.20-335237.2,34.571655,-33.877004,0.58,-0.2566,-0.4876,15.3258,0.58,0.7291666666666667,0.1986570869544226,isolated
KIDS_J090158.17-014059.7,135.492382,-1.683266,0.29,-0.2031,-0.0554,15.0823,0.29,0.9375,0.1105897102992489,isolated
KIDS_J004602.77-313215.7,11.511531,-31.537705,0.58,-0.4466,-0.4297,14.6796,0.58,0.3125,0.1986570869544226,isolated
KIDS_J131025.42+024420.4,197.605899,2.739025,0.91,-0.1251,-0.0739,6.8046,0.91,4.0625,0.2810333672477276,isolated
KIDS_J233547.28-284251.1,353.946997,-28.714204,0.2,0.0786,-0.0303,14.7996,0.2,0.3125,0.0791812460476248,isolated
KIDS_J224356.08-300218.1,340.983652,-30.038379,0.87,-0.222,-0.1537,14.0145,0.87,3.854166666666667,0.2718416065364989,isolated
KIDS_J115112.00-022153.3,177.799992,-2.364822,0.67,0.5857,-0.0685,15.3415,0.67,3.229166666666667,0.2227164711475832,isolated
KIDS_J125221.47+012736.4,193.089468,1.460126,0.96,-0.111,0.0675,10.0285,0.96,1.5625,0.292256071356476,isolated
KIDS_J005027.01-331503.4,12.612556,-33.250958,1.18,-0.3202,-0.3147,15.1932,1.18,0.5208333333333334,0.3384564936046048,isolated
KIDS_J220727.97-281549.6,331.866557,-28.263792,0.27,0.0518,-0.2313,15.5629,0.27,0.1041666666666666,0.1038037209559568,isolated
KIDS_J143240.91+002120.8,218.170461,0.355802,0.48,0.1151,-0.159,10.2284,0.48,0.3125,0.1702617153949573,isolated
KIDS_J143521.91-023931.1,218.84131,-2.658662,0.52,0.1251,0.1019,15.1757,0.52,1.9791666666666667,0.1818435879447725,isolated
KIDS_J024931.04-324944.3,42.379339,-32.828995,0.8,0.1996,-0.6314,0.2122,0.8,0.7291666666666667,0.255272505103306,isolated
KIDS_J104740.01+024207.4,161.916718,2.702073,0.97,-0.1046,0.4391,0.9569,0.97,1.7708333333333337,0.2944662261615929,isolated
KIDS_J024958.50-292759.0,42.493732,-29.466413,0.96,0.2447,0.151,14.4175,0.96,0.5208333333333334,0.292256071356476,isolated
KIDS_J111320.52+023854.9,168.335493,2.648599,0.81,0.0732,0.1347,14.1444,0.81,0.7291666666666667,0.2576785748691845,isolated
KIDS_J110147.10-012004.1,165.446236,-1.334477,0.71,0.0512,0.2788,13.198,0.71,0.3125,0.2329961103921538,isolated
KIDS_J230140.98-302732.0,345.420741,-30.458891,0.73,-0.1254,-0.5645,11.567,0.73,0.7291666666666667,0.2380461031287954,isolated
KIDS_J024437.94-320901.5,41.158063,-32.15043,0.88,-0.0296,-0.1383,12.9705,0.88,3.854166666666667,0.2741578492636798,isolated
KIDS_J013541.48-311750.0,23.922833,-31.297241,0.69,0.1348,0.0254,12.6099,0.69,1.9791666666666667,0.2278867046136735,isolated
KIDS_J132643.70-000857.3,201.682079,-0.14927,0.77,-0.0863,0.0881,9.7946,0.77,0.7291666666666667,0.2479732663618066,isolated
KIDS_J144651.30+013207.0,221.713751,1.535299,0.57,-0.2356,0.0794,11.534,0.57,4.270833333333334,0.1958996524092336,isolated
KIDS_J223054.59-271522.3,337.72746,-27.256208,0.3,-0.4191,0.5704,15.4711,0.3,2.8125,0.1139433523068367,isolated
KIDS_J225828.53-312531.3,344.618893,-31.425372,0.96,-0.3797,-0.2917,2.6325,0.96,1.5625,0.292256071356476,isolated
KIDS_J013715.88-285041.0,24.316179,-28.844741,0.98,0.302,0.0016,13.9684,0.98,0.3125,0.2966651902615311,isolated
KIDS_J135629.64+002259.9,209.123496,0.383313,0.57,-0.4928,-0.2454,15.1074,0.57,0.3125,0.1958996524092336,isolated
KIDS_J032105.29-311354.3,50.272045,-31.231763,0.69,-0.2842,-0.4553,15.0786,0.69,4.6875,0.2278867046136735,isolated
KIDS_J233437.92-295327.0,353.658016,-29.890848,0.65,-0.558,0.1193,15.4154,0.65,0.1041666666666666,0.2174839442139062,isolated
KIDS_J123012.41+010208.4,187.551704,1.035668,0.57,-0.4557,-0.1121,15.4665,0.57,1.3541666666666667,0.1958996524092336,isolated
KIDS_J130324.06+021014.8,195.850259,2.170802,0.38,-0.4172,-0.4647,15.4708,0.38,0.5208333333333334,0.1398790864012364,isolated
KIDS_J140422.15+012504.5,211.092303,1.41793,0.56,0.025,-0.0109,15.4903,0.56,0.3125,0.1931245983544616,isolated
KIDS_J145635.29-012413.7,224.147024,-1.403819,0.63,-0.3525,-0.097,15.4376,0.63,0.5208333333333334,0.2121876044039577,isolated
KIDS_J230648.99-324134.8,346.70413,-32.693004,0.93,0.1336,-0.2283,15.32,0.93,0.9375,0.2855573090077738,isolated
KIDS_J152233.63-014144.6,230.640141,-1.69573,0.77,-0.1365,-0.2449,15.0565,0.77,0.3125,0.2479732663618066,isolated
KIDS_J020024.79-322504.7,30.103304,-32.417993,0.82,-0.1056,-0.1168,10.0524,0.82,1.3541666666666667,0.2600713879850747,isolated
KIDS_J115319.38-014259.9,178.330763,-1.716658,0.55,0.2268,0.1898,12.8032,0.55,0.5208333333333334,0.1903316981702915,isolated
KIDS_J024211.40-310141.2,40.547507,-31.028129,0.73,-0.0472,-0.5761,15.0841,0.73,0.7291666666666667,0.2380461031287954,isolated
KIDS_J153506.59+012032.8,233.777456,1.342445,0.42,-0.2044,0.0163,15.5524,0.42,1.9791666666666667,0.1522883443830564,isolated
KIDS_J140152.78-021246.2,210.469904,-2.212839,0.66,-0.3354,-0.4405,6.4097,0.66,0.7291666666666667,0.2201080880400551,isolated
KIDS_J000159.20-300006.1,0.496652,-30.00172,0.98,-0.7492,-0.1478,0.2062,0.98,1.7708333333333337,0.2966651902615311,isolated
KIDS_J141411.11-010753.9,213.546303,-1.13164,0.59,0.2736,0.2161,1.7538,0.59,0.3125,0.2013971243204514,isolated
KIDS_J025953.25-311818.1,44.971865,-31.305048,0.71,0.6307,-0.4769,14.8806,0.71,1.9791666666666667,0.2329961103921538,isolated
KIDS_J231640.18-314722.1,349.167402,-31.789498,0.33,-0.1581,-0.3619,15.5629,0.33,0.1041666666666666,0.1238516409670858,isolated
KIDS_J121616.23+003606.5,184.067626,0.601821,0.27,0.058,-0.3655,14.2909,0.27,0.7291666666666667,0.1038037209559568,isolated
KIDS_J011602.82-322432.2,19.011738,-32.408954,0.66,0.2435,-0.3855,15.2681,0.66,0.9375,0.2201080880400551,isolated
KIDS_J234652.29-310823.3,356.717894,-31.139824,0.74,0.0819,0.0737,14.5235,0.74,1.1458333333333337,0.2405492482825997,isolated
KIDS_J133942.53-001444.2,204.927211,-0.245618,0.34,-0.0573,0.1118,14.1549,0.34,1.3541666666666667,0.1271047983648076,isolated
KIDS_J033132.48-331204.4,52.88535,-33.201238,0.71,0.5844,0.3123,7.1022,0.71,0.1041666666666666,0.2329961103921538,isolated
KIDS_J130930.23+001317.6,197.375957,0.221562,0.45,-0.5481,0.3123,15.0234,0.45,0.1041666666666666,0.1613680022349748,isolated
KIDS_J135322.75+002816.9,208.344773,0.471387,0.62,-0.0079,-0.0868,15.5399,0.62,1.7708333333333337,0.2095150145426309,isolated
KIDS_J002808.38-320640.5,7.034896,-32.111271,0.35,-0.4048,0.54,15.5533,0.35,0.3125,0.1303337684950061,isolated
KIDS_J151116.04+015413.5,227.81685,1.903765,0.8,-0.2845,0.3729,5.0965,0.8,1.1458333333333337,0.255272505103306,isolated
KIDS_J104916.78-000052.5,162.319918,-0.014594,0.91,-0.1974,-0.0919,15.3324,0.91,2.1875,0.2810333672477276,isolated
KIDS_J102947.74-020545.9,157.44893,-2.096086,0.4,0.0255,0.4691,7.9583,0.4,0.3125,0.146128035678238,isolated
KIDS_J231218.62-320013.9,348.077587,-32.003887,1.05,-0.1274,-0.4208,15.2655,1.05,3.020833333333333,0.3117538610557542,isolated
KIDS_J234806.95-324329.4,357.028957,-32.724852,0.72,0.2101,0.1394,14.5947,0.72,0.5208333333333334,0.2355284469075489,isolated
KIDS_J004206.28-342040.5,10.526166,-34.344584,0.51,0.0417,-0.0248,15.2692,0.51,0.3125,0.1789769472931694,isolated
KIDS_J090915.89+005921.1,137.316229,0.989205,0.31,-0.12,-0.04,15.5629,0.31,2.604166666666667,0.1172712956557642,isolated
KIDS_J235646.05-311138.8,359.191859,-31.194126,0.91,-0.185,0.4557,7.1681,0.91,0.3125,0.2810333672477276,isolated
KIDS_J010344.63-274843.6,15.935977,-27.812115,0.7,-0.5514,-0.3008,14.9106,0.7,0.5208333333333334,0.2304489213782739,isolated
KIDS_J091133.24+010730.6,137.888511,1.125193,0.3,0.0152,0.1195,15.4691,0.3,0.1041666666666666,0.1139433523068367,isolated
KIDS_J110249.01+003500.7,165.704207,0.583538,0.74,-0.3592,-0.3813,2.5093,0.74,2.1875,0.2405492482825997,isolated
KIDS_J224641.02-351144.4,341.670925,-35.195684,1.08,0.2209,-0.5807,2.5368,1.08,1.9791666666666667,0.3180633349627615,isolated
KIDS_J141217.66+001754.0,213.073593,0.298347,0.94,0.0099,-0.6387,1.3693,0.94,2.604166666666667,0.287801729930226,isolated
KIDS_J220216.31-340342.4,330.567952,-34.061779,0.58,0.0085,0.4027,3.1129,0.58,2.8125,0.1986570869544226,isolated
KIDS_J154420.92+003008.7,236.087187,0.502421,0.93,0.2642,-0.4854,15.2896,0.93,0.7291666666666667,0.2855573090077738,isolated
KIDS_J003936.60-312048.7,9.902505,-31.346861,0.58,-0.0669,0.5851,5.5201,0.58,1.1458333333333337,0.1986570869544226,isolated
KIDS_J235257.87-285246.0,358.241123,-28.879456,0.56,-0.0786,0.1073,15.4441,0.56,0.1041666666666666,0.1931245983544616,isolated
KIDS_J131013.55+013055.9,197.556453,1.515551,0.28,0.4958,0.1468,15.4204,0.28,1.9791666666666667,0.1072099696478683,isolated
KIDS_J104023.98+025656.6,160.099914,2.94908,0.64,-0.3797,-0.2713,5.4148,0.64,0.1041666666666666,0.2148438480476979,isolated
KIDS_J002202.62-303618.0,5.51093,-30.605013,0.6,0.1412,0.2932,10.0827,0.6,0.1041666666666666,0.2041199826559248,isolated
KIDS_J122742.98+000842.7,186.929088,0.145209,0.9,0.4516,0.1641,0.7701,0.9,1.9791666666666667,0.2787536009528289,isolated
KIDS_J025929.25-334719.5,44.87188,-33.788752,0.89,-0.1084,0.0128,9.4918,0.89,0.5208333333333334,0.2764618041732442,isolated
KIDS_J030445.72-271528.7,46.190512,-27.257983,0.41,-0.48,0.1,15.5629,0.41,0.1041666666666666,0.1492191126553798,isolated
KIDS_J233527.66-330403.7,353.865268,-33.067717,0.35,-0.0994,-0.0886,10.7612,0.35,0.1041666666666666,0.1303337684950061,isolated
KIDS_J090538.36+014824.0,136.409823,1.806679,0.31,0.0417,0.3407,15.0048,0.31,0.5208333333333334,0.1172712956557642,isolated
KIDS_J005108.46-324543.3,12.78525,-32.76203,1.08,-0.0898,-0.0499,8.1175,1.08,1.9791666666666667,0.3180633349627615,isolated
KIDS_J142541.57-023805.8,216.423211,-2.634962,0.89,0.3995,-0.2809,0.6764,0.89,4.479166666666667,0.2764618041732442,isolated
KIDS_J230645.03-343048.9,346.687618,-34.513605,0.47,0.0329,-0.3158,15.5188,0.47,0.9375,0.1673173347481761,isolated
KIDS_J141833.76-011110.9,214.64067,-1.186372,0.68,-0.2081,0.5857,5.9316,0.68,3.6458333333333335,0.2253092817258629,isolated
KIDS_J233034.89-304640.3,352.645378,-30.777885,0.43,0.0593,-0.2003,14.6081,0.43,0.5208333333333334,0.1553360374650618,isolated
KIDS_J235434.81-283109.8,358.645036,-28.519403,0.17,-0.4101,0.1672,15.5629,0.17,0.1041666666666666,0.0681858617461616,isolated
KIDS_J230431.13-311906.3,346.129706,-31.318441,0.99,-0.1378,-0.029,10.3654,0.99,0.5208333333333334,0.2988530764097066,isolated
KIDS_J222826.97-351914.7,337.112369,-35.320757,0.7,0.0667,0.3651,0.7634,0.7,3.854166666666667,0.2304489213782739,isolated
KIDS_J233015.50-350528.7,352.56457,-35.091311,0.84,0.5639,0.2411,4.6617,0.84,0.1041666666666666,0.2648178230095364,isolated
KIDS_J103617.30+025537.1,159.072081,2.926997,0.64,0.0609,-0.0908,14.7621,0.64,4.0625,0.2148438480476979,isolated
KIDS_J103109.63-025509.3,157.790125,-2.919273,0.75,0.1424,0.1236,14.7039,0.75,1.7708333333333337,0.2430380486862944,isolated
KIDS_J220021.93-333502.8,330.091373,-33.584117,0.87,0.4954,0.2266,7.1415,0.87,1.7708333333333337,0.2718416065364989,isolated
KIDS_J092541.68+002043.7,141.423657,0.345481,0.82,0.2942,0.5383,8.155,0.82,0.3125,0.2600713879850747,isolated
KIDS_J024733.38-274938.7,41.889082,-27.827418,0.84,-0.6082,0.1696,4.9268,0.84,0.1041666666666666,0.2648178230095364,isolated
KIDS_J222913.12-303504.3,337.304657,-30.584541,0.44,0.5531,0.2311,14.9583,0.44,0.7291666666666667,0.1583624920952496,isolated
KIDS_J122609.43+023841.5,186.53929,2.644866,1.0,-0.3642,-0.0136,10.3714,1.0,0.5208333333333334,0.3010299956639812,isolated
KIDS_J104511.46+023450.0,161.297752,2.580554,1.05,-0.5127,-0.4567,2.2577,1.05,0.9375,0.3117538610557542,isolated
KIDS_J220949.93-302139.3,332.458059,-30.36093,0.78,0.3632,-0.2555,13.7682,0.78,1.1458333333333337,0.250420002308894,isolated
KIDS_J025040.46-292600.5,42.668571,-29.433476,0.24,-0.0347,-0.1247,14.734,0.24,3.854166666666667,0.093421685162235,isolated
KIDS_J234033.60-321225.6,355.140001,-32.207136,0.98,-0.5115,-0.2304,8.4072,0.98,1.1458333333333337,0.2966651902615311,clustered
KIDS_J152548.85-003325.1,231.45353,-0.556976,0.69,0.1051,0.3647,14.9406,0.69,0.5208333333333334,0.2278867046136735,isolated
KIDS_J122504.39+012841.1,186.268277,1.478089,0.92,-0.2462,0.3232,0.8127,0.92,0.9375,0.2833012287035495,isolated
KIDS_J131828.15-003516.5,199.617282,-0.58794,0.58,-0.065,0.0894,13.3586,0.58,1.3541666666666667,0.1986570869544226,isolated
KIDS_J020345.08-340109.3,30.93782,-34.019251,0.64,0.365,-0.0736,12.5417,0.64,0.1041666666666666,0.2148438480476979,isolated
KIDS_J005122.54-303652.5,12.843912,-30.614596,0.54,0.1752,0.3053,12.8776,0.54,0.3125,0.187520720836463,isolated
KIDS_J114833.75+022732.4,177.140622,2.459009,0.52,-0.0591,0.0033,15.3232,0.52,3.6458333333333335,0.1818435879447725,isolated
KIDS_J032520.19-331139.7,51.334125,-33.194361,0.73,-0.1806,-0.168,15.3181,0.73,0.9375,0.2380461031287954,isolated
KIDS_J234721.58-304722.5,356.839924,-30.789586,0.49,0.0417,0.06,15.5629,0.49,0.3125,0.173186268412274,isolated
KIDS_J221520.99-332321.8,333.837449,-33.389396,0.92,0.0196,-0.5438,10.0143,0.92,0.5208333333333334,0.2833012287035495,isolated
KIDS_J022914.45-285641.0,37.310197,-28.94473,0.66,0.1927,-0.106,14.2307,0.66,0.5208333333333334,0.2201080880400551,isolated
KIDS_J234657.55-322824.4,356.739793,-32.473461,0.46,-0.1771,-0.0662,12.553,0.46,0.3125,0.1643528557844371,isolated
KIDS_J031042.67-281040.5,47.677783,-28.177934,0.47,0.5745,-0.4346,14.5604,0.47,0.1041666666666666,0.1673173347481761,isolated
KIDS_J231042.79-323045.6,347.678291,-32.512688,0.58,-0.0287,-0.0041,15.5629,0.58,1.7708333333333337,0.1986570869544226,isolated
KIDS_J000311.45-291208.8,0.797727,-29.202451,0.61,-0.2841,-0.1221,13.3614,0.61,1.1458333333333337,0.2068258760318496,isolated
KIDS_J122151.00-022446.5,185.462489,-2.412938,0.68,0.2916,-0.3605,5.3641,0.68,0.7291666666666667,0.2253092817258629,isolated
KIDS_J134508.36-025611.7,206.28484,-2.936601,0.55,-0.2373,0.0195,15.4523,0.55,0.1041666666666666,0.1903316981702915,isolated
KIDS_J222634.59-323053.1,336.64414,-32.514755,0.74,0.0466,0.1783,12.8663,0.74,1.7708333333333337,0.2405492482825997,isolated
KIDS_J222956.38-343930.6,337.48491,-34.658499,0.89,-0.5193,-0.2596,1.7146,0.89,1.7708333333333337,0.2764618041732442,isolated
KIDS_J132336.67+012342.8,200.902771,1.395228,1.06,-0.1444,0.6565,7.6531,1.06,1.3541666666666667,0.3138672203691534,isolated
KIDS_J230049.91-325319.6,345.207969,-32.888778,0.36,0.271,0.3575,15.3624,0.36,0.9375,0.1335389083702174,isolated
KIDS_J002206.27-323506.9,5.526127,-32.585274,0.48,0.1095,0.6805,12.1069,0.48,0.3125,0.1702617153949573,isolated
KIDS_J134505.73-002412.6,206.273888,-0.403525,0.45,-0.0139,-0.1056,9.0243,0.45,0.3125,0.1613680022349748,isolated
KIDS_J010655.70-284503.9,16.732065,-28.751107,1.01,-0.6296,0.0332,2.2205,1.01,0.1041666666666666,0.3031960574204888,isolated
KIDS_J225128.27-305252.6,342.867785,-30.88129,0.45,0.252,-0.0994,15.2275,0.45,0.7291666666666667,0.1613680022349748,isolated
KIDS_J133649.95-001903.9,204.208126,-0.317765,0.72,-0.4056,0.1297,7.8455,0.72,0.5208333333333334,0.2355284469075489,isolated
KIDS_J110039.11+004744.2,165.162947,0.795626,1.01,0.3421,-0.0336,8.0632,1.01,0.3125,0.3031960574204888,isolated
KIDS_J004057.82-314659.1,10.240916,-31.7831,0.93,0.0203,-0.26,13.9888,0.93,1.1458333333333337,0.2855573090077738,isolated
KIDS_J233004.29-291005.0,352.517866,-29.168081,1.13,-0.5447,0.0878,9.881,1.13,0.3125,0.3283796034387377,isolated
KIDS_J000206.96-305316.1,0.529003,-30.887811,0.93,0.2302,0.3227,14.2264,0.93,1.3541666666666667,0.2855573090077738,isolated
KIDS_J115052.43-024159.1,177.718447,-2.699765,0.95,0.5171,-0.2669,2.2686,0.95,0.7291666666666667,0.290034611362518,isolated
KIDS_J105517.07-002912.8,163.821143,-0.486888,0.59,-0.0574,-0.1578,15.5622,0.59,0.9375,0.2013971243204514,isolated
KIDS_J025602.91-300812.1,44.012118,-30.136703,0.59,0.2518,0.2612,15.0061,0.59,0.9375,0.2013971243204514,isolated
KIDS_J131930.01+000522.2,199.87506,0.08951,0.49,0.0047,-0.0156,15.3964,0.49,4.895833333333334,0.173186268412274,isolated
KIDS_J232600.61-292041.4,351.502525,-29.344834,0.24,0.4524,-0.4339,4.5383,0.24,0.3125,0.093421685162235,isolated
KIDS_J223456.01-332238.7,338.73339,-33.377436,1.0,0.4672,0.0088,14.8013,1.0,0.5208333333333334,0.3010299956639812,isolated
KIDS_J223257.50-283413.1,338.239569,-28.570329,0.66,0.2737,0.259,11.1834,0.66,0.5208333333333334,0.2201080880400551,isolated
KIDS_J004143.97-314037.6,10.433201,-31.677134,0.57,0.0133,0.3002,14.2882,0.57,0.5208333333333334,0.1958996524092336,isolated
KIDS_J140634.84-025529.3,211.645152,-2.92481,0.92,0.1615,-0.1799,14.5053,0.92,0.7291666666666667,0.2833012287035495,isolated
KIDS_J231927.75-300543.7,349.865611,-30.095477,0.98,-0.4439,0.471,0.3053,0.98,4.895833333333334,0.2966651902615311,isolated
KIDS_J085551.76+021936.0,133.965653,2.326693,0.77,0.6048,-0.145,0.8178,0.77,0.3125,0.2479732663618066,isolated
KIDS_J144313.18-031433.5,220.804899,-3.24265,0.52,0.054,-0.1288,7.3364,0.52,1.1458333333333337,0.1818435879447725,isolated
KIDS_J085613.96+004848.0,134.058174,0.813342,0.68,0.0327,-0.2662,15.5019,0.68,1.1458333333333337,0.2253092817258629,isolated
KIDS_J103440.60+001342.6,158.66918,0.228519,0.46,-0.2394,-0.1145,7.6622,0.46,0.5208333333333334,0.1643528557844371,isolated
KIDS_J112744.70-002037.6,171.936247,-0.343798,0.79,0.3574,-0.5719,3.9995,0.79,0.1041666666666666,0.2528530309798932,isolated
KIDS_J023502.43-295617.8,38.760135,-29.938278,0.55,-0.3799,-0.3315,14.8619,0.55,0.7291666666666667,0.1903316981702915,isolated
KIDS_J231301.54-334713.9,348.256424,-33.787209,0.6,-0.6996,0.1491,14.1562,0.6,1.7708333333333337,0.2041199826559248,isolated
KIDS_J143645.69+013120.9,219.190394,1.522488,0.75,-0.3125,0.5082,1.6193,0.75,0.1041666666666666,0.2430380486862944,isolated
KIDS_J150426.23+012506.7,226.109286,1.418551,1.07,-0.0323,-0.1448,0.957,1.07,0.5208333333333334,0.3159703454569178,isolated
KIDS_J232307.07-293212.5,350.779449,-29.536806,0.48,0.1616,-0.1851,14.1468,0.48,1.1458333333333337,0.1702617153949573,isolated
KIDS_J134619.92+011343.5,206.58301,1.228749,0.56,-0.0004,-0.056,5.0541,0.56,0.7291666666666667,0.1931245983544616,isolated
KIDS_J132356.81-005311.3,200.986713,-0.886493,1.02,0.1028,-0.3143,15.3439,1.02,0.3125,0.3053513694466238,isolated
KIDS_J085135.86+025709.7,132.899436,2.952703,0.25,0.0151,0.399,15.5629,0.25,1.1458333333333337,0.0969100130080564,isolated
KIDS_J023027.20-292158.1,37.613346,-29.366141,0.82,0.0154,-0.1848,13.1251,0.82,0.3125,0.2600713879850747,isolated
KIDS_J084851.98+001409.6,132.216566,0.236001,0.74,0.2287,-0.4366,13.3348,0.74,0.5208333333333334,0.2405492482825997,isolated
KIDS_J004426.08-322533.9,11.10867,-32.426106,0.49,-0.04,-0.0055,15.552,0.49,0.5208333333333334,0.173186268412274,isolated
KIDS_J011512.67-300556.0,18.802773,-30.098901,1.04,-0.3616,-0.0156,13.1214,1.04,4.479166666666667,0.3096301674258988,isolated
KIDS_J225910.70-293642.6,344.794573,-29.611841,0.68,-0.0341,0.2179,14.5383,0.68,0.5208333333333334,0.2253092817258629,isolated
KIDS_J231509.00-344323.5,348.787501,-34.723204,0.75,0.5776,-0.2159,10.5141,0.75,2.8125,0.2430380486862944,isolated
KIDS_J025338.12-302932.2,43.408847,-30.492304,0.29,0.1655,0.0748,11.76,0.29,0.3125,0.1105897102992489,isolated
KIDS_J122155.47+012858.5,185.481145,1.482921,1.04,-0.0977,0.1724,0.9343,1.04,1.7708333333333337,0.3096301674258988,isolated
KIDS_J013055.97-335826.6,22.733198,-33.974079,0.83,0.34,-0.1899,0.4224,0.83,1.7708333333333337,0.2624510897304294,isolated
KIDS_J150901.07-001107.2,227.25445,-0.185344,0.72,-0.5033,0.3783,11.4267,0.72,0.3125,0.2355284469075489,isolated
KIDS_J220002.70-283250.3,330.011235,-28.547307,0.9,0.0852,0.122,14.252,0.9,3.229166666666667,0.2787536009528289,isolated
KIDS_J235721.71-282226.6,359.340478,-28.374063,0.74,-0.0898,0.5929,5.9413,0.74,3.4375,0.2405492482825997,isolated
KIDS_J235044.84-333938.8,357.686845,-33.660798,0.41,0.1155,0.3713,11.9543,0.41,0.3125,0.1492191126553798,isolated
KIDS_J231352.83-275002.1,348.470135,-27.833929,0.57,0.0713,-0.0253,15.2506,0.57,3.854166666666667,0.1958996524092336,isolated
KIDS_J140715.95+004218.4,211.816476,0.705111,0.31,0.0516,-0.0228,15.5235,0.31,2.1875,0.1172712956557642,isolated
KIDS_J115609.33+013809.1,179.038889,1.635861,0.8,0.6104,0.2222,2.3728,0.8,0.3125,0.255272505103306,isolated
KIDS_J135734.45-012246.5,209.393537,-1.379583,0.56,-0.2513,-0.1926,14.9694,0.56,1.3541666666666667,0.1931245983544616,isolated
KIDS_J025409.27-324446.8,43.538617,-32.746333,0.4,-0.0372,-0.2223,15.0486,0.4,2.8125,0.146128035678238,isolated
KIDS_J224659.28-333514.8,341.74698,-33.58745,0.61,-0.1194,0.04,15.4996,0.61,0.3125,0.2068258760318496,isolated
KIDS_J022309.84-314111.0,35.790981,-31.6864,0.86,0.0408,0.6575,12.7006,0.86,0.7291666666666667,0.2695129442179163,isolated
KIDS_J012116.80-321301.8,20.319999,-32.217179,0.48,-0.6429,-0.0233,1.666,0.48,0.9375,0.1702617153949573,isolated
KIDS_J092424.42-000628.5,141.101771,-0.107917,0.57,-0.0832,0.3343,8.3299,0.57,0.9375,0.1958996524092336,isolated
KIDS_J011218.24-305735.9,18.076004,-30.959972,1.2,0.4068,0.3641,8.3266,1.2,4.6875,0.3424226808222063,isolated
KIDS_J011037.95-310036.3,17.658117,-31.010094,0.47,-0.02,0.5515,14.414,0.47,0.1041666666666666,0.1673173347481761,isolated
KIDS_J092208.14-005946.9,140.533936,-0.996385,0.37,0.0875,0.1078,14.5162,0.37,0.3125,0.1367205671564068,isolated
KIDS_J023007.91-275345.7,37.532967,-27.89604,0.15,0.3724,0.1918,10.9691,0.15,0.1041666666666666,0.0606978403536116,isolated
KIDS_J010353.84-324415.5,15.974327,-32.737665,0.19,0.1807,0.321,15.4514,0.19,0.5208333333333334,0.0755469613925307,isolated
KIDS_J140535.22+024335.4,211.396747,2.726512,1.17,-0.2779,0.2827,0.8604,1.17,0.7291666666666667,0.3364597338485295,isolated
KIDS_J220823.34-312027.7,332.097257,-31.34103,0.55,0.0364,0.1932,15.4845,0.55,1.9791666666666667,0.1903316981702915,isolated
KIDS_J123816.09+022346.4,189.567056,2.396225,0.52,-0.1948,0.0283,15.4679,0.52,1.1458333333333337,0.1818435879447725,isolated
KIDS_J010741.68-333947.5,16.923674,-33.663212,0.98,-0.1604,-0.0831,12.973,0.98,0.5208333333333334,0.2966651902615311,isolated
KIDS_J022241.89-324213.0,35.674523,-32.703631,1.0,0.2527,0.1433,1.0506,1.0,1.1458333333333337,0.3010299956639812,isolated
KIDS_J143850.36-010233.7,219.709846,-1.042719,1.19,0.17,0.1083,0.9945,1.19,3.020833333333333,0.3404441148401183,isolated
KIDS_J031101.35-302345.6,47.755615,-30.396024,0.84,-0.1311,-0.0873,3.5397,0.84,0.3125,0.2648178230095364,isolated
KIDS_J112042.82+002505.0,170.17843,0.418067,0.57,0.2244,0.3563,10.766,0.57,0.1041666666666666,0.1958996524092336,isolated
KIDS_J000520.61-343238.8,1.335883,-34.544123,0.62,0.1328,-0.3828,1.1285,0.62,0.9375,0.2095150145426309,isolated
KIDS_J024152.90-285319.7,40.470437,-28.888831,0.84,0.0073,-0.1114,14.5344,0.84,0.5208333333333334,0.2648178230095364,isolated
KIDS_J143441.91+012753.3,218.674637,1.464825,0.16,-0.0451,-0.0476,10.1268,0.16,0.1041666666666666,0.0644579892269184,isolated
KIDS_J030855.83-280010.3,47.232617,-28.002865,0.55,0.4733,0.4337,14.7074,0.55,0.1041666666666666,0.1903316981702915,isolated
KIDS_J144554.86-030621.2,221.478572,-3.105915,0.68,0.3244,0.5353,15.4595,0.68,0.1041666666666666,0.2253092817258629,isolated
KIDS_J014103.09-303113.1,25.262874,-30.520329,0.88,-0.3221,0.3188,6.642,0.88,0.3125,0.2741578492636798,isolated
KIDS_J231204.86-302350.9,348.020239,-30.39749,1.01,-0.6068,0.2776,6.5174,1.01,0.5208333333333334,0.3031960574204888,isolated
KIDS_J231558.26-321213.7,348.992768,-32.203828,1.06,0.0609,-0.3714,3.0037,1.06,0.1041666666666666,0.3138672203691534,isolated
KIDS_J154638.71-012059.8,236.661295,-1.349954,0.52,0.1397,-0.1162,5.7024,0.52,0.5208333333333334,0.1818435879447725,isolated
KIDS_J112145.87+020031.5,170.441145,2.008758,0.23,-0.0175,0.0987,15.5367,0.23,0.3125,0.0899051114393979,isolated
