wavelength,flux,flux_err,msa_id_str,msa_str,src_file,msa_id,ra_hyb,ra_1,dec_hyb,dec_1,fw_msa_id,fw_count_ann_0p0_0p5,fw_count_ann_0p5_1p0,fw_count_ann_1p0_2p0,fw_count_ann_2p0_3p0,fw_count_ann_3p0_5p0,fw_count_r0_5,fw_count_r1_0,fw_count_r2_0,fw_count_r3_0,fw_count_r5_0,fw_density_ann_0p0_0p5_per_arcmin2,fw_density_ann_0p5_1p0_per_arcmin2,fw_density_ann_1p0_2p0_per_arcmin2,fw_density_ann_2p0_3p0_per_arcmin2,fw_density_ann_3p0_5p0_per_arcmin2,fw_density_r0_5_per_arcmin2,fw_density_r1_0_per_arcmin2,fw_density_r2_0_per_arcmin2,fw_density_r3_0_per_arcmin2,fw_density_r5_0_per_arcmin2,fw_footprint_flag,fw_idx,bg_bg_class_auto,bg_n_bg_10_20_arcsec,bg_n_bg_20_30_arcsec,bg_n_bg_5_10_arcsec,bg_sigma_bg_10_20_arcmin2,bg_sigma_bg_20_30_arcmin2,bg_sigma_bg_5_10_arcmin2,msa_int,msa_id_sum,ra_sum,dec_sum,n_annulus_0_5_3_arcmin,n_within_0_5_arcmin,n_within_1_arcmin,n_within_2_arcmin,n_within_3_arcmin,area_annulus_deg2,sigma_annulus_deg2,s2d_path,msa_id_from_name,s2d_detector,s2d_grating,s2d_filter,s2d_slitlet_id,s2d_msa_id,s2d_msa_parent,s2d_ra_targ,s2d_dec_targ,s2d_exptime,s2d_dispaxis,s2d_wcs_crpix1,s2d_wcs_crpix2,s2d_wcs_cdelt1,s2d_wcs_cdelt2,s2d_wcs_crval1,s2d_wcs_crval2,s2d_lam0,s2d_dlambda,s2d_s_region,s2d_bunit,ra_final,dec_final,spec_csv_path,spec_exists,spec_nrows,z_best,z_best_new,n_lines_used,rms_dv,snr_sum,qflag,n_line_matches,dv_kms_med,snr_med,z_new,dz,dz_over_1pz,good_by_lines,good_by_err,good_by_consistency,zspec_confident,los_poly,los_count,los_sum_w,los_mean_w,los_median_w,los_shell_counts,DeltaD_resid,DL_lcdm_Mpc,DL_obs_Mpc,z_best_new_y,los_shells_json,los_sum_norm,los_mean_norm,los_median_norm
0.6136033330191497,2.7947599043562654e-08,2.5017470004488632e-08,35887,35887,hlsp_ceers_jwst_nirspec_nirspec12-035887_prism_v0.7_x1d-masked.csv,35887,214.840266,214.840266,52.7501027,52.7501027,35887,3,2,5,31,92,3,5,10,41,133,3.819718634205488,0.8488263631567752,0.5305164769729844,1.9735212943395024,1.8302818455567964,3.819718634205488,1.5915494309189535,0.7957747154594768,1.4500783703928242,1.6934085944977664,1,80,BG_isolated,2,2,0,7.639437268410977,4.583662361046587,0.0,35887,35887,214.840266,52.7501027,79,4,15,38,83,0.0076358154774751,10345.980757790863,hlsp_ceers_jwst_nirspec_nirspec12-035887_prism_v0.7_s2d.fits,35887.0,NRS1,PRISM,CLEAR,290.0,35887.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.839787670 52.733652714 214.871038358 52.733652714 214.871038358 52.750361555 214.839787670 52.750361555,MJy,214.840266,52.7501027,x1d_spec\spec_035887.csv,True,401,,6.673132851043453,5,373.5482272849473,15.942128242968778,B,5,152.6108046406919,,6.673132851043453,,,True,,False,False,8,30,4.283085481631341,0.0010485691491723,0.0004605497219515,0.00-0.50:6;0.50-1.00:4;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,11.12862119343481,65308.73724209228,29073.60703349607,6.673132851043453,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [14, 9, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0005032206072143701,1.231966081965202e-07,5.411008295929951e-08
0.6146347861830158,1.289374346969351e-08,1.2999122327116417e-08,36509,36509,hlsp_ceers_jwst_nirspec_nirspec12-036509_prism_v0.7_x1d-masked.csv,36509,214.7785166,214.7785166,52.7332324,52.7332324,36509,4,2,15,19,94,4,6,21,40,134,5.092958178940651,0.8488263631567752,1.5915494309189535,1.2095775674984046,1.8700705813297704,5.092958178940651,1.909859317102744,1.6711269024649011,1.414710605261292,1.706140989945118,1,82,BG_isolated,3,3,1,11.459155902616466,6.875493541569879,15.278874536821954,36509,36509,214.7785166,52.7332324,138,8,24,88,146,0.0076358154774751,18072.725880697966,hlsp_ceers_jwst_nirspec_nirspec12-036509_prism_v0.7_s2d.fits,36509.0,NRS1,PRISM,CLEAR,207.0,36509.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.778144142 52.717350446 214.808090775 52.717350446 214.808090775 52.733480620 214.778144142 52.733480620,MJy,214.7785166,52.7332324,x1d_spec\spec_036509.csv,True,392,,6.616411398897244,5,359.80945139390155,218.5635429913741,B,5,-212.9121957864224,,6.616411398897244,,,True,,False,False,38,30,4.276913976902391,0.0004918183124072,0.0004189435685186,0.00-0.50:7;0.50-1.00:6;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,7.171160969257471,64666.561360011816,28826.48214524957,6.616411398897244,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [16, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0005037341361144633,5.7926269750495896e-08,4.934309591170992e-08
0.6065628774365193,4.5389039854812296e-08,3.019567833968699e-08,40257,40257,hlsp_ceers_jwst_nirspec_nirspec12-040257_prism_v0.7_x1d-masked.csv,40257,214.789554,214.789554,52.7223151,52.7223151,40257,1,5,10,23,95,1,6,16,39,134,1.2732395447351628,2.1220659078919377,1.0610329539459689,1.4642254764454372,1.889964949216257,1.2732395447351628,1.909859317102744,1.2732395447351628,1.3793428401297596,1.706140989945118,1,84,BG_dense,3,8,0,11.459155902616466,18.334649444186347,0.0,40257,40257,214.789554,52.7223151,109,12,33,65,121,0.0076358154774751,14274.834210116507,hlsp_ceers_jwst_nirspec_nirspec12-040257_prism_v0.7_s2d.fits,40257.0,NRS1,PRISM,CLEAR,264.0,40257.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.789428912 52.706330480 214.819694799 52.706330480 214.819694799 52.722559394 214.789428912 52.722559394,MJy,214.789554,52.7223151,x1d_spec\spec_040257.csv,True,397,,6.7764337556435885,5,398.57027617301327,28.94992525535066,B,5,276.7229494704868,,6.7764337556435885,,,True,,False,False,38,27,3.7631176312783903,0.0004918183124072,0.0004189435685186,0.00-0.50:7;0.50-1.00:6;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,7.75650991249131,66479.80072507054,29523.669990968792,6.7764337556435885,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [14, 11, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00044018862251756505,5.7530177549590134e-08,4.9005694322701054e-08
0.6090222352717727,5.8227035321686666e-08,1.6405240222004312e-08,40413,40413,hlsp_ceers_jwst_nirspec_nirspec12-040413_prism_v0.7_x1d-masked.csv,40413,214.7785554,214.7785554,52.7225346,52.7225346,40413,1,3,15,22,93,1,4,19,41,134,1.2732395447351628,1.2732395447351628,1.5915494309189535,1.400563499208679,1.8501762134432835,1.2732395447351628,1.2732395447351628,1.5119719593730057,1.4500783703928242,1.706140989945118,1,85,BG_dense,2,7,0,7.639437268410977,16.04281826366305,0.0,40413,40413,214.7785554,52.7225346,121,9,34,67,130,0.0076358154774751,15846.375591046768,hlsp_ceers_jwst_nirspec_nirspec12-040413_prism_v0.7_s2d.fits,40413.0,NRS1,PRISM,CLEAR,251.0,40413.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.778239602 52.706583229 214.808240988 52.706583229 214.808240988 52.722711471 214.778239602 52.722711471,MJy,214.7785554,52.7225346,x1d_spec\spec_040413.csv,True,392,,6.931440623890026,4,247.1699288389527,23.34038229787216,A,4,59.96671497560665,,6.931440623890026,,,True,,False,False,38,27,3.683388707050514,0.0004918183124072,0.0004189435685186,0.00-0.50:7;0.50-1.00:6;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-22.164850401386506,68240.66695911755,30199.006279858226,6.931440623890026,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [14, 11, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004281112382197716,5.716283657512917e-08,4.8692783772562054e-08
0.6076015341783347,1.5104858868694666e-08,1.7999462365067683e-08,40774,40774,hlsp_ceers_jwst_nirspec_nirspec12-040774_prism_v0.7_x1d-masked.csv,40774,214.7712686,214.7712686,52.7291696,52.7291696,40774,2,3,17,22,82,2,5,22,44,126,2.546479089470325,1.2732395447351628,1.8037560217081472,1.400563499208679,1.631338166691927,2.546479089470325,1.5915494309189535,1.7507043740108488,1.5561816657874212,1.604281826366305,1,86,BG_dense,1,5,1,3.819718634205489,11.459155902616466,15.278874536821954,40774,40774,214.7712686,52.7291696,133,7,28,82,140,0.0076358154774751,17417.916971977025,hlsp_ceers_jwst_nirspec_nirspec12-040774_prism_v0.7_s2d.fits,40774.0,NRS1,PRISM,CLEAR,202.0,40774.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.770925490 52.713278251 214.800772109 52.713278251 214.800772109 52.729366746 214.770925490 52.729366746,MJy,214.7712686,52.7291696,x1d_spec\spec_040774.csv,True,393,,6.1762549461152485,4,316.8973326976924,11.22366439574578,B,4,-111.73387774743418,,6.1762549461152485,,,True,,False,False,38,27,4.107442103778908,0.0004918183124072,0.0004189435685186,0.00-0.50:7;0.50-1.00:6;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0,-172.16530058787612,59704.458548315226,26908.80179524121,6.1762549461152485,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0], ""counts"": [14, 11, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004936995807134749,5.911476984648285e-08,5.0355491056088415e-08
0.6115689598183081,1.2369760312313413e-08,1.8935987475086643e-08,80445,80445,hlsp_ceers_jwst_nirspec_nirspec12-080445_prism_v0.7_x1d-masked.csv,80445,214.843115,214.843115,52.747886,52.747886,80445,3,2,5,32,94,3,5,10,42,136,3.819718634205488,0.8488263631567752,0.5305164769729844,2.0371832715762603,1.8700705813297704,3.819718634205488,1.5915494309189535,0.7957747154594768,1.4854461355243564,1.7316057808398213,1,99,BG_isolated,2,1,0,7.639437268410977,2.2918311805232934,0.0,80445,80445,214.843115,52.747886,72,4,12,34,76,0.0076358154774751,9429.248285581549,hlsp_ceers_jwst_nirspec_nirspec12-080445_prism_v0.7_s2d.fits,80445.0,NRS1,PRISM,CLEAR,312.0,80445.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.842573685 52.731332990 214.873915508 52.731332990 214.873915508 52.748087761 214.842573685 52.748087761,MJy,214.843115,52.747886,x1d_spec\spec_080445.csv,True,408,,6.726622312781431,4,307.2830030794692,17.78371626362835,B,4,-31.14861587013592,,6.726622312781431,,,True,,False,False,8,30,4.250547547318873,0.0010485691491723,0.0004605497219515,0.00-0.50:6;0.50-1.00:4;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,11.069548983621644,65914.87117267246,29306.65073661372,6.726622312781431,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [14, 9, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004982546986604969,1.229146362037728e-07,5.398623597890682e-08
1.0258793788372405,2.835652389236569e-08,7.398042171879858e-09,80610,80610,hlsp_ceers_jwst_nirspec_nirspec12-080610_prism_v0.7_x1d-masked.csv,80610,214.757297,214.757297,52.746773,52.746773,80610,1,5,13,26,91,1,6,19,45,136,1.2732395447351628,2.1220659078919377,1.3793428401297596,1.6552114081557117,1.8103874776703093,1.2732395447351628,1.909859317102744,1.5119719593730057,1.5915494309189535,1.7316057808398213,1,105,BG_isolated,3,3,1,11.459155902616466,6.875493541569879,15.278874536821954,80610,80610,214.757297,52.746773,135,8,21,99,143,0.0076358154774751,17679.840535465402,hlsp_ceers_jwst_nirspec_nirspec12-080610_prism_v0.7_s2d.fits,80610.0,NRS2,PRISM,CLEAR,119.0,80610.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.756920423 52.733326703 214.782223783 52.733326703 214.782223783 52.747087917 214.756920423 52.747087917,MJy,214.757297,52.746773,x1d_spec\spec_080610.csv,True,336,,6.223134030910536,4,341.9842159469184,11.843993871135794,B,4,-77.56982046104727,,6.223134030910536,,,True,,False,False,39,20,3.0574282863135824,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0,-139.95295662150602,60231.109758196246,27113.045307224496,6.223134030910536,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0], ""counts"": [8, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0003666581166531275,5.916860756144832e-08,4.5864954480145086e-08
0.6112502429747833,4.141331019297734e-08,1.2669656405484522e-08,81011,81011,hlsp_ceers_jwst_nirspec_nirspec12-081011_prism_v0.7_x1d-masked.csv,81011,214.801012,214.801012,52.755164,52.755164,81011,2,1,19,21,89,2,3,22,43,132,2.546479089470325,0.4244131815783876,2.015962612497341,1.336901521971921,1.7705987418973357,2.546479089470325,0.954929658551372,1.7507043740108488,1.5208139006558887,1.6806761990504149,1,106,BG_mid,2,4,1,7.639437268410977,9.167324722093174,15.278874536821954,81011,81011,214.801012,52.755164,136,7,31,89,143,0.0076358154774751,17810.80231720959,hlsp_ceers_jwst_nirspec_nirspec12-081011_prism_v0.7_s2d.fits,81011.0,NRS1,PRISM,CLEAR,176.0,81011.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.800558579 52.739053314 214.830827761 52.739053314 214.830827761 52.755360518 214.800558579 52.755360518,MJy,214.801012,52.755164,x1d_spec\spec_081011.csv,True,262,,6.5281522003225785,3,129.53226837830942,8.501751159916788,A,3,24.55001911375766,,6.5281522003225785,,,True,,False,False,38,30,4.317481919262065,0.0004918183124072,0.0004189435685186,0.00-0.50:7;0.50-1.00:6;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-7.377134227172064,63668.53688480023,28441.95312211617,6.5281522003225785,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [16, 12, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0005104982804368023,5.815250821342605e-08,4.953581169029128e-08
0.6110518536902172,-4.4082770948666e-10,2.558044142266619e-08,81026,81026,hlsp_ceers_jwst_nirspec_nirspec12-081026_prism_v0.7_x1d-masked.csv,81026,214.809841,214.809841,52.754218,52.754218,81026,0,2,19,21,89,0,2,21,42,131,0.0,0.8488263631567752,2.015962612497341,1.336901521971921,1.7705987418973357,0.0,0.6366197723675814,1.6711269024649011,1.4854461355243564,1.6679438036030632,1,109,BG_dense,4,6,2,15.278874536821954,13.750987083139758,30.557749073643908,81026,81026,214.809841,52.754218,123,12,28,74,135,0.0076358154774751,16108.299154535143,hlsp_ceers_jwst_nirspec_nirspec12-081026_prism_v0.7_s2d.fits,81026.0,NRS1,PRISM,CLEAR,208.0,81026.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.809365278 52.737998545 214.839838180 52.737998545 214.839838180 52.754377392 214.809365278 52.754377392,MJy,214.809841,52.754218,x1d_spec\spec_081026.csv,True,405,,7.628975434627168,4,86.45789308294883,32.80625619709436,A,4,-20.355490920842225,,7.628975434627168,,,True,,False,False,9,21,2.6003406811732037,0.0005898814811466,0.0003946415219238,0.00-0.50:13;0.50-1.00:13;1.00-1.50:6;1.50-2.00:0;2.00-2.50:1;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0;7.00-7.50:0;7.50-8.00:0,-495.1230773701318,76215.52045301012,33238.03658724744,7.628975434627168,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5, 7.0, 7.5], ""counts"": [12, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0002944058085231541,6.67853007289213e-08,4.468059019342226e-08
0.6079983605544568,-6.3951212510826315e-09,2.0823748859736212e-08,82049,82049,hlsp_ceers_jwst_nirspec_nirspec12-082049_prism_v0.7_x1d-masked.csv,82049,214.716229,214.716229,52.746579,52.746579,82049,0,5,12,31,92,0,5,17,48,140,0.0,2.1220659078919377,1.2732395447351628,1.9735212943395024,1.8302818455567964,0.0,1.5915494309189535,1.3528170162811104,1.6976527263135504,1.7825353626292275,1,115,BG_dense,3,5,1,11.459155902616466,11.459155902616466,15.278874536821954,82049,82049,214.716229,52.746579,77,11,21,45,88,0.0076358154774751,10084.057194302488,hlsp_ceers_jwst_nirspec_nirspec12-082049_prism_v0.7_s2d.fits,82049.0,NRS2,PRISM,CLEAR,28.0,82049.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.716055652 52.731504797 214.744721298 52.731504797 214.744721298 52.747164131 214.716055652 52.747164131,MJy,214.716229,52.746579,x1d_spec\spec_082049.csv,True,386,,6.721853774306403,3,437.7916101869033,14.572252981415136,B,3,-290.1977212936678,,6.721853774306403,,,True,,False,False,50,24,3.4210187373460696,0.000556140446424,0.0004693527558243,0.00-0.50:11;0.50-1.00:8;1.00-1.50:5;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,11.22269451279135,65860.81337146783,29285.87509542064,6.721853774306403,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [11, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00040109771138770856,6.520474671350494e-08,5.502931455461267e-08
0.6064920930510194,4.0969249041093656e-08,1.8385375694502205e-08,82069,82069,hlsp_ceers_jwst_nirspec_nirspec12-082069_prism_v0.7_x1d-masked.csv,82069,214.730322,214.730322,52.754972,52.754972,82069,0,1,16,33,93,0,1,17,50,143,0.0,0.4244131815783876,1.6976527263135504,2.1008452488130187,1.8501762134432835,0.0,0.3183098861837907,1.3528170162811104,1.768388256576615,1.820732548971283,1,118,BG_dense,3,7,1,11.459155902616466,16.04281826366305,15.278874536821954,82069,82069,214.730322,52.754972,98,11,23,60,109,0.0076358154774751,12834.25461093044,hlsp_ceers_jwst_nirspec_nirspec12-082069_prism_v0.7_s2d.fits,82069.0,NRS2,PRISM,CLEAR,36.0,82069.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.729835796 52.739580503 214.758650329 52.739580503 214.758650329 52.755334901 214.729835796 52.755334901,MJy,214.730322,52.754972,x1d_spec\spec_082069.csv,True,388,,7.169379918801994,3,473.0717721867795,11.812441771727642,B,3,-101.22452792249308,,7.169379918801994,,,True,,False,False,39,19,2.543875829447049,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0;7.00-7.50:0,-123.50319497674354,70951.87429437108,31235.66383074393,7.169379918801994,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5, 7.0], ""counts"": [7, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0002929013733426672,5.680830402847016e-08,4.403534890784997e-08
0.6053158601149559,-7.54254294519632e-09,2.8718522135999832e-08,82116,82116,hlsp_ceers_jwst_nirspec_nirspec12-082116_prism_v0.7_x1d-masked.csv,82116,214.738846,214.738846,52.745446,52.745446,82116,1,0,20,27,90,1,0,20,47,137,1.2732395447351628,0.0,2.1220659078919377,1.7188733853924696,1.7904931097838226,1.2732395447351628,0.0,1.5915494309189535,1.662284961182018,1.7443381762871728,1,121,BG_dense,4,5,0,15.278874536821954,11.459155902616466,0.0,82116,82116,214.738846,52.745446,121,9,41,72,130,0.0076358154774751,15846.375591046768,hlsp_ceers_jwst_nirspec_nirspec12-082116_prism_v0.7_s2d.fits,82116.0,NRS2,PRISM,CLEAR,92.0,82116.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.738386284 52.730050128 214.767276480 52.730050128 214.767276480 52.745779696 214.738386284 52.745779696,MJy,214.738846,52.745446,x1d_spec\spec_082116.csv,True,387,,6.526829398496792,4,260.4180741271581,12.43578499313691,A,4,95.7943375609575,,6.526829398496792,,,True,,False,False,39,19,2.7837958057186074,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-7.674010007627658,63653.590099764864,28436.189918936416,6.526829398496792,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [7, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0003291749516521565,5.8341249891017075e-08,4.522362247222654e-08
0.6078503056261011,-9.465562480622468e-09,1.4026593545198788e-08,84616,84616,hlsp_ceers_jwst_nirspec_nirspec12-084616_prism_v0.7_x1d-masked.csv,84616,214.74336,214.74336,52.756981,52.756981,84616,0,2,0,50,93,0,2,0,50,143,0.0,0.8488263631567752,0.0,3.183098861837907,1.8501762134432835,0.0,0.6366197723675814,0.0,1.768388256576615,1.820732548971283,1,139,BG_dense,0,6,0,0.0,13.750987083139758,0.0,84616,84616,214.74336,52.756981,121,6,27,80,127,0.0076358154774751,15846.375591046768,hlsp_ceers_jwst_nirspec_nirspec12-084616_prism_v0.7_s2d.fits,84616.0,NRS2,PRISM,CLEAR,68.0,84616.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.742881208 52.741451356 214.771851401 52.741451356 214.771851401 52.757268962 214.742881208 52.757268962,MJy,214.74336,52.756981,x1d_spec\spec_084616.csv,True,384,,6.97240361486516,3,134.83012839561272,17.816631486309788,A,3,82.51415624284336,,6.97240361486516,,,True,,False,False,39,20,2.7426460515997206,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-34.91659394024464,68706.71940388365,30377.47446400976,6.97240361486516,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [8, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.00031824390396754856,5.7250153346390516e-08,4.4377851455885326e-08
0.605165930873232,5.79219543828764e-08,2.1763969768811508e-08,85713,85713,hlsp_ceers_jwst_nirspec_nirspec12-085713_prism_v0.7_x1d-masked.csv,85713,214.797916,214.797916,52.768561,52.768561,85713,2,6,15,28,88,2,8,23,51,139,2.546479089470325,2.546479089470325,1.5915494309189535,1.7825353626292275,1.7507043740108488,2.546479089470325,2.546479089470325,1.8302818455567964,1.8037560217081472,1.769802967181876,1,143,BG_isolated,2,3,3,7.639437268410977,6.875493541569879,45.83662361046586,85713,85713,214.797916,52.768561,115,8,23,67,123,0.0076358154774751,15060.60490058164,hlsp_ceers_jwst_nirspec_nirspec12-085713_prism_v0.7_s2d.fits,85713.0,MULTIPLE,PRISM,CLEAR,154.0,85713.0,,214.7729304166666,52.75635277777778,3063.666,1.0,,,,,,,,,POLYGON ICRS  214.797421521 52.757774763 214.817601790 52.757774763 214.817601790 52.768761095 214.797421521 52.768761095,MJy,214.797916,52.768561,x1d_spec\spec_085713.csv,True,237,,6.922944636560014,4,240.4727251377761,24.986579038627617,A,4,25.29986455336697,,6.922944636560014,,,True,,False,False,39,25,3.497105119688838,0.0004933854351063,0.0003824511249283,0.00-0.50:8;0.50-1.00:12;1.00-1.50:2;1.50-2.00:0;2.00-2.50:0;2.50-3.00:0;3.00-3.50:0;3.50-4.00:0;4.00-4.50:0;4.50-5.00:0;5.00-5.50:0;5.50-6.00:0;6.00-6.50:0;6.50-7.00:0,-19.77015817195933,68144.04181318198,30161.99083261508,6.922944636560014,"{""z_edges"": [0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 5.5, 6.0, 6.5], ""counts"": [8, 13, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}",0.0004066002862977127,5.7364778096002125e-08,4.446670362158442e-08
