SN_ID,SN_RA,SN_DEC,SN_z,G_RA,G_DEC,G_z,G_cz,G_e_cz,G_J,G_H,G_K,SEP_ARCMIN,DELTA_Z
2009cz,138.75,29.7353,0.02315,138.64503,29.82528,0.0224755487344514,6738.0,2.0,12.542,11.85,11.634,7.683030556020101,0.0006744512655486
2004bk,204.37,4.1031,0.02405,204.3725,4.10447,0.0230559502600962,6912.0,3.0,12.167,11.493,11.186,0.17070914106107402,0.0009940497399037983
ATLAS17bas,166.898,22.8514,0.02331,166.89896,22.8523,0.0221820123306771,6650.0,39.0,12.322,11.648,11.334,0.0757191452876216,0.0011279876693228996
ASASSN-15tz,40.287,43.6802,0.0222,40.19609,43.81793,0.0187996724053678,5636.0,51.0,10.704,10.029,9.761,9.155111846703106,0.0034003275946322027
ASASSN-15tz,40.287,43.6802,0.0222,40.28892,43.6827,0.0228624830848813,6854.0,9.0,12.222,11.436,11.181,0.17158327778348417,0.0006624830848812983
2010ao,205.921,3.9,0.02422,206.01984,3.90566,0.0231193274381839,6931.0,2.0,11.787,11.07,10.793,5.9263849716189805,0.0011006725618160976
2010ao,205.921,3.9,0.02422,205.91725,3.89638,0.0231960471800794,6954.0,4.0,11.932,11.124,10.832,0.31235694787366847,0.0010239528199205983
2006sr,0.8959,23.1962,0.02307,0.8959,23.20078,0.0241400335694902,7237.0,9.0,11.97,11.223,10.955,0.27480000190909526,0.0010700335694901995
2000ca,203.846,-34.1603,0.02454,203.83884,-34.20577,0.0237164071685886,7110.0,8.0,11.861,11.199,10.903,2.751249522783293,0.0008235928314113995
1998eg,339.876,8.6059,0.02358,339.88388,8.61283,0.0247604627865588,7423.0,2.0,12.109,11.249,10.921,0.6256357843946077,0.001180462786558801
PS1-14xw,253.24,2.3935,0.02436,253.24535,2.40102,0.0244802689465923,7339.0,9.0,10.347,9.535,9.148,0.5535721818042383,0.00012026894659230083
2010gp,253.239,2.3879,0.02436,253.24535,2.40102,0.0244802689465923,7339.0,9.0,10.347,9.535,9.148,0.874409208711527,0.00012026894659230083
1993H,208.209,-30.7079,0.0245,208.20943,-30.70999,0.0242067463885298,7257.0,12.0,11.872,11.181,10.93,0.12734679586311265,0.0002932536114702011
1993H,208.209,-30.7079,0.0245,208.29027,-30.71275,0.0229492097496328,6880.0,45.0,12.154,11.48,11.235,4.202450161976777,0.0015507902503672025
AT2016bln,203.689,13.8539,0.02425,203.73302,13.74206,0.0231193274381839,6931.0,2.0,10.913,10.144,9.922,7.183912492232758,0.0011306725618160998
AT2016bln,203.689,13.8539,0.02425,203.73293,13.8325,0.023279438203879,6979.0,8.0,11.125,10.436,10.144,2.8632796188527907,0.0009705617961210007
2006ac,190.437,35.0686,0.02395,190.43559,35.06284,0.023092642310568,6923.0,2.0,10.968,10.305,10.006,0.3524686745193803,0.0008573576894320006
2006ac,190.437,35.0686,0.02395,190.43559,35.06284,0.023092642310568,6923.0,2.0,10.968,10.305,10.006,0.3524686745193803,0.0008573576894320006
2009D,58.5951,-19.1817,0.02476,58.60278,-19.19032,0.0250073002170054,7497.0,10.0,12.347,11.597,11.305,0.6759436165310168,0.00024730021700539867
2009D,58.5951,-19.1817,0.02476,58.60278,-19.19032,0.0250073002170054,7497.0,10.0,12.347,11.597,11.305,0.6759436165310168,0.00024730021700539867
2009D,58.5951,-19.1817,0.02476,58.60278,-19.19032,0.0250073002170054,7497.0,10.0,12.347,11.597,11.305,0.6759436165310168,0.00024730021700539867
2008bf,181.012,20.2452,0.02451,181.02568,20.23505,0.0210612369708113,6314.0,2.0,10.753,10.056,9.811,0.9818147826495937,0.0034487630291887006
2008bf,181.012,20.2452,0.02451,181.00592,20.23227,0.0244502481780245,7330.0,2.0,10.949,10.229,9.899,0.8479499945573747,5.97518219755018e-05
2008bf,181.012,20.2452,0.02451,181.03918,20.34788,0.024540310483728,7357.0,2.0,10.944,10.246,9.98,6.347831037357359,3.031048372800077e-05
2008bf,181.012,20.2452,0.02451,181.13542,20.205,0.0206909808251413,6203.0,1.0,11.398,10.691,10.461,7.355330580325484,0.0038190191748587003
2008bf,181.012,20.2452,0.02451,181.12355,20.31623,0.0224455279658836,6729.0,33.0,11.873,11.09,10.647,7.587958671604873,0.002064472034116402
2008bf,181.012,20.2452,0.02451,181.0576,20.20975,0.0217950779802472,6534.0,2.0,12.456,11.669,11.379,3.333912264370442,0.0027149220197528016
2008bf,181.012,20.2452,0.02451,181.03984,20.1847,0.0254142484131472,7619.0,4.0,12.935,12.012,11.579,3.9539830057144205,0.0009042484131472003
2008bf,181.012,20.2452,0.02451,181.00406,20.33747,0.0227524069334659,6821.0,2.0,12.696,11.974,11.733,5.554203106204479,0.0017575930665340994
2008bf,181.012,20.2452,0.02451,181.02568,20.23505,0.0210612369708113,6314.0,2.0,10.753,10.056,9.811,0.9818147826495937,0.0034487630291887006
2008bf,181.012,20.2452,0.02451,181.00592,20.23227,0.0244502481780245,7330.0,2.0,10.949,10.229,9.899,0.8479499945573747,5.97518219755018e-05
2008bf,181.012,20.2452,0.02451,181.03918,20.34788,0.024540310483728,7357.0,2.0,10.944,10.246,9.98,6.347831037357359,3.031048372800077e-05
2008bf,181.012,20.2452,0.02451,181.13542,20.205,0.0206909808251413,6203.0,1.0,11.398,10.691,10.461,7.355330580325484,0.0038190191748587003
2008bf,181.012,20.2452,0.02451,181.12355,20.31623,0.0224455279658836,6729.0,33.0,11.873,11.09,10.647,7.587958671604873,0.002064472034116402
2008bf,181.012,20.2452,0.02451,181.0576,20.20975,0.0217950779802472,6534.0,2.0,12.456,11.669,11.379,3.333912264370442,0.0027149220197528016
2008bf,181.012,20.2452,0.02451,181.03984,20.1847,0.0254142484131472,7619.0,4.0,12.935,12.012,11.579,3.9539830057144205,0.0009042484131472003
2008bf,181.012,20.2452,0.02451,181.00406,20.33747,0.0227524069334659,6821.0,2.0,12.696,11.974,11.733,5.554203106204479,0.0017575930665340994
2008bf,181.012,20.2452,0.02451,181.02568,20.23505,0.0210612369708113,6314.0,2.0,10.753,10.056,9.811,0.9818147826495937,0.0034487630291887006
2008bf,181.012,20.2452,0.02451,181.00592,20.23227,0.0244502481780245,7330.0,2.0,10.949,10.229,9.899,0.8479499945573747,5.97518219755018e-05
2008bf,181.012,20.2452,0.02451,181.03918,20.34788,0.024540310483728,7357.0,2.0,10.944,10.246,9.98,6.347831037357359,3.031048372800077e-05
2008bf,181.012,20.2452,0.02451,181.13542,20.205,0.0206909808251413,6203.0,1.0,11.398,10.691,10.461,7.355330580325484,0.0038190191748587003
2008bf,181.012,20.2452,0.02451,181.12355,20.31623,0.0224455279658836,6729.0,33.0,11.873,11.09,10.647,7.587958671604873,0.002064472034116402
2008bf,181.012,20.2452,0.02451,181.0576,20.20975,0.0217950779802472,6534.0,2.0,12.456,11.669,11.379,3.333912264370442,0.0027149220197528016
2008bf,181.012,20.2452,0.02451,181.03984,20.1847,0.0254142484131472,7619.0,4.0,12.935,12.012,11.579,3.9539830057144205,0.0009042484131472003
2008bf,181.012,20.2452,0.02451,181.00406,20.33747,0.0227524069334659,6821.0,2.0,12.696,11.974,11.733,5.554203106204479,0.0017575930665340994
1994M,187.786,0.6054,0.02426,187.78485,0.61375,0.0230826353877121,6920.0,2.0,11.643,10.878,10.626,0.5057286473529012,0.0011773646122879011
2004br,187.783,0.6132,0.02426,187.78485,0.61375,0.0230826353877121,6920.0,2.0,11.643,10.878,10.626,0.11579545855237328,0.0011773646122879011
ASASSN-16hz,348.94,-1.3396,0.02406,348.80939,-1.2421,0.0251407258550847,7537.0,2.0,12.228,11.539,11.307,9.777710274172255,0.0010807258550846986
2003he,359.738,-2.2481,0.02404,359.73846,-2.24958,0.025264144570308,7574.0,45.0,12.591,11.88,11.572,0.09298402177100812,0.0012241445703080021
2001cj,200.437,31.2468,0.02491,200.41902,31.3509,0.0162045437447262,4858.0,3.0,12.48,11.824,11.593,6.313654519420899,0.008705456255273802
2001cj,200.437,31.2468,0.02491,200.43941,31.23723,0.0240866633142585,7221.0,4.0,12.696,12.03,11.714,0.5873586603951704,0.0008233366857415027
2003it,1.452,27.4527,0.02413,1.45172,27.44943,0.025090691240805,7522.0,1.0,11.948,11.256,10.954,0.19676560240576402,0.0009606912408050006
AT2017cfc,208.163,-2.0022,0.02499,208.21951,-1.89534,0.0242467740799536,7269.0,7.0,11.483,10.656,10.254,7.251998717624167,0.0007432259200463968
AT2017cfc,208.163,-2.0022,0.02499,208.1658,-1.99767,0.0240266217771228,7203.0,49.0,12.31,11.467,11.094,0.3194759253934724,0.0009633782228771967
2007sw,183.404,46.4934,0.025,183.40338,46.49398,0.0252441307245961,7568.0,18.0,12.309,11.566,11.251,0.0432076546833883,0.00024413072459609705
2012bh,183.406,46.4835,0.025,183.40338,46.49398,0.0252441307245961,7568.0,18.0,12.309,11.566,11.251,0.638046668013777,0.00024413072459609705
370356,183.406,46.4835,0.025,183.40338,46.49398,0.0252441307245961,7568.0,18.0,12.309,11.566,11.251,0.638046668013777,0.00024413072459609705
2002he,124.995,62.8203,0.02469,125.00723,62.83059,0.0245636599703919,7364.0,24.0,11.292,10.585,10.309,0.702491227191395,0.00012634002960809979
2002he,124.995,62.8203,0.02469,125.00723,62.83059,0.0245636599703919,7364.0,24.0,11.292,10.585,10.309,0.702491227191395,0.00012634002960809979
2002bf,153.926,55.6685,0.02494,153.92607,55.6675,0.0243735284361289,7307.0,2.0,11.964,11.337,11.089,0.0600467157060229,0.0005664715638711015
2002bf,153.926,55.6685,0.02494,153.92607,55.6675,0.0243735284361289,7307.0,2.0,11.964,11.337,11.089,0.0600467157060229,0.0005664715638711015
ASASSN-16bq,212.86,1.286,0.02582,212.8593,1.28654,0.0249339161160618,7475.0,2.0,11.581,10.859,10.615,0.05303651511317826,0.0008860838839381997
PSNJ0153424,28.4267,29.9363,0.02474,28.42604,29.93316,0.0255443384102744,7658.0,7.0,11.808,11.13,10.782,0.19149994133535947,0.0008043384102743995
SN2017hn,196.914,6.3376,0.02492,196.91422,6.3359,0.0238498328066678,7150.0,2.0,11.871,11.146,10.852,0.10284026042070406,0.0010701671933322013
1992ag,201.041,-23.8788,0.02592,201.04385,-23.87736,0.02489722406559,7464.0,45.0,12.222,11.489,11.197,0.1786466767717326,0.0010227759344099974
PSNJ2352371,358.155,14.5525,0.02525,358.15164,14.55143,0.0264816535177812,7939.0,2.0,11.534,10.827,10.556,0.20542252537332328,0.001231653517781199
2005M,144.385,23.2007,0.02584,144.37419,23.16167,0.0250473279084292,7509.0,9.0,11.605,10.86,10.534,2.4165105962719116,0.0007926720915707973
2005M,144.385,23.2007,0.02584,144.40704,23.2408,0.0249606012436777,7483.0,1.0,12.194,11.472,11.197,2.6955020393860076,0.0008793987563222999
2005M,144.385,23.2007,0.02584,144.37419,23.16167,0.0250473279084292,7509.0,9.0,11.605,10.86,10.534,2.4165105962719116,0.0007926720915707973
2005M,144.385,23.2007,0.02584,144.40704,23.2408,0.0249606012436777,7483.0,1.0,12.194,11.472,11.197,2.6955020393860076,0.0008793987563222999
2005M,144.385,23.2007,0.02584,144.37419,23.16167,0.0250473279084292,7509.0,9.0,11.605,10.86,10.534,2.4165105962719116,0.0007926720915707973
2005M,144.385,23.2007,0.02584,144.40704,23.2408,0.0249606012436777,7483.0,1.0,12.194,11.472,11.197,2.6955020393860076,0.0008793987563222999
SN2017mf,214.129,39.5864,0.02618,214.13254,39.5891,0.0256110512293141,7678.0,2.0,11.161,10.419,10.067,0.2302978333087891,0.0005689487706858967
SN2017mf,214.129,39.5864,0.02618,214.09955,39.50231,0.019486814441476,5842.0,3.0,11.738,11.071,10.789,5.2261565229319435,0.006693185558523999
2005mc,126.776,21.646,0.02597,126.77485,21.64524,0.0251473971369886,7539.0,1.0,11.705,10.997,10.751,0.07869291675575454,0.0008226028630114006
2005mc,126.776,21.646,0.02597,126.77485,21.64524,0.0251473971369886,7539.0,1.0,11.705,10.997,10.751,0.07869291675575454,0.0008226028630114006
ASASSN-15uu,25.9859,17.0626,0.02579,26.12723,17.10247,0.0277191763109664,8310.0,81.0,12.949,12.092,11.681,8.451324039068359,0.0019291763109663997
2005ms,132.31,36.13,0.02595,132.31822,36.11984,0.0252141099560283,7559.0,3.0,12.399,11.831,11.479,0.7282267133451721,0.0007358900439717007
1999gp,37.9131,39.3812,0.02603,37.91692,39.37837,0.0267451691529878,8018.0,11.0,11.761,11.046,10.849,0.24539429784024036,0.0007151691529877977
1999gp,37.9131,39.3812,0.02603,38.10895,39.4076,0.0360215866404484,10799.0,31.0,12.678,11.996,11.61,9.218230913513883,0.009991586640448396
1999gp,37.9131,39.3812,0.02603,37.91692,39.37837,0.0267451691529878,8018.0,11.0,11.761,11.046,10.849,0.24539429784024036,0.0007151691529877977
1999gp,37.9131,39.3812,0.02603,38.10895,39.4076,0.0360215866404484,10799.0,31.0,12.678,11.996,11.61,9.218230913513883,0.009991586640448396
ASASSN-15mf,213.595,2.9755,0.02691,213.59584,2.97803,0.026161431986391,7843.0,2.0,11.941,11.217,10.922,0.15992669712399774,0.0007485680136090009
SNF20071021-000,3.7493,16.335,0.0264,3.8618,16.23509,0.0187229526634722,5613.0,5.0,12.692,11.912,11.584,8.82694670306897,0.0076770473365278015
2013fn,315.099,-14.4978,0.02724,315.10638,-14.49565,0.0269753283786745,8087.0,16.0,11.712,10.986,10.627,0.4476901828033268,0.00026467162132549904
2013fn,315.099,-14.4978,0.02724,315.06268,-14.41929,0.027962678100461,8383.0,23.0,12.408,11.71,11.428,5.161648742548876,0.0007226781004609981
2002eb,334.772,24.5944,0.02633,334.77631,24.59821,0.0275357160586074,8255.0,10.0,12.633,11.89,11.648,0.327943003276746,0.0012057160586073992
2007co,275.765,29.8971,0.02655,275.76721,29.90139,0.0269619858148666,8083.0,33.0,12.371,11.742,11.452,0.2819017147228215,0.00041198581486659794
2007co,275.765,29.8971,0.02655,275.76721,29.90139,0.0269619858148666,8083.0,33.0,12.371,11.742,11.452,0.2819017147228215,0.00041198581486659794
2007co,275.765,29.8971,0.02655,275.76721,29.90139,0.0269619858148666,8083.0,33.0,12.371,11.742,11.452,0.2819017147228215,0.00041198581486659794
1992P,190.704,10.3601,0.02643,190.70511,10.35749,0.0253141791845877,7589.0,2.0,12.561,11.809,11.366,0.169751908030271,0.0011158208154123002
ASASSN-15fa,257.442,62.9743,0.02721,257.4335,62.97308,0.0273122281148246,8188.0,2.0,11.443,10.735,10.484,0.24302968446442516,0.0001022281148245971
ASASSN-15fa,257.442,62.9743,0.02721,257.24777,62.89794,0.0270420411977141,8107.0,4.0,12.652,11.94,11.638,7.007513384073804,0.0001679588022859002
2005na,105.403,14.1333,0.02717,105.40315,14.13524,0.0263215427520861,7891.0,2.0,11.143,10.43,10.161,0.11672672144550425,0.0008484572479138981
2005na,105.403,14.1333,0.02717,105.40315,14.13524,0.0263215427520861,7891.0,2.0,11.143,10.43,10.161,0.11672672144550425,0.0008484572479138981
2005na,105.403,14.1333,0.02717,105.40315,14.13524,0.0263215427520861,7891.0,2.0,11.143,10.43,10.161,0.11672672144550425,0.0008484572479138981
ASASSN-16av,177.868,22.0261,0.02676,177.86766,22.02598,0.0256677571254978,7695.0,20.0,11.624,10.958,10.642,0.020235343205781613,0.0010922428745022
ASASSN-16av,177.868,22.0261,0.02676,177.83746,21.88916,0.0264816535177812,7939.0,27.0,11.933,11.296,10.989,8.39031913810942,0.0002783464822187984
ASASSN-16av,177.868,22.0261,0.02676,177.89528,22.05849,0.0256911066121616,7702.0,2.0,12.582,11.916,11.596,2.465478141667937,0.0010688933878383981
2006gj,49.3992,-1.6917,0.0277,49.40204,-1.81876,0.0275023596490876,8245.0,44.0,10.944,10.254,9.978,7.6255023352183215,0.00019764035091239876
2006gj,49.3992,-1.6917,0.0277,49.40021,-1.7232,0.0276691416966867,8295.0,34.0,12.206,11.552,11.135,1.8909704117644912,3.085830331329975e-05
2006gj,49.3992,-1.6917,0.0277,49.39365,-1.69509,0.0282929065547072,8482.0,30.0,12.163,11.473,11.136,0.39008169191290826,0.000592906554707201
2010ii,339.555,35.4917,0.02704,339.55478,35.49886,0.0269353006872507,8075.0,10.0,11.247,10.58,10.31,0.4297344002078327,0.00010469931274930191
2010ii,339.555,35.4917,0.02704,339.60468,35.3658,0.0262081309597188,7857.0,20.0,11.326,10.629,10.364,7.934878755573312,0.000831869040281201
2010ii,339.555,35.4917,0.02704,339.68692,35.54057,0.0311949141829311,9352.0,20.0,11.401,10.687,10.439,7.078473182255743,0.0041549141829311
2010ii,339.555,35.4917,0.02704,339.74454,35.43863,0.0304343880458793,9124.0,22.0,11.581,10.87,10.596,9.794501862479137,0.0033943880458792985
2010ii,339.555,35.4917,0.02704,339.62604,35.37804,0.0271187609396097,8130.0,20.0,11.967,11.229,10.936,7.652970000411169,7.876093960969971e-05
2010ii,339.555,35.4917,0.02704,339.36649,35.52599,0.0283129204004191,8488.0,25.0,12.397,11.701,11.429,9.434189860050498,0.0012729204004190975
2010ii,339.555,35.4917,0.02704,339.64487,35.42754,0.0299440488259381,8977.0,22.0,12.422,11.679,11.459,5.840357463237413,0.0029040488259380985
2006ev,322.747,13.9892,0.02759,322.74008,13.98609,0.0287332111603688,8614.0,4.0,11.499,10.733,10.356,0.4440029866602231,0.0011432111603687997
PSNJ0252467,43.1946,46.9464,0.02748,43.18506,46.93814,0.0280860968156844,8420.0,11.0,11.025,10.359,10.097,0.6311434188644554,0.0006060968156843989
2011hb,351.981,8.7794,0.02775,351.98627,8.779,0.0289233426946317,8671.0,9.0,11.179,10.465,9.951,0.3134156178811432,0.0011733426946317002
2011hb,351.981,8.7794,0.02775,352.02475,8.76863,0.0287398824422727,8616.0,42.0,11.518,10.786,10.558,2.6735501133472086,0.0009898824422726986
2011hb,351.981,8.7794,0.02775,351.9949,8.78282,0.0295270937069404,8852.0,10.0,12.632,11.86,11.516,0.849383923399376,0.001777093706940399
2011hb,351.981,8.7794,0.02775,351.92743,8.75834,0.0352744030672045,10575.0,25.0,12.764,12.058,11.731,3.418722754107937,0.007524403067204501
2005eq,47.2055,-7.0332,0.02831,47.20142,-7.04056,0.0289933911546233,8692.0,3.0,11.997,11.315,10.964,0.5040220245212721,0.0006833911546233022
2005eq,47.2055,-7.0332,0.02831,47.20142,-7.04056,0.0289933911546233,8692.0,3.0,11.997,11.315,10.964,0.5040220245212721,0.0006833911546233022
2005eq,47.2055,-7.0332,0.02831,47.20142,-7.04056,0.0289933911546233,8692.0,3.0,11.997,11.315,10.964,0.5040220245212721,0.0006833911546233022
2003U,260.69,62.164,0.02794,260.68256,62.16613,0.0282962421956592,8483.0,4.0,12.316,11.683,11.411,0.24449599614553774,0.0003562421956592003
2009ad,75.8891,6.6599,0.02834,75.88838,6.65736,0.0283996470651706,8514.0,2.0,12.466,11.755,11.44,0.15832532271762428,5.964706517060103e-05
2009ad,75.8891,6.6599,0.02834,75.88838,6.65736,0.0283996470651706,8514.0,2.0,12.466,11.755,11.44,0.15832532271762428,5.964706517060103e-05
2002el,314.125,-18.5595,0.02778,314.12769,-18.56654,0.0284596886023063,8532.0,26.0,11.233,10.482,10.204,0.44925680862537576,0.0006796886023062998
2002el,314.125,-18.5595,0.02778,314.19705,-18.51849,0.0292969344812536,8783.0,45.0,12.66,11.935,11.704,4.78054764584205,0.0015169344812536005
AT2017ns,42.2932,14.6008,0.02802,42.31669,14.52658,0.0301074952325852,9026.0,0.0,12.159,11.449,11.154,4.657445373244065,0.0020874952325851993
AT2017ns,42.2932,14.6008,0.02802,42.41216,14.61979,0.0300741388230653,9016.0,25.0,12.33,11.7,11.369,7.000148829621228,0.0020541388230653004
2004gs,129.597,17.6277,0.02829,129.59937,17.63131,0.0273989547795762,8214.0,2.0,12.173,11.486,11.195,0.25550274183734606,0.0008910452204238008
SN2017ckx,117.045,28.2307,0.02779,117.04572,28.2303,0.0276758129785906,8297.0,30.0,12.678,11.902,11.551,0.04499636598693442,0.00011418702140940026
2007is,251.811,40.2436,0.02953,251.81166,40.24512,0.0295270937069404,8852.0,3.0,12.081,11.432,11.077,0.09607853181272237,2.906293059601328e-06
2013bs,259.342,41.0667,0.02859,259.31775,41.05275,0.027612435800503,8278.0,35.0,11.421,10.745,10.477,1.3799319964084773,0.0009775641994970025
1998ab,192.197,41.9245,0.02806,192.19333,41.92127,0.0271321035034176,8134.0,18.0,11.94,11.232,10.945,0.25377459292348703,0.0009278964965824012
1993ah,357.959,-27.9618,0.02828,357.97668,-27.92984,0.0292602424307819,8772.0,6.0,11.807,11.146,10.827,2.1343262648895607,0.000980242430781899
1993ah,357.959,-27.9618,0.02828,357.89423,-28.0717,0.0323323677475568,9693.0,12.0,12.18,11.459,11.162,7.433105862592595,0.004052367747556802
1993ah,357.959,-27.9618,0.02828,357.8295,-27.9744,0.033753350793101,10119.0,45.0,12.666,12.016,11.688,6.904048523268366,0.005473350793101003
1993ah,357.959,-27.9618,0.02828,357.95975,-27.96534,0.0293636473002933,8803.0,10.0,12.809,12.012,11.7,0.216086818243735,0.0010836473002933007
2006qo,120.035,56.3688,0.02871,120.03564,56.36561,0.0304544018915912,9130.0,9.0,11.682,10.881,10.51,0.19257806182156323,0.0017444018915911998
2006qo,120.035,56.3688,0.02871,120.05357,56.35337,0.0298072875469068,8936.0,32.0,11.619,10.907,10.65,1.1126836770215947,0.0010972875469068
ASASSN-15la,213.213,35.7112,0.02845,213.21356,35.71082,0.0278192455395258,8340.0,2.0,11.86,11.17,10.914,0.03555500961627858,0.0006307544604742012
2003ch,109.491,9.693,0.02895,109.48984,9.68934,0.0286197993680014,8580.0,36.0,11.882,11.179,10.919,0.23006748501999302,0.00033020063199859853
ASASSN-16ay,108.059,7.2395,0.02895,108.21336,7.251,0.027609100159551,8277.0,29.0,12.366,11.568,11.215,9.213523198225985,0.0013408998404490016
ASASSN-16ay,108.059,7.2395,0.02895,108.063,7.24101,0.0283429411689869,8497.0,0.0,12.456,11.785,11.528,0.2547419553102563,0.0006070588310130992
PSNJ0859349,134.895,45.9259,0.02874,134.89418,45.92675,0.0281194532252042,8430.0,4.0,12.562,11.917,11.665,0.06141819032032828,0.0006205467747958
ASASSN-16fs,221.777,11.5949,0.0299,221.77635,11.59378,0.0292035365345982,8755.0,2.0,11.259,10.571,10.319,0.07730071685412447,0.0006964634654017983
ASASSN-16fs,221.777,11.5949,0.0299,221.75043,11.5921,0.0311648934143633,9343.0,2.0,11.423,10.682,10.413,1.5706856742122604,0.0012648934143633002
ASASSN-16fs,221.777,11.5949,0.0299,221.69368,11.5702,0.0278492663080937,8349.0,2.0,12.156,11.404,11.165,5.116721177542702,0.0020507336919062986
ASASSN-16fs,221.777,11.5949,0.0299,221.72342,11.6263,0.0299140280573702,8968.0,2.0,12.223,11.524,11.239,3.6695742961632676,1.4028057370201602e-05
ASASSN-16fs,221.777,11.5949,0.0299,221.79683,11.58571,0.0290767821784229,8717.0,2.0,12.486,11.785,11.51,1.2893887492694605,0.0008232178215770991
2000cw,356.855,28.3877,0.02896,356.85181,28.39354,0.030134180360201,9034.0,7.0,12.252,11.509,11.255,0.388756816409842,0.0011741803602010013
2000cw,356.855,28.3877,0.02896,356.89285,28.43528,0.0301008239506812,9024.0,30.0,12.624,11.79,11.341,3.4842144078285355,0.0011408239506811996
2002de,244.127,35.7084,0.0305,244.12788,35.70807,0.0278926296404694,8362.0,3.0,11.75,11.107,10.787,0.047224812805355336,0.002607370359530601
2002de,244.127,35.7084,0.0305,244.20802,35.70177,0.02706872632533,8115.0,21.0,12.236,11.584,11.349,3.9674418575151376,0.003431273674669999
ASASSN-16aj,65.4509,-15.7554,0.03053,65.44845,-15.75549,0.030858014446781,9251.0,35.0,12.055,11.351,11.063,0.14158014671992508,0.0003280144467809991
ASASSN-16hh,31.1559,21.5861,0.02935,31.18761,21.43451,0.0308846995743969,9259.0,10.0,12.252,11.453,11.151,9.266040499125841,0.0015346995743968986
2004ef,340.542,19.9946,0.02978,340.54379,19.99696,0.0309847688029563,9289.0,5.0,12.217,11.514,11.281,0.17388661283049528,0.0012047688029563006
2004ef,340.542,19.9946,0.02978,340.54379,19.99696,0.0309847688029563,9289.0,5.0,12.217,11.514,11.281,0.17388661283049528,0.0012047688029563006
2004ef,340.542,19.9946,0.02978,340.54379,19.99696,0.0309847688029563,9289.0,5.0,12.217,11.514,11.281,0.17388661283049528,0.0012047688029563006
AT2017lm,45.3849,-15.016,0.03002,45.46267,-15.0298,0.0315051287914654,9445.0,45.0,12.501,11.807,11.508,4.582151149452298,0.001485128791465399
AT2017lm,45.3849,-15.016,0.03002,45.42816,-15.05235,0.0314284090495698,9422.0,45.0,12.669,11.957,11.68,3.3227377280242156,0.0014084090495697955
AT2016cyt,317.399,15.1255,0.02965,317.40909,15.15063,0.0297339034459632,8914.0,30.0,11.377,10.649,10.402,1.6170884656181275,8.390344596320015e-05
AT2016cyt,317.399,15.1255,0.02965,317.40109,15.12496,0.0303743465087437,9106.0,27.0,11.836,11.117,10.858,0.12531674107971827,0.0007243465087437007
2013fy,324.363,-47.0319,0.03099,324.3674,-47.03583,0.0302475921525684,9068.0,45.0,11.719,11.046,10.805,0.29661030750209694,0.0007424078474316011
2013fy,324.363,-47.0319,0.03099,324.21466,-46.96417,0.031751966221912,9519.0,45.0,12.64,11.969,11.668,7.3049816656033215,0.000761966221912002
1990O,258.901,16.322,0.03093,258.89328,16.32491,0.0306645472715661,9193.0,29.0,12.14,11.456,11.175,0.47758851808967134,0.00026545272843389936
2001ba,174.507,-32.3308,0.03136,174.50204,-32.3247,0.0295170867840844,8849.0,45.0,11.603,10.885,10.665,0.4440659908211283,0.0018429132159155995
2001ba,174.507,-32.3308,0.03136,174.45769,-32.17055,0.0313850457171941,9409.0,45.0,12.606,11.829,11.594,9.935239263964089,2.5045717194104034e-05
2009eu,247.171,39.5535,0.03072,247.15945,39.55135,0.031034803417236,9304.0,20.0,10.314,9.613,9.309,0.5496835351327353,0.00031480341723599814
2009eu,247.171,39.5535,0.03072,247.18506,39.47386,0.0272255014500731,8162.0,20.0,12.053,11.376,11.022,4.822516530275214,0.0034944985499269013
2009eu,247.171,39.5535,0.03072,247.1295,39.52111,0.0339634961730758,10182.0,20.0,12.287,11.572,11.292,2.7321067764827713,0.0032434961730757987
2009eu,247.171,39.5535,0.03072,247.09715,39.5703,0.0291501662793665,8739.0,3.0,12.567,11.878,11.613,3.5616381827373442,0.0015698337206335004
2009eu,247.171,39.5535,0.03072,246.99454,39.60394,0.0261347468587752,7835.0,3.0,12.688,11.964,11.685,8.703508480728754,0.0045852531412248
2009fv,247.434,40.8116,0.03072,247.43695,40.81168,0.0293369621726774,8795.0,2.0,10.401,9.748,9.49,0.13405060189416648,0.0013830378273225995
2009fv,247.434,40.8116,0.03072,247.61195,40.72504,0.029050097050807,8709.0,21.0,11.91,11.283,10.991,9.610491358473247,0.0016699029491929994
2009fv,247.434,40.8116,0.03072,247.34918,40.87496,0.0274589963167118,8232.0,2.0,12.308,11.666,11.43,5.410596116250473,0.0032610036832882022
2009fv,247.434,40.8116,0.03072,247.29605,40.85744,0.032839385172258,9845.0,3.0,12.612,11.93,11.573,6.83975106210575,0.0021193851722579975
2009fv,247.434,40.8116,0.03072,247.41988,40.68701,0.0305177790696789,9149.0,3.0,12.843,11.988,11.688,7.502901579427516,0.0002022209303211009
2009fv,247.434,40.8116,0.03072,247.43695,40.81168,0.0293369621726774,8795.0,2.0,10.401,9.748,9.49,0.13405060189416648,0.0013830378273225995
2009fv,247.434,40.8116,0.03072,247.61195,40.72504,0.029050097050807,8709.0,21.0,11.91,11.283,10.991,9.610491358473247,0.0016699029491929994
2009fv,247.434,40.8116,0.03072,247.34918,40.87496,0.0274589963167118,8232.0,2.0,12.308,11.666,11.43,5.410596116250473,0.0032610036832882022
