SN_ID,SN_RA_x,SN_DEC_x,NEI_RA,NEI_DEC,Z_NEI,source,SEP_ARCMIN,sep_arcmin,R_proj_Mpc,abs_dz,SN_RA_y,SN_DEC_y,zCMB,Rproj_kpc,Rproj_Mpc
2012cg,186.22532,7.5569466,186.22532,7.5569466,0.004171914,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.69979,7.671539,186.69979,7.671539,0.002035043,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.69979,7.671539,186.69979,7.671539,0.002035043,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.80336,7.6390242,186.80336,7.6390242,0.003884084,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.80336,7.6390242,186.80336,7.6390242,0.003884084,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.87132,7.6434849,186.87132,7.6434849,0.002867448,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.87132,7.6434849,186.87132,7.6434849,0.002867448,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.37738,7.6964247,187.37738,7.6964247,0.002495058,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.37738,7.6964247,187.37738,7.6964247,0.002495058,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.78125,7.6545531,190.78125,7.6545531,0.004397592,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.78125,7.6545531,190.78125,7.6545531,0.004397592,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.05428,7.9291128,184.05428,7.9291128,0.007472628,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.05428,7.9291128,184.05428,7.9291128,0.007472628,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.67149,7.9503475,185.67149,7.9503475,0.003673436,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.67149,7.9503475,185.67149,7.9503475,0.003673436,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.16477,8.5038916,186.16477,8.5038916,0.002905857,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.16477,8.5038916,186.16477,8.5038916,0.002905857,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.49799,8.4318228,187.49799,8.4318228,0.002055153,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.49799,8.4318228,187.49799,8.4318228,0.002055153,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.12886,6.6399352,185.12886,6.6399352,0.006193712,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.12886,6.6399352,185.12886,6.6399352,0.006193712,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.15699,6.6208898,189.15699,6.6208898,0.003566187,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.15699,6.6208898,189.15699,6.6208898,0.003566187,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.33055,6.5232659,190.33055,6.5232659,0.005722487,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.33055,6.5232659,190.33055,6.5232659,0.005722487,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.02303,7.0412797,186.02303,7.0412797,0.004127328,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.02303,7.0412797,186.02303,7.0412797,0.004127328,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,193.26557,7.6832651,193.26557,7.6832651,0.005414103,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,193.26557,7.6832651,193.26557,7.6832651,0.005414103,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.68039,8.1982773,185.68039,8.1982773,0.00401303,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.68039,8.1982773,185.68039,8.1982773,0.00401303,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.65596,8.2944942,185.65596,8.2944942,0.004597125,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.65596,8.2944942,185.65596,8.2944942,0.004597125,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.77021,8.3332311,185.77021,8.3332311,0.004320874,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.77021,8.3332311,185.77021,8.3332311,0.004320874,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,194.76636,9.6906849,194.76636,9.6906849,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,194.76636,9.6906849,194.76636,9.6906849,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,181.42754,13.009317,181.42754,13.009317,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,181.42754,13.009317,181.42754,13.009317,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,184.26411,11.495649,184.26411,11.495649,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,184.26411,11.495649,184.26411,11.495649,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,186.17474,12.471454,186.17474,12.471454,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.17474,12.471454,186.17474,12.471454,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.46552,9.4361089,186.46552,9.4361089,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.46552,9.4361089,186.46552,9.4361089,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.80226,9.774817,191.80226,9.774817,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.80226,9.774817,191.80226,9.774817,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,182.04744,7.6044151,182.04744,7.6044151,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,182.04744,7.6044151,182.04744,7.6044151,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,190.13537,9.1603942,190.13537,9.1603942,0.006816944,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.13537,9.1603942,190.13537,9.1603942,0.006816944,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.02132,12.15037,190.02132,12.15037,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.02132,12.15037,190.02132,12.15037,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.64378,12.164428,192.64378,12.164428,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.64378,12.164428,192.64378,12.164428,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.65361,12.136623,192.65361,12.136623,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.65361,12.136623,192.65361,12.136623,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.01609,12.658386,190.01609,12.658386,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,190.01609,12.658386,190.01609,12.658386,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,192.90199,12.435578,192.90199,12.435578,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.90199,12.435578,192.90199,12.435578,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.20885,7.8625105,184.20885,7.8625105,0.007514618,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.20885,7.8625105,184.20885,7.8625105,0.007514618,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.65653,9.6751086,189.65653,9.6751086,0.004893488,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.65653,9.6751086,189.65653,9.6751086,0.004893488,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.05345,10.526042,187.05345,10.526042,0.005602164,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.05345,10.526042,187.05345,10.526042,0.005602164,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.02185,11.889263,192.02185,11.889263,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,192.02185,11.889263,192.02185,11.889263,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,187.66936,9.0156769,187.66936,9.0156769,0.002947095,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.66936,9.0156769,187.66936,9.0156769,0.002947095,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.98199,8.8782047,192.98199,8.8782047,0.003767894,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.98199,8.8782047,192.98199,8.8782047,0.003767894,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.25461,9.4075517,184.25461,9.4075517,0.004179852,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.25461,9.4075517,184.25461,9.4075517,0.004179852,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.54618,9.4997247,184.54618,9.4997247,0.005223027,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.54618,9.4997247,184.54618,9.4997247,0.005223027,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.06638,9.4361909,187.06638,9.4361909,0.001153956,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.06638,9.4361909,187.06638,9.4361909,0.001153956,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.229,9.4211105,187.229,9.4211105,0.003483551,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.229,9.4211105,187.229,9.4211105,0.003483551,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.38949,9.476242,192.38949,9.476242,0.000427374,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.38949,9.476242,192.38949,9.476242,0.000427374,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.68335,10.904789,186.68335,10.904789,0.001839047,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.68335,10.904789,186.68335,10.904789,0.001839047,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.0016,9.8045587,187.0016,9.8045587,0.001166518,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.0016,9.8045587,187.0016,9.8045587,0.001166518,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.34439,9.9890167,187.34439,9.9890167,0.002447526,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.34439,9.9890167,187.34439,9.9890167,0.002447526,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.98105,9.9224268,189.98105,9.9224268,0.00478236,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.98105,9.9224268,189.98105,9.9224268,0.00478236,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.04686,9.8961169,190.04686,9.8961169,0.006580224,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.04686,9.8961169,190.04686,9.8961169,0.006580224,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.543,10.779477,187.543,10.779477,0.006121229,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.543,10.779477,187.543,10.779477,0.006121229,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.74181,10.681929,190.74181,10.681929,0.005371675,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.74181,10.681929,190.74181,10.681929,0.005371675,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.24343,10.586628,192.24343,10.586628,0.005111275,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.24343,10.586628,192.24343,10.586628,0.005111275,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.93452,11.214555,186.93452,11.214555,0.004757528,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.93452,11.214555,186.93452,11.214555,0.004757528,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.56167,11.071583,188.56167,11.071583,0.00471987,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.56167,11.071583,188.56167,11.071583,0.00471987,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.24398,11.184464,190.24398,11.184464,0.002092443,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.24398,11.184464,190.24398,11.184464,0.002092443,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.87872,11.047093,190.87872,11.047093,0.004715869,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.87872,11.047093,190.87872,11.047093,0.004715869,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,181.69245,6.3067182,181.69245,6.3067182,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,181.69245,6.3067182,181.69245,6.3067182,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.69725,6.3948407,189.69725,6.3948407,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.69725,6.3948407,189.69725,6.3948407,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,181.95647,6.6699554,181.95647,6.6699554,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,181.95647,6.6699554,181.95647,6.6699554,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.31296,7.6000685,187.31296,7.6000685,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.31296,7.6000685,187.31296,7.6000685,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,194.22583,7.4962556,194.22583,7.4962556,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,194.22583,7.4962556,194.22583,7.4962556,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,181.70763,8.0090033,181.70763,8.0090033,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,181.70763,8.0090033,181.70763,8.0090033,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.01917,7.9129547,188.01917,7.9129547,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.01917,7.9129547,188.01917,7.9129547,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.7796,7.8734907,191.7796,7.8734907,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,191.7796,7.8734907,191.7796,7.8734907,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,179.25013,8.4158472,179.25013,8.4158472,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,179.25013,8.4158472,179.25013,8.4158472,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,192.04707,8.2879484,192.04707,8.2879484,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.04707,8.2879484,192.04707,8.2879484,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.25712,8.3048891,192.25712,8.3048891,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.25712,8.3048891,192.25712,8.3048891,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.0782,9.5452671,185.0782,9.5452671,0.006258573,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.0782,9.5452671,185.0782,9.5452671,0.006258573,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.91713,9.3988558,189.91713,9.3988558,0.006283612,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.91713,9.3988558,189.91713,9.3988558,0.006283612,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,193.5091,9.4474031,193.5091,9.4474031,0.006095724,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,193.5091,9.4474031,193.5091,9.4474031,0.006095724,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.83336,7.8422827,188.83336,7.8422827,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.83336,7.8422827,188.83336,7.8422827,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.04502,7.7839172,189.04502,7.7839172,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.04502,7.7839172,189.04502,7.7839172,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,193.92466,7.6467129,193.92466,7.6467129,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,193.92466,7.6467129,193.92466,7.6467129,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,188.28396,8.5489702,188.28396,8.5489702,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.28396,8.5489702,188.28396,8.5489702,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.08388,9.7972488,185.08388,9.7972488,0.003964875,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.08388,9.7972488,185.08388,9.7972488,0.003964875,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.73209,9.8822972,186.73209,9.8822972,0.003320105,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.73209,9.8822972,186.73209,9.8822972,0.003320105,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.04399,9.9225914,189.04399,9.9225914,0.00685573,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.04399,9.9225914,189.04399,9.9225914,0.00685573,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.05921,10.251438,188.05921,10.251438,0.004337199,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.05921,10.251438,188.05921,10.251438,0.004337199,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.29928,10.3243,191.29928,10.3243,0.007366907,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.29928,10.3243,191.29928,10.3243,0.007366907,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.56374,10.205598,191.56374,10.205598,0.003785141,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.56374,10.205598,191.56374,10.205598,0.003785141,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,183.94241,10.69881,183.94241,10.69881,0.006601427,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,183.94241,10.69881,183.94241,10.69881,0.006601427,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.85146,10.57967,192.85146,10.57967,0.005246605,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.85146,10.57967,192.85146,10.57967,0.005246605,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.12843,12.754187,184.12843,12.754187,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.12843,12.754187,184.12843,12.754187,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,194.27499,6.7692231,194.27499,6.7692231,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,194.27499,6.7692231,194.27499,6.7692231,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,181.50076,13.223438,181.50076,13.223438,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,181.50076,13.223438,181.50076,13.223438,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.16417,11.101891,189.16417,11.101891,0.00227556,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.16417,11.101891,189.16417,11.101891,0.00227556,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.3954,6.6196213,189.3954,6.6196213,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.3954,6.6196213,189.3954,6.6196213,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.052,11.529442,186.052,11.529442,0.00573445,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.052,11.529442,186.052,11.529442,0.00573445,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.00187,11.94978,187.00187,11.94978,0.007392905,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.00187,11.94978,187.00187,11.94978,0.007392905,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.60853,11.916975,188.60853,11.916975,0.007503176,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.60853,11.916975,188.60853,11.916975,0.007503176,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.41221,12.313756,186.41221,12.313756,0.005717606,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.41221,12.313756,186.41221,12.313756,0.005717606,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.83153,12.611554,187.83153,12.611554,0.00588923,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.83153,12.611554,187.83153,12.611554,0.00588923,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.31397,11.551779,190.31397,11.551779,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.31397,11.551779,190.31397,11.551779,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.16133,11.976495,190.16133,11.976495,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.16133,11.976495,190.16133,11.976495,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,181.31088,12.75696,181.31088,12.75696,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,181.31088,12.75696,181.31088,12.75696,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,182.34188,12.782662,182.34188,12.782662,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,182.34188,12.782662,182.34188,12.782662,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.78058,7.6348675,184.78058,7.6348675,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.78058,7.6348675,184.78058,7.6348675,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.53519,10.209696,186.53519,10.209696,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.53519,10.209696,186.53519,10.209696,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.70208,11.218578,184.70208,11.218578,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.70208,11.218578,184.70208,11.218578,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.24812,7.0278763,190.24812,7.0278763,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.24812,7.0278763,190.24812,7.0278763,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.28785,7.3484155,186.28785,7.3484155,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.28785,7.3484155,186.28785,7.3484155,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.84846,7.4272819,187.84846,7.4272819,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.84846,7.4272819,187.84846,7.4272819,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.82058,16.024468,186.82058,16.024468,0.005730487,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.82058,16.024468,186.82058,16.024468,0.005730487,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.51775,14.752905,184.51775,14.752905,0.005894653,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,184.51775,14.752905,184.51775,14.752905,0.005894653,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.23067,14.907888,192.23067,14.907888,0.004674598,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,192.23067,14.907888,192.23067,14.907888,0.004674598,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.75721,15.905577,185.75721,15.905577,0.006071174,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.75721,15.905577,185.75721,15.905577,0.006071174,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.7389,15.862613,185.7389,15.862613,0.004954184,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.7389,15.862613,185.7389,15.862613,0.004954184,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.08199,15.935282,190.08199,15.935282,0.005687736,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,190.08199,15.935282,190.08199,15.935282,0.005687736,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,179.82488,9.4022773,179.82488,9.4022773,0.001942686,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,179.82488,9.4022773,179.82488,9.4022773,0.001942686,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.42872,9.435892,186.42872,9.435892,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,186.42872,9.435892,186.42872,9.435892,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.46005,9.8331377,187.46005,9.8331377,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,187.46005,9.8331377,187.46005,9.8331377,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.07351,9.9522939,188.07351,9.9522939,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,188.07351,9.9522939,188.07351,9.9522939,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,191.85768,9.8225251,191.85768,9.8225251,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.85768,9.8225251,191.85768,9.8225251,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.8433,10.644437,188.8433,10.644437,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,188.8433,10.644437,188.8433,10.644437,0.0,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,185.32716,11.062451,185.32716,11.062451,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,185.32716,11.062451,185.32716,11.062451,0.0,base,,5.122641877509563e-05,0.0,,186.803,9.4203,0.00256,,
2012cg,189.99257,13.783874,189.99257,13.783874,0.003329726,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,189.99257,13.783874,189.99257,13.783874,0.003329726,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.3351,13.692659,191.3351,13.692659,0.006069983,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.3351,13.692659,191.3351,13.692659,0.006069983,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.93985,13.762814,191.93985,13.762814,0.005350498,base,,0.0,0.0,,186.803,9.4203,0.00256,,
2012cg,191.93985,13.762814,191.93985,13.762814,0.005350498,base,,0.0,0.0,,186.803,9.4203,0.00256,,
