SN_ID,SN_RA,SN_DEC,NEI_RA,NEI_DEC,Z_NEI,SN_Z,SEP_ARCMIN,Rproj_Mpc,pass_dz,in_0.5Mpc,in_1.0Mpc,in_2.0Mpc,CID,SN_z,wK
SN2017hn,196.914,6.3376,196.91422,6.3359,0.0238498328066678,0.02492,0.1028402519391897,0.0030975277545787,True,True,True,True,SN2017hn,0.02492,1.0
1992ag,201.041,-23.8788,201.04385,-23.87736,0.02489722406559,0.02592,0.1786466773041496,0.0055899913134421,True,True,True,True,1992ag,0.02592,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.37419,23.16167,0.0250473279084292,0.02584,2.4165105956079267,0.0753883469125811,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
2005M,144.385,23.2007,144.40704,23.2408,0.0249606012436777,0.02584,2.6955020390326867,0.0840920967578228,True,True,True,True,2005M,0.02584,1.0
SN2017mf,214.129,39.5864,214.13254,39.5891,0.0256110512293141,0.02618,0.2302978333037637,0.0072762029693188,True,True,True,True,SN2017mf,0.02618,1.0
SN2017mf,214.129,39.5864,214.09955,39.50231,0.019486814441476,0.02618,5.226156523078671,0.1651191201664179,False,False,False,False,SN2017mf,0.02618,1.0
2005mc,126.776,21.646,126.77485,21.64524,0.0251473971369886,0.02597,0.0786929008065991,0.0024669625924199,True,True,True,True,2005mc,0.02597,1.0
2005mc,126.776,21.646,126.77485,21.64524,0.0251473971369886,0.02597,0.0786929008065991,0.0024669625924199,True,True,True,True,2005mc,0.02597,1.0
2005mc,126.776,21.646,126.77485,21.64524,0.0251473971369886,0.02597,0.0786929008065991,0.0024669625924199,True,True,True,True,2005mc,0.02597,1.0
2005mc,126.776,21.646,126.77485,21.64524,0.0251473971369886,0.02597,0.0786929008065991,0.0024669625924199,True,True,True,True,2005mc,0.02597,1.0
2005mc,126.776,21.646,126.77485,21.64524,0.0251473971369886,0.02597,0.0786929008065991,0.0024669625924199,True,True,True,True,2005mc,0.02597,1.0
2005mc,126.776,21.646,126.77485,21.64524,0.0251473971369886,0.02597,0.0786929008065991,0.0024669625924199,True,True,True,True,2005mc,0.02597,1.0
2005mc,126.776,21.646,126.77485,21.64524,0.0251473971369886,0.02597,0.0786929008065991,0.0024669625924199,True,True,True,True,2005mc,0.02597,1.0
2005mc,126.776,21.646,126.77485,21.64524,0.0251473971369886,0.02597,0.0786929008065991,0.0024669625924199,True,True,True,True,2005mc,0.02597,1.0
2005ms,132.31,36.13,132.31822,36.11984,0.0252141099560283,0.02595,0.7282267157393056,0.0228123214424248,True,True,True,True,2005ms,0.02595,1.0
ASASSN-15mf,213.595,2.9755,213.59584,2.97803,0.026161431986391,0.02691,0.1599267007984705,0.0051891783706358,True,True,True,True,ASASSN-15mf,0.02691,1.0
SNF20071021-000,3.7493,16.335,3.8618,16.23509,0.0187229526634722,0.0264,8.826946702977919,0.2811543347609703,False,False,False,False,SNF20071021-000,0.0264,1.0
2013fn,315.099,-14.4978,315.10638,-14.49565,0.0269753283786745,0.02724,0.4476901835886636,0.0146986094852327,True,True,True,True,2013fn,0.02724,1.0
1992P,190.704,10.3601,190.70511,10.35749,0.0253141791845877,0.02643,0.1697519021836762,0.0054128562095102,True,True,True,True,1992P,0.02643,1.0
ASASSN-15fa,257.442,62.9743,257.24777,62.89794,0.0270420411977141,0.02721,7.007513384156426,0.2298262974960526,True,True,True,True,ASASSN-15fa,0.02721,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
2005na,105.403,14.1333,105.40315,14.13524,0.0263215427520861,0.02717,0.1167267316002034,0.0038228573754294,True,True,True,True,2005na,0.02717,1.0
ASASSN-16av,177.868,22.0261,177.86766,22.02598,0.0256677571254978,0.02676,0.0202353348765229,0.0006530384917973,True,True,True,True,ASASSN-16av,0.02676,1.0
ASASSN-16av,177.868,22.0261,177.83746,21.88916,0.0264816535177812,0.02676,8.39031913814381,0.2707739401945466,True,True,True,True,ASASSN-16av,0.02676,1.0
ASASSN-16av,177.868,22.0261,177.89528,22.05849,0.0256911066121616,0.02676,2.465478141649751,0.0795663692746879,True,True,True,True,ASASSN-16av,0.02676,1.0
2006gj,49.3992,-1.6917,49.40204,-1.81876,0.0275023596490876,0.0277,7.625502335379962,0.2544483428674789,True,True,True,True,2006gj,0.0277,1.0
2006gj,49.3992,-1.6917,49.40021,-1.7232,0.0276691416966867,0.0277,1.8909704121253392,0.0630980447733023,True,True,True,True,2006gj,0.0277,1.0
2010ii,339.555,35.4917,339.55478,35.49886,0.0269353006872507,0.02704,0.4297344029380425,0.0140088612861358,True,True,True,True,2010ii,0.02704,1.0
2010ii,339.555,35.4917,339.60468,35.3658,0.0262081309597188,0.02704,7.934878755556908,0.2586681798080981,True,True,True,True,2010ii,0.02704,1.0
2004gs,129.597,17.6277,129.59937,17.63131,0.0273989547795762,0.02829,0.2555027424424193,0.0087010560786427,True,True,True,True,2004gs,0.02829,1.0
SN2017ckx,117.045,28.2307,117.04572,28.2303,0.0276758129785906,0.02779,0.0449963661511019,0.0015061575587966,True,True,True,True,SN2017ckx,0.02779,1.0
2007is,251.811,40.2436,251.81166,40.24512,0.0295270937069404,0.02953,0.096078523986509,0.0034102515393845,True,True,True,True,2007is,0.02953,1.0
2013bs,259.342,41.0667,259.31775,41.05275,0.027612435800503,0.02859,1.379931996540969,0.0474743206546003,True,True,True,True,2013bs,0.02859,1.0
1998ab,192.197,41.9245,192.19333,41.92127,0.0271321035034176,0.02806,0.2537745927610654,0.0085743121956097,True,True,True,True,1998ab,0.02806,1.0
ASASSN-15la,213.213,35.7112,213.21356,35.71082,0.0278192455395258,0.02845,0.0355550351853464,0.0012174281743167,True,True,True,True,ASASSN-15la,0.02845,1.0
2003ch,109.491,9.693,109.48984,9.68934,0.0286197993680014,0.02895,0.2300674870526075,0.0080112988808003,True,True,True,True,2003ch,0.02895,1.0
ASASSN-16ay,108.059,7.2395,108.21336,7.251,0.027609100159551,0.02895,9.213523198078848,0.3208288534403798,True,True,True,True,ASASSN-16ay,0.02895,1.0
ASASSN-16ay,108.059,7.2395,108.063,7.24101,0.0283429411689869,0.02895,0.2547419544055604,0.0088705012618993,True,True,True,True,ASASSN-16ay,0.02895,1.0
PSNJ0859349,134.895,45.9259,134.89418,45.92675,0.0281194532252042,0.02874,0.061418167610848,0.0021236956710022,True,True,True,True,PSNJ0859349,0.02874,1.0
ASASSN-16fs,221.777,11.5949,221.77635,11.59378,0.0292035365345982,0.0299,0.0773007218765673,0.0027768887828625,True,True,True,True,ASASSN-16fs,0.0299,1.0
ASASSN-16fs,221.777,11.5949,221.69368,11.5702,0.0278492663080937,0.0299,5.116721177414236,0.183808964491756,True,True,True,True,ASASSN-16fs,0.0299,1.0
ASASSN-16fs,221.777,11.5949,221.79683,11.58571,0.0290767821784229,0.0299,1.2893887481371658,0.0463189613826454,True,True,True,True,ASASSN-16fs,0.0299,1.0
2002de,244.127,35.7084,244.12788,35.70807,0.0278926296404694,0.0305,0.047224823771872,0.0017292637229372,True,True,True,True,2002de,0.0305,1.0
2002de,244.127,35.7084,244.20802,35.70177,0.02706872632533,0.0305,3.967441857491757,0.1452785363512461,False,False,False,False,2002de,0.0305,1.0
2013fy,324.363,-47.0319,324.3674,-47.03583,0.0302475921525684,0.03099,0.2966103069199723,0.0110291890017347,True,True,True,True,2013fy,0.03099,1.0
1990O,258.901,16.322,258.89328,16.32491,0.0306645472715661,0.03093,0.4775885211370639,0.0177255948673416,True,True,True,True,1990O,0.03093,1.0
2001ba,174.507,-32.3308,174.50204,-32.3247,0.0295170867840844,0.03136,0.4440659922432133,0.0167019287157731,True,True,True,True,2001ba,0.03136,1.0
2009eu,247.171,39.5535,247.18506,39.47386,0.0272255014500731,0.03072,4.822516530340406,0.1778162125286935,False,False,False,False,2009eu,0.03072,1.0
2009eu,247.171,39.5535,247.09715,39.5703,0.0291501662793665,0.03072,3.561638183182521,0.1313250059686968,True,True,True,True,2009eu,0.03072,1.0
2009eu,247.171,39.5535,246.99454,39.60394,0.0261347468587752,0.03072,8.70350848076269,0.3209164559673044,False,False,False,False,2009eu,0.03072,1.0
2009fv,247.434,40.8116,247.43695,40.81168,0.0293369621726774,0.03072,0.1340505912099002,0.0049427240458819,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.43695,40.81168,0.0293369621726774,0.03072,0.1340505912099002,0.0049427240458819,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.43695,40.81168,0.0293369621726774,0.03072,0.1340505912099002,0.0049427240458819,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.43695,40.81168,0.0293369621726774,0.03072,0.1340505912099002,0.0049427240458819,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.61195,40.72504,0.029050097050807,0.03072,9.61049135841317,0.3543588006679456,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.61195,40.72504,0.029050097050807,0.03072,9.61049135841317,0.3543588006679456,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.61195,40.72504,0.029050097050807,0.03072,9.61049135841317,0.3543588006679456,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.61195,40.72504,0.029050097050807,0.03072,9.61049135841317,0.3543588006679456,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.34918,40.87496,0.0274589963167118,0.03072,5.410596116411369,0.1994999297337435,False,False,False,False,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.34918,40.87496,0.0274589963167118,0.03072,5.410596116411369,0.1994999297337435,False,False,False,False,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.34918,40.87496,0.0274589963167118,0.03072,5.410596116411369,0.1994999297337435,False,False,False,False,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.34918,40.87496,0.0274589963167118,0.03072,5.410596116411369,0.1994999297337435,False,False,False,False,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.41988,40.68701,0.0305177790696789,0.03072,7.502901579303893,0.2766475829401043,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.41988,40.68701,0.0305177790696789,0.03072,7.502901579303893,0.2766475829401043,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.41988,40.68701,0.0305177790696789,0.03072,7.502901579303893,0.2766475829401043,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.41988,40.68701,0.0305177790696789,0.03072,7.502901579303893,0.2766475829401043,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.43695,40.81168,0.0293369621726774,0.03072,0.1340505912099002,0.0049427240458819,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.43695,40.81168,0.0293369621726774,0.03072,0.1340505912099002,0.0049427240458819,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.43695,40.81168,0.0293369621726774,0.03072,0.1340505912099002,0.0049427240458819,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.43695,40.81168,0.0293369621726774,0.03072,0.1340505912099002,0.0049427240458819,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.61195,40.72504,0.029050097050807,0.03072,9.61049135841317,0.3543588006679456,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.61195,40.72504,0.029050097050807,0.03072,9.61049135841317,0.3543588006679456,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.61195,40.72504,0.029050097050807,0.03072,9.61049135841317,0.3543588006679456,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.61195,40.72504,0.029050097050807,0.03072,9.61049135841317,0.3543588006679456,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.34918,40.87496,0.0274589963167118,0.03072,5.410596116411369,0.1994999297337435,False,False,False,False,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.34918,40.87496,0.0274589963167118,0.03072,5.410596116411369,0.1994999297337435,False,False,False,False,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.34918,40.87496,0.0274589963167118,0.03072,5.410596116411369,0.1994999297337435,False,False,False,False,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.34918,40.87496,0.0274589963167118,0.03072,5.410596116411369,0.1994999297337435,False,False,False,False,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.41988,40.68701,0.0305177790696789,0.03072,7.502901579303893,0.2766475829401043,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.41988,40.68701,0.0305177790696789,0.03072,7.502901579303893,0.2766475829401043,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.41988,40.68701,0.0305177790696789,0.03072,7.502901579303893,0.2766475829401043,True,True,True,True,2009fv,0.03072,1.0
2009fv,247.434,40.8116,247.41988,40.68701,0.0305177790696789,0.03072,7.502901579303893,0.2766475829401043,True,True,True,True,2009fv,0.03072,1.0
1999cc,240.675,37.3596,240.66896,37.35946,0.0312549557200668,0.03132,0.288173712240149,0.0108253015326364,True,True,True,True,1999cc,0.03132,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
2007bd,127.889,-1.1994,127.88699,-1.19772,0.0309080490610607,0.03141,0.1571579980774352,0.0059199964078706,True,True,True,True,2007bd,0.03141,1.0
