pair_index,ra1,dec1,ra2,dec2,n1_r10,n2_r10,ntot_r10
1097,317.81846792774445,38.65926368891085,317.82115902409254,38.6596496201989,2,3,5
1098,320.4010951572321,39.4546847341605,320.39997192099884,39.45470036705092,1,1,2
1099,316.9381306677812,39.13161016046152,316.9372433517827,39.13210996123607,1,1,2
1100,320.2522747258185,40.1620708395215,320.2518592411894,40.162512558330846,0,0,0
1101,319.0158341525354,39.311063325263376,319.0158322882953,39.31251055172951,2,2,4
1102,315.48988418089766,38.70333448035846,315.4920256947217,38.70372799350604,1,1,2
1103,318.2706457062553,39.802021208562856,318.27240687594787,39.8052679748103,2,1,3
1104,315.1688396931874,39.01428992417643,315.170525280817,39.01546579418759,1,1,2
1105,317.1402762585803,38.73333186165373,317.14059145959766,38.7340840476639,1,1,2
1106,320.2371426259204,40.15913476032042,320.2183518728517,40.16411988893172,1,1,2
1107,317.24417632737334,39.62124568783351,317.2445398340975,39.6215630901112,2,1,3
1108,316.18261423160465,38.82432574210204,316.1835557063586,38.82522363821276,1,2,3
1109,316.43732917968936,38.23196312933787,316.43873652695873,38.232815502441824,2,2,4
1110,317.20526881859354,39.82273631407995,317.20253359533257,39.82306947369873,2,2,4
1111,316.3951999416758,38.95183751246228,316.3954433226556,38.95349597764056,2,2,4
1112,318.8006036006128,39.23145042564574,318.8013142955312,39.23200316128689,1,1,2
1113,315.79949045861946,39.084786307467446,315.79913897792846,39.085095034920855,1,1,2
1114,316.1031393050365,38.62889077712889,316.1041246193125,38.630181561326005,1,1,2
1115,316.60962655977335,38.83295354467513,316.6081693684419,38.83464897891656,1,1,2
1116,319.07952000475404,39.017203762998925,319.0769414022686,39.0181054895641,2,1,3
1117,318.74484563434595,39.51250798031449,318.7456005150807,39.51320156453479,1,1,2
1118,316.3662409967665,38.87840871025382,316.3668043268634,38.87881936002805,1,1,2
1119,315.34292957079214,38.94564167776474,315.3438723862029,38.94588215204711,1,1,2
1120,316.7979118368259,39.6759623470554,316.7982870724991,39.67615434434429,1,1,2
1121,317.1835339465782,39.39872051976142,317.1839267339781,39.39905346386252,2,2,4
1122,319.56842165994783,39.60342223689555,319.5717911932487,39.60560828287135,1,1,2
1123,316.7270419081572,39.76276519900568,316.7273577447971,39.763563968756586,1,1,2
1124,316.34227857906046,39.1232212142977,316.3420766883986,39.12414404343137,2,2,4
1125,317.31422071640964,39.226404819659976,317.3165297002744,39.22657178981241,2,2,4
1126,318.061193528917,39.35095728961112,318.06144710935524,39.352001578754525,1,1,2
1127,316.76363894109926,39.475741282685966,316.7631126909244,39.47604890953136,1,1,2
1128,316.8580113671377,39.34213241438676,316.8601784297955,39.34550080873018,0,2,2
1129,316.48317153281977,38.34662950748576,316.47993317165003,38.34719070874602,2,2,4
1130,317.9624994289675,38.9855972676442,317.9630167695899,38.98953352866273,1,1,2
1131,316.6464263542797,39.13188920666646,316.64730051830134,39.132517196371566,1,1,2
1132,318.04009488878626,38.94424693778295,318.0427191203694,38.94459672852437,1,1,2
1133,316.72844750734896,38.88330280777709,316.72679269665565,38.88347825058351,1,1,2
1134,317.50760465684425,38.493155539632376,317.50920571650727,38.49332373262052,1,1,2
1135,317.1046866008456,38.67576476808465,317.1057974788936,38.676591577848654,0,1,1
1136,317.6187383194982,38.59550129037348,317.61883314106825,38.59572336601801,1,1,2
1137,318.43827287194813,38.87429475131666,318.4378221524654,38.87536167168878,0,0,0
1138,319.2630456154767,39.01630527526216,319.26417429455535,39.018924640009296,2,2,4
1139,318.097370241618,39.39320280700703,318.09652579944,39.39545247750189,1,1,2
1140,318.4165361926655,39.52236482153599,318.4154181225587,39.52355730230739,2,2,4
1141,316.37354697656133,38.80260456160301,316.37526462996595,38.80283553507668,2,2,4
1142,321.01346611420587,39.92944286025696,321.0149220695089,39.92979973197603,2,2,4
1143,320.5321112225737,39.6710700229215,320.5327706315356,39.67168673631468,1,1,2
1144,316.9229189181232,39.01858534200822,316.92729242077513,39.01913772126596,1,1,2
1145,320.6015876816778,39.936967420596005,320.6028208151476,39.9372643993003,1,1,2
1146,319.1259372070682,39.81971075389254,319.1265130648663,39.81972442949066,1,0,1
1147,315.6272961557987,38.746414534270194,315.6275658933638,38.74665095481793,2,2,4
1148,316.1317748139477,39.45782790654725,316.1316982078228,39.4584101038913,2,1,3
1149,316.3486923044062,39.15032682660281,316.3490928014249,39.15088804267821,1,1,2
1150,319.27503023781446,39.3890788527488,319.27231914896663,39.38966220734226,2,2,4
1151,316.34687924673005,39.44763168733876,316.34719208654485,39.448453245553736,1,1,2
1152,316.8805866768282,38.82742344149667,316.8811966120501,38.82768598516682,2,1,3
1153,319.5253726288675,39.8502493423194,319.5251768765772,39.85273721948143,2,1,3
1154,319.3197539146495,39.88266151436138,319.3183829513624,39.883621863787646,1,1,2
1155,318.8291757825404,39.61746201672853,318.8301215044874,39.61938177504818,2,1,3
1156,317.2467068155791,39.75863360093528,317.2452530629148,39.760905283684416,2,2,4
1157,320.2667596484813,40.11184593785383,320.2664250521888,40.11214896515235,1,1,2
1158,320.6511609090993,40.06830309499679,320.6504668693973,40.0684357365509,1,1,2
1159,316.9104494315748,39.21896765973472,316.910526976702,39.2203302008316,2,2,4
1160,320.6600667859737,39.84382735613243,320.6592496584439,39.84409060617434,1,1,2
1161,315.49915532548204,39.05966501217684,315.49897605143906,39.06181471342737,2,2,4
1162,317.817205021299,38.92487078274262,317.8156400810773,38.92600467372253,1,1,2
1163,317.5198555893881,39.1224513043338,317.5207375383869,39.12244045778885,1,1,2
1164,320.3240042740193,39.47241339450101,320.32437281405004,39.47469577053345,2,3,5
1165,317.3248410542224,38.507562961636,317.3255588950976,38.50764290153082,3,2,5
1166,315.62081010083773,39.10784885879898,315.6211129625685,39.10806147674299,1,1,2
1167,315.5743321890272,39.06206341812791,315.5735034450039,39.0634573628942,2,2,4
1168,317.5256297455033,39.143578601095776,317.52576161279643,39.1449792100246,1,1,2
1169,317.8734650773732,39.0294426092757,317.87311548874584,39.02956920530331,1,1,2
1170,316.1528985104987,38.49902273246029,316.1505901115192,38.49965676397616,1,1,2
1171,320.7990635894339,40.08330035658527,320.79848449912043,40.084025487873895,2,1,3
1172,316.3329227255306,38.798800061905226,316.3290738744011,38.799174854934456,1,2,3
1173,319.1679730234195,39.694826338393845,319.1703263948588,39.696837838967255,2,1,3
1174,316.7087337971204,38.51162020751082,316.71244724785254,38.512176552535685,1,1,2
1175,318.4329397516276,39.16903610875045,318.4316204421035,39.17037087482308,2,2,4
1176,318.1282397657552,39.04460932070144,318.1299629150514,39.04759252227412,1,1,2
1177,317.4278007552895,38.82890176854666,317.42860512152964,38.82931967312354,2,1,3
1178,317.22726123670805,39.16147852976577,317.225410811702,39.16165518718089,2,1,3
1179,317.33061300818747,38.78437067637468,317.3313901517952,38.78499224557562,1,1,2
1180,317.297475962086,39.153299434734464,317.29690888269374,39.15506416570003,2,1,3
1181,317.5278719967601,38.65980177129528,317.5259721108317,38.66021865480046,2,2,4
1182,317.36493285381385,39.22966570472305,317.36455158706354,39.23045893488276,1,1,2
1183,317.275253594066,38.82633088460246,317.2755485545296,38.82752857231226,2,2,4
1184,317.57798630470427,39.20803388435096,317.5784339478758,39.20849432799073,1,1,2
1185,320.00870011137624,39.30420914043106,320.0087126329615,39.30890385302863,1,1,2
1186,316.3908368859763,38.312597215915005,316.3870326880085,38.31425500750789,1,1,2
1187,319.3977336483939,39.48456367179598,319.3976113442233,39.48523218940824,1,1,2
1188,320.00197865155167,39.46779453710984,320.00535835954463,39.46988724896581,1,1,2
1189,319.45845041394193,39.392800550053416,319.4560315918607,39.39303825087728,1,1,2
1190,315.2869949340309,38.89564776937196,315.28862751940187,38.89763643459698,0,0,0
1191,316.61199355199983,39.10790694772669,316.61260789421533,39.108427797412986,2,2,4
1192,319.8489440271515,39.4737428237639,319.846326143386,39.47835868854497,1,2,3
1193,316.21513927474587,39.20985877760817,316.2162096852192,39.21033821630893,1,1,2
1194,319.37266005835454,39.09611546020568,319.37514488055115,39.096737896408825,1,1,2
1195,316.9287007282993,39.437135361313416,316.9336053105049,39.43959563597351,1,0,1
1196,321.1585202942407,39.73128296549042,321.1585552206603,39.73222863409728,1,1,2
1197,316.6879819087698,38.57247098976804,316.68725511072296,38.57602193449078,1,2,3
1198,316.8918824039069,39.7927503724355,316.8902177594818,39.79417716534796,1,1,2
1199,315.92326043906127,38.87627960036259,315.9225003836662,38.87690367338977,1,1,2
1200,319.2474507582246,39.093045317821925,319.2426088162727,39.09405228495667,0,1,1
1201,317.51123328226254,39.311844020856576,317.51447468296567,39.31521493479034,1,1,2
1202,317.24298977302755,39.64969364004688,317.2420838128465,39.65171852790109,1,1,2
1203,316.3404362903651,39.00508223766143,316.3392614307954,39.00533521187573,1,1,2
1204,316.3611145468951,39.43606852794768,316.36258914133174,39.43655462463407,2,1,3
1205,317.06868684302617,39.3519826469384,317.0693150568177,39.35219290293315,1,1,2
1206,317.2422844926819,38.65107978722536,317.24256555003467,38.65130043730926,1,1,2
1207,319.1272329461039,39.22824243616374,319.1258491204973,39.228481024990366,1,1,2
1208,316.4741765910806,38.96212351449376,316.4746788255408,38.96365852640923,2,2,4
1209,319.418217960481,39.64424920323891,319.41777526728544,39.64464869542597,1,1,2
1210,318.91126587787704,38.8640729750681,318.9115867276666,38.86474363493433,1,1,2
1211,318.89438327828583,39.03087782125024,318.8924807707109,39.03157273914805,1,1,2
1212,316.958163214107,38.564445811460736,316.9590564875696,38.56533626804815,1,1,2
1213,318.3824337731082,39.61442370234839,318.3790603330415,39.61729521898355,1,1,2
1214,316.3849905427116,38.5062081565147,316.3841212343061,38.50741879103609,2,2,4
1215,315.6003174748266,39.2231000894662,315.597875628552,39.22458156957486,1,1,2
1216,317.6353967950215,39.29053349882286,317.6272829840356,39.29423598541956,1,1,2
1217,316.93526260366025,39.23795308366011,316.9330568129532,39.23907054203011,1,1,2
1218,320.62176416910813,39.90059026334316,320.62384875999714,39.90418954018609,1,1,2
1219,321.0790640591184,39.93732344969171,321.0792153177363,39.93791271696152,1,1,2
1220,317.4948080779294,38.58444161738476,317.49488640815304,38.584865483016095,1,1,2
1221,318.7055057433005,39.26732415717654,318.70630303012274,39.26776322167223,1,2,3
1222,319.15447285216885,39.023629284818014,319.15214080656125,39.0254789079085,1,1,2
1223,316.7481367790615,39.62789696358477,316.7526699406073,39.63067112913812,1,1,2
1224,316.349728990668,39.105157802186646,316.3539256770866,39.10601488827358,1,1,2
1225,316.4214266217471,39.4389425661035,316.4181414257679,39.44049159585238,1,1,2
1226,315.9098202091786,38.73267546729031,315.9091919183374,38.73515836605846,1,1,2
1227,319.77387641310594,39.76751980058026,319.7739301687547,39.76789513867168,1,1,2
1228,315.9573374723499,39.06157250282911,315.9585561112522,39.06293331390405,2,2,4
1229,319.38655369163695,39.8459798778996,319.38734493617056,39.8479641887201,2,2,4
1230,316.9278448995397,38.54791243497149,316.9295505668412,38.549276356994575,1,2,3
1231,316.1906187632921,38.74813396051224,316.1887904314116,38.7540793816592,1,1,2
1232,320.6416135329586,39.756254172824335,320.6456380606252,39.75531525322922,0,2,2
1233,320.0975325504493,39.819799563371255,320.09701229451264,39.82062318645918,1,1,2
1234,320.89587652691085,39.73370467258033,320.887714706121,39.73492158920808,1,1,2
1235,319.9463780892503,39.33661437049329,319.9491435853434,39.33679857692808,1,1,2
1236,316.627610982224,39.20010931198304,316.6265534195635,39.20312571735887,0,1,1
1237,320.84126401423765,40.06357433769497,320.840775339957,40.06544834769424,1,1,2
1238,319.55287608375806,39.69125688631124,319.5509233456615,39.693670031505285,1,2,3
1239,318.6097434982367,39.80386044178481,318.6080533004561,39.80528180194697,2,1,3
1240,316.7091361188098,38.570752376927096,316.7088776148862,38.57127670307622,1,1,2
1241,316.79499615238296,38.83992859103892,316.7971142361914,38.84220840052816,1,1,2
1242,315.8023536879585,38.99444002481016,315.8023088709213,38.99595562428103,2,1,3
1243,318.866553988992,38.81477433263689,318.8673118707866,38.8150265040515,2,2,4
1244,317.912653305925,38.84502024246197,317.9122363359998,38.84586024194965,2,1,3
1245,317.2982309730687,39.388746899862525,317.29425315298715,39.38998742696006,1,1,2
1246,316.92887564793284,39.56235104623704,316.927947668185,39.56520238060919,2,1,3
1247,320.5066363180251,39.524033648231615,320.50587985766754,39.5245354575383,0,0,0
1248,320.8503891558398,39.81303382617794,320.85191812104534,39.8142462875727,1,1,2
1249,316.3384587625443,39.38994233568869,316.3406883045476,39.39171908602473,2,2,4
1250,316.7878520701429,39.13035866417312,316.7851118477464,39.13030913531699,1,0,1
1251,316.4920721738078,39.62664589069443,316.4911234864445,39.62842399193385,1,1,2
1252,316.7718228233293,39.64537040371742,316.76935450714143,39.64542945533688,1,1,2
1253,316.4512841372107,38.971066987856624,316.450757947158,38.97648428163441,2,0,2
1254,316.786184379895,39.3231512839598,316.7847166912105,39.32396675875141,1,1,2
1255,319.46833020457046,39.65946663448334,319.4704942418488,39.661102842075465,1,1,2
1256,318.55542588071506,39.32842693544356,318.55257372851344,39.33007327445231,1,2,3
1257,318.14947553680486,39.65321706472874,318.150857518996,39.65460151859279,1,1,2
1258,318.22092512978907,39.68501844152048,318.2200788379665,39.68525887529012,1,1,2
1259,316.15221095228515,39.33959824725659,316.152028645362,39.34194630050599,1,2,3
1260,317.64778059654026,38.92749425989222,317.6471812092024,38.92875551287107,1,1,2
1261,316.12309378987425,38.59417624383545,316.12715575479507,38.59606759460977,2,1,3
1262,318.3757360242833,39.51731801178009,318.37675549863377,39.517398621156,2,2,4
1263,316.1768977448408,39.24871654594569,316.17754710596296,39.25100945937548,1,1,2
1264,315.64161508565184,38.82804510402572,315.64564581026946,38.83132414250239,2,0,2
1265,315.42980566069383,38.830944172113895,315.4299118639744,38.83135729188584,1,1,2
1266,315.3315837859127,38.894024871674986,315.33087927702206,38.8952193071901,2,1,3
1267,316.70497580791977,38.54558364782071,316.70271445162047,38.54672541769994,0,0,0
1268,318.15447720228417,39.15101004585452,318.1558265361498,39.1521743642206,2,2,4
1269,320.3226713630036,40.15073909804013,320.32216062480074,40.1511389451872,2,2,4
1270,320.7949716969257,39.77619932374651,320.7955754478125,39.776162367737534,1,1,2
1271,316.03099238881134,39.28358812508541,316.0315527989995,39.283493043290775,1,1,2
1272,320.35880312132394,40.12766012995324,320.35947541829603,40.13016710626292,0,0,0
1273,316.1598646686534,38.45800891003263,316.16274037913934,38.46139566125751,0,1,1
1274,316.00885953121445,39.27413598794261,316.00870237103754,39.274876161384576,1,1,2
1275,315.81374412957865,38.724443686822646,315.81537542612165,38.72733096901786,1,2,3
1276,316.2736487561704,38.9216692889709,316.2774291199067,38.921818905271365,1,1,2
1277,320.14872738396025,40.20603668772482,320.15088669890696,40.20917822112934,2,2,4
1278,316.9357643751252,39.0167410647559,316.9359745884181,39.01762746671614,2,2,4
1279,319.7436542325339,39.65376005843496,319.7435259079099,39.6544628612509,1,1,2
1280,317.9908287925076,38.75766930130344,317.9910512940726,38.75838127926744,1,1,2
1281,318.172716865314,39.84606408273723,318.173918675628,39.84757669843189,1,1,2
1282,316.9263622758409,38.665711821832055,316.9267163371608,38.6662591468778,1,1,2
1283,317.4416825881023,39.01641587539518,317.4422889427409,39.01757430341539,1,1,2
1284,317.7161913270961,38.53887037334592,317.7156638080739,38.539379704049125,1,1,2
1285,315.6045613980036,38.74166795061345,315.6065380919121,38.74331669978607,1,1,2
1286,317.16579026556786,39.12293584254746,317.1650063467206,39.12418111381123,1,1,2
1287,319.141061412515,39.2824827552744,319.1418967209582,39.28319352974184,1,1,2
1288,317.94250030317585,39.67809714278205,317.94319823535,39.678312345140405,1,1,2
1289,320.7262000206176,40.01145774706527,320.72441568348665,40.01291019256499,1,1,2
1290,315.7685660325533,38.80332593509112,315.76807807808854,38.80411124680885,1,1,2
1291,319.89368814037914,39.39950507652814,319.8902574931363,39.39913662583042,2,2,4
1292,317.3898721972948,39.53360092569667,317.3916587737401,39.5341777701108,1,1,2
1293,317.7943373401969,39.57342115422639,317.7957686537992,39.57730055740908,1,1,2
1294,317.2493947807563,39.83131345489721,317.24799424500213,39.83376991562065,1,1,2
1295,317.0668558226522,39.58689151379277,317.0685485586532,39.586740321273055,1,1,2
1296,316.5544204074281,39.4325461749614,316.556934173476,39.43416423576233,2,2,4
1297,320.4277697675807,39.44818554510736,320.42931945716475,39.4489509599658,2,2,4
1298,320.47625151606815,39.50173224299348,320.4773751699302,39.50318778368237,1,1,2
1299,317.4525333997586,38.80974137192933,317.453600466308,38.81076256310598,1,1,2
1300,317.10286699101715,39.86625319467891,317.1057020281963,39.86542785051735,1,1,2
1301,317.2753544606639,39.45484127358123,317.2783247329584,39.45459911463468,2,2,4
1302,318.16154128551835,39.76321501017657,318.1622346678028,39.764137105349285,1,1,2
1303,315.83092701653413,39.161060100564285,315.8356889727572,39.16244877175875,1,0,1
1304,316.3160425901257,39.3230601104293,316.31684900767215,39.32395103988808,2,2,4
1305,316.8923856950082,39.74578164798792,316.89668971882463,39.74809167274848,1,1,2
1306,317.8454595053209,38.76621927279538,317.8445233087099,38.7683732212826,1,2,3
1307,316.8534563004917,39.474950338216814,316.8543040968835,39.47636769274106,2,2,4
1308,318.45335346904164,39.30339788490368,318.45328452705,39.307162689424125,1,1,2
1309,317.988369754756,39.526796297282885,317.98552831156,39.52869077017062,1,1,2
1310,318.15447661729286,39.24813023261827,318.153795356183,39.24899553161971,2,2,4
1311,317.8487542338291,39.53956548552258,317.847111324426,39.54188497477863,0,0,0
1312,318.21234723753656,39.85716692477847,318.2113071204797,39.85823997292383,2,2,4
1313,318.8163175085962,39.20709846847643,318.8168766722907,39.20731607402526,2,2,4
1314,316.6541847238518,39.30339389825546,316.65857263201536,39.30604984812054,2,1,3
1315,320.3662890704535,39.69564158978823,320.3658282048329,39.696320444909134,1,1,2
1316,317.23677827689784,38.59199097466853,317.2346604642969,38.59212514801878,1,1,2
1317,317.74614273856486,39.56236452210017,317.7462087738604,39.56413988917248,2,2,4
1318,317.35361481397644,39.76042479106192,317.35107886059257,39.763351815553136,1,1,2
1319,320.325377133529,39.66098962162592,320.32404105417936,39.66122735829587,1,1,2
1320,318.24564463436604,39.613784305213215,318.2427639579536,39.61712831546724,1,1,2
1321,316.5235493554934,39.63234530922523,316.5224275990579,39.633884778793096,1,1,2
1322,319.20207530262667,39.04664531608535,319.2021149593997,39.04720981427465,2,1,3
1323,319.2350800818276,39.01884397579764,319.2350339863736,39.01973084572937,2,1,3
1324,320.86710163987584,39.8885279638681,320.86924609571525,39.88902830393095,1,1,2
1325,319.81247220164227,39.58630044267808,319.8129579133717,39.58638883855672,1,1,2
1326,317.06067214910826,38.99262947833509,317.0615831986153,38.99517315673886,1,1,2
1327,320.07116945559915,39.30346331926241,320.07367194938263,39.30273987358005,1,1,2
1328,315.84634328383487,38.79350532166338,315.8439254044989,38.79369483672457,1,1,2
1329,317.94579324928844,39.085229900941336,317.94500877622016,39.08571483318071,2,2,4
1330,317.2660521553772,38.92909304641629,317.2648122462169,38.930079761165615,1,1,2
1331,316.20753986900854,39.21474498073352,316.2084015350954,39.21497192045309,1,1,2
1332,315.1271382268647,38.88579360354251,315.126918276585,38.88867344744411,0,0,0
1333,318.2049955367562,38.60333476545688,318.20419375140443,38.60358054927173,1,1,2
1334,316.6482387367757,38.95259440760316,316.6491524501579,38.95262865916533,1,1,2
1335,316.90968899212027,38.56095726005627,316.90898161201164,38.56121726162224,1,1,2
1336,315.95752511296484,39.217852285745415,315.95715809334365,39.218361016351615,1,1,2
1337,319.8308947154549,39.67056842226257,319.8305816344257,39.672750161338165,2,2,4
1338,320.71887976338246,39.80303284466388,320.7193300573928,39.80345450072981,1,1,2
1339,319.8405029941463,39.92547091619837,319.8444487019232,39.92642703826685,1,1,2
1340,315.6700973395637,39.1891235289311,315.6713722918033,39.1901038301431,1,1,2
1341,318.79110933982685,39.19621453396934,318.79266754680754,39.19711488884932,1,1,2
1342,316.1041556452975,38.50576901088076,316.10510842542504,38.50590750708149,0,0,0
1343,320.5243883714829,40.24007814365181,320.5229238137345,40.24220758442074,2,2,4
1344,316.7061623976111,39.49871494359922,316.7007068125369,39.49839656408738,1,2,3
1345,319.1673559947381,39.59153168920044,319.16706382294683,39.59486830680876,0,1,1
1346,320.3551294884204,39.80265734232254,320.3529520965822,39.80484270524848,3,2,5
1347,316.6269694282491,38.37718771698916,316.626609560822,38.377518357293646,1,1,2
1348,316.2008160366288,38.927897081442254,316.2009874365909,38.92867055992161,1,1,2
1349,318.19348014854233,39.50773246191204,318.1917397376537,39.51081499883098,0,0,0
1350,319.1055977790569,39.24695989455654,319.1085322830785,39.24694415511466,2,2,4
1351,317.4942820564667,39.615718850836494,317.4971734556288,39.61632273265407,1,1,2
1352,315.6522999548481,39.22208077843632,315.65091281613206,39.2226898206892,1,1,2
1353,316.99176303047125,39.56985179167626,316.9936955566995,39.57135840870884,1,1,2
1354,316.57908456578315,39.3444581084807,316.57981745058896,39.34496783686791,1,1,2
1355,318.50364548965206,39.02351542254759,318.502637219733,39.02421746845678,1,2,3
1356,318.0141248187925,39.33718257857001,318.0152442233259,39.33841828928631,0,0,0
1357,319.5858986483554,39.082149229080194,319.58614057319306,39.08292948888136,2,1,3
1358,319.22887388198194,39.32387666400181,319.2324471842635,39.32511633330228,1,1,2
1359,316.5881613645605,39.44509929267496,316.5851768738429,39.44561473643284,1,1,2
1360,316.37108555587514,39.5886699770504,316.3704094022968,39.58872377535342,1,2,3
1361,319.3693090970649,39.440578429266246,319.3687867378761,39.44066324548052,0,1,1
1362,317.4359542297637,39.39260199849453,317.43524843473085,39.392893811142734,1,1,2
1363,317.6119616331873,39.64713665599533,317.6127580183282,39.64828896181207,2,2,4
1364,319.7001963479526,39.77526216495029,319.6994923686853,39.77857548441318,1,1,2
1365,319.601987098088,39.93718579831366,319.60137026894404,39.93752335613,1,1,2
1366,316.1436237721857,38.898224779405325,316.1458178973682,38.89948594725064,1,1,2
1367,315.72193164906514,39.10887738404341,315.7212967473469,39.10956354236564,1,1,2
1368,315.36456159729414,38.77059179608352,315.3628208214935,38.77030764479108,1,1,2
1369,319.2761949886103,39.11082873907703,319.27673360834115,39.11087981896903,1,1,2
1370,317.99815395756394,39.41730883483388,317.99023101195485,39.41750674633721,1,1,2
1371,320.56069662134263,40.04182166180642,320.56103863851285,40.04191298127862,1,1,2
1372,315.91501196205274,38.66926478344909,315.9125397295685,38.67015978453122,0,0,0
1373,318.9520110053288,38.88112920992682,318.95216038525484,38.88328977159556,2,2,4
1374,318.81805025919783,39.78385593525592,318.81761436656865,39.78459534898048,1,1,2
1375,317.1187191925288,39.90812351248527,317.117202559673,39.9088171158604,2,2,4
1376,318.22260615107643,39.55035617025908,318.2226975495456,39.55074218920375,2,2,4
1377,317.4699574307481,38.480440108747175,317.469575270482,38.48104429281683,1,1,2
1378,315.9694040894944,39.36283140907232,315.96875603206325,39.363365825087016,1,1,2
1379,318.79436873477715,39.18157551857167,318.79327843927234,39.18172485347974,1,1,2
1380,320.89954870537366,39.92791512283304,320.90161416217785,39.928210605297416,2,2,4
1381,318.4765570769045,39.52699015481597,318.4766983566741,39.52732551969821,2,1,3
1382,320.1740087069549,39.57169464348189,320.17364418639715,39.57325085738501,1,1,2
1383,316.4109777478172,38.24023245029476,316.410954049307,38.2415183359414,1,1,2
1384,315.738893858424,38.98514034235381,315.73888629313313,38.98556079709205,1,1,2
1385,317.8625187720829,39.02432645421968,317.862106802903,39.02446911574984,1,1,2
1386,317.55444887124764,39.60180878384419,317.5545030873936,39.60235640354152,1,1,2
1387,317.65376871424536,39.12818613977501,317.6525404978034,39.12854331199744,2,2,4
1388,316.6487386138788,39.10653379437416,316.6502292133029,39.10741901326816,1,1,2
1389,320.1403017054055,39.40199595709515,320.14072148200944,39.40229612554167,2,1,3
1390,316.83487780912463,38.88426876977678,316.83598612758715,38.88521952561866,2,1,3
1391,319.66520553128044,39.521682215715146,319.6672521016464,39.5218249840144,2,2,4
1392,317.7328151245004,39.66074611274144,317.7325365859486,39.66103837412356,1,1,2
1393,319.0412441384366,38.99376231297019,319.0392760199384,38.99489139120037,2,1,3
1394,319.88771830323486,39.57233814968426,319.88959071924376,39.572777466228615,2,2,4
1395,316.2473998441144,38.92940983765703,316.24900077979333,38.93103125855539,1,1,2
1396,319.6350641926625,39.91242937115725,319.63328290453376,39.91477985907715,2,2,4
1397,316.6232562389952,38.930852503961525,316.6236113394473,38.932909352449066,1,2,3
1398,316.5190065038739,39.25677097506343,316.518636179835,39.25665554740119,1,1,2
1399,316.6279169826944,38.73384273735572,316.62745925027264,38.73469716658998,0,1,1
1400,316.8608352208959,38.83794086084696,316.8636080999868,38.84026728027588,0,2,2
1401,318.15868017231253,39.34650300737068,318.154415706551,39.34679483673694,1,1,2
1402,317.4498731384268,38.68856182755497,317.4501481559845,38.689101709707806,1,1,2
1403,317.3542066993643,39.166963073893136,317.35542042865626,39.16741628478198,3,3,6
1404,316.9295505668412,38.549276356994575,316.92753948465787,38.549426884965584,2,2,4
1405,319.03287831780887,39.69601708496686,319.0347470193672,39.69603251598758,1,1,2
1406,318.1036582717153,39.75455337341897,318.1033476270556,39.75553537007709,1,1,2
1407,317.8981051835983,39.24249566695134,317.9010442917143,39.24405514638632,2,2,4
1408,319.0118115130545,39.530368133692825,319.01317153096795,39.53078485215139,2,2,4
1409,319.26415492890266,39.01618139073757,319.2630456154767,39.01630527526216,2,2,4
1410,319.30014808663105,38.9946185819206,319.3038330594035,38.99396075816957,2,1,3
1411,316.0926369775022,38.827143151831336,316.09119856272497,38.8280922446483,1,1,2
1412,319.1703263948588,39.696837838967255,319.1673019875478,39.69580720577738,1,2,3
1413,316.4202985564041,38.86247364886543,316.42215593510787,38.86337540947726,3,2,5
1414,318.54703859485363,39.187500922537424,318.5463920225823,39.190121527387305,1,1,2
1415,317.461509583757,38.79243090608737,317.4581936682971,38.79349135989347,2,1,3
1416,318.1340036720104,38.6206741622103,318.13453917916587,38.62134017802703,1,1,2
1417,318.9895271414456,39.70277988825181,318.99076003097656,39.70252925389586,1,1,2
1418,320.5006838388408,39.90011454000915,320.5016953558505,39.90100695301086,1,1,2
1419,320.5224850694875,39.48798437390224,320.5223367241568,39.49097880520992,1,1,2
1420,319.22456735484025,39.45001327693775,319.2241458367077,39.45001777244832,1,1,2
1421,316.1243352436331,38.90906540035674,316.12485444883947,38.909554578652816,1,1,2
1422,315.9429507297137,38.628043928190976,315.9432553301928,38.62895045437272,1,1,2
1423,318.05473551520976,39.57754025062575,318.05361357349074,39.57845703956277,1,1,2
1424,316.1392814208825,38.52774225606436,316.1372227493952,38.529293601377496,1,1,2
1425,318.2066070976272,38.850280730817104,318.21094413013776,38.851489985175576,1,1,2
1426,320.1925384762336,39.912065592983126,320.1923602071465,39.91289847223388,1,1,2
1427,316.94733377174884,38.68352664180475,316.94860452130445,38.685219270704366,2,2,4
1428,317.0958786746877,38.63326848475251,317.0961471414385,38.63349503086464,1,1,2
1429,316.0479557436434,38.64477548326703,316.047088650362,38.64509212352421,1,1,2
1430,318.4092668144644,39.02848150420071,318.4147966270534,39.02722844958405,1,1,2
1431,317.8326932537949,39.67690337720687,317.83214887792474,39.67702733401529,1,1,2
1432,319.7565754143037,39.325197714817165,319.75462861274605,39.32574731503491,2,2,4
1433,318.3937867334894,38.61839654670524,318.39098254077635,38.61958941977524,1,1,2
1434,318.16975238820703,39.09107058396358,318.16952092697534,39.091462848374405,0,0,0
1435,319.0712871691431,39.24689086830801,319.07127239186826,39.2474496831568,1,1,2
1436,316.7545277115914,39.45185148973484,316.7565918803896,39.452636079463744,3,2,5
1437,316.577700140345,39.036340782417504,316.5776117329178,39.03716169142244,2,1,3
