id,z_spec,density_rhocrit,log10_rho
74022,1.19207584857941,0.0487678292341114,-1.3118665754034835
74040,0.590947091579437,0.4003126311884994,-0.3976007062503309
74045,2.23447823524475,0.0074048575115105,-2.130483294004362
74175,0.237669467926025,6.153538337542701,0.7891249106669531
74193,2.27415990829468,0.0070239610638368,-2.153417904534711
74260,0.506132423877716,0.6371660281763308,-0.1957473875615318
74311,0.896978497505188,0.1144719275528524,-0.94130100418593
74472,1.19230103492737,0.0487402025482421,-1.3121126703625972
74492,0.671321272850037,0.2730573457730692,-0.5637461356060162
74606,2.23521327972412,0.0073975547051132,-2.130911814536241
74724,0.698257505893707,0.2426600338936235,-0.615001746077368
74916,1.59563553333282,0.0203349914980859,-1.6917560048347622
75015,0.576997101306915,0.4300551950568637,-0.3664758016987953
75020,0.65737384557724,0.2908089905949006,-0.5363921710406567
75098,1.12399554252625,0.0581770004391055,-1.2352486743974325
75113,0.91516500711441,0.107782158084431,-0.9674531249265144
75119,1.53705155849457,0.0227499153780539,-1.6430202144315975
75121,0.385940164327621,1.437093946945469,0.1574851601358628
75142,0.78156179189682,0.1730434370426835,-0.7618448673909293
75212,2.4551420211792,0.0055823264965783,-2.253184766286012
75266,0.463474273681641,0.8297899963496167,-0.0810318051738911
75335,1.41048729419708,0.0294399831695828,-1.5310624426144093
75342,0.715709686279297,0.22533798561887,-0.6471655923235311
75365,1.33403527736664,0.0347971078842996,-1.4584568503662028
75479,2.314786195755,0.0066605860135881,-2.176487558927076
75553,1.53016996383667,0.0230582356874807,-1.6371739260311284
75583,2.16077160835266,0.0081887666996896,-2.0867815018844524
75599,0.440919876098633,0.9637537087059804,-0.0160339376907212
75604,0.159433379769325,20.38484128835374,1.3093073344852315
75622,2.23358058929443,0.0074137888373782,-2.1299597878866305
75667,0.563030660152435,0.4628592599924978,-0.3345510433240969
75738,1.2349671125412,0.0438610390026782,-1.3579210847472951
75790,0.558413207530975,0.4744364499245905,-0.3238219524578588
75885,1.61264908313751,0.0196981513684106,-1.705574529583081
75941,1.53879928588867,0.0226724871350935,-1.6445008358593929
75942,0.143992647528648,27.670954582420745,1.442024141530794
75957,2.32480359077454,0.0065748566611378,-2.1821137108162154
75958,0.75623095035553,0.191021279167221,-0.7189182510237295
76035,2.30843997001648,0.0067156698292182,-2.1729106637658813
76053,0.408570826053619,1.2112757828737015,0.0832430344267089
76136,0.317289143800735,2.5863033010561103,0.4126794541294758
76154,0.372858583927155,1.5937223197585586,0.2024126548882983
76222,3.21911001205444,0.0024764960291953,-2.6061623640271443
76265,0.353129416704178,1.876045647130579,0.2732434012369397
76285,2.24274849891663,0.0073232417058821,-2.135296631601435
76324,0.761127114295959,0.1873585479929938,-0.7273264879905101
76370,1.1703052520752,0.0515403816652067,-1.2878523697494233
76392,0.767721831798553,0.1825716833281027,-0.7385665801860974
76419,0.137465626001358,31.80260901602274,1.5024627500090508
76511,0.387265533208847,1.4223895516086396,0.1530185534578463
76547,0.353698313236237,1.86700777407338,0.2711461263208735
76626,1.23391020298004,0.043973843492185,-1.3568055736230196
76701,3.33493447303772,0.0022273228746835,-2.652216822692257
76726,2.57345747947693,0.0048472352934129,-2.3145058983398235
76753,3.26646089553833,0.0023703512260319,-2.625187297776361
76854,0.73264080286026,0.2100737490625492,-0.6776282138937386
76863,0.371698588132858,1.608689984699535,0.2064723580165577
76864,1.00931584835052,0.0803459175069075,-1.0950361854751998
76937,0.729736089706421,0.2125923422748332,-0.6724523831226012
76983,0.451946228742599,0.8949211912684409,-0.0482152079290207
76992,0.841276407241821,0.1387487129432288,-0.8577710367764295
77000,1.31407368183136,0.0364070877306541,-1.438814059684334
77007,0.768558204174042,0.1819762887283245,-0.7399851963297889
77061,0.50948566198349,0.624667905038907,-0.2043508072004044
77098,0.912229478359222,0.1088260298820136,-0.9632672141778312
77102,1.24347341060638,0.0429670545342171,-1.3668644169323594
77141,0.84560364484787,0.1366295234684944,-0.8644554463788506
77142,0.84560364484787,0.1366295234684944,-0.8644554463788506
77162,2.50581288337708,0.0052504820617631,-2.279800820945934
77190,1.1188485622406,0.0589835853761563,-1.2292688319579392
77208,1.17757761478424,0.0505913732946828,-1.2959235315776363
77278,0.151510298252106,23.75300898724236,1.3757186330674676
77282,0.91750580072403,0.10695932079272,-0.9707813635705892
77433,1.54159879684448,0.0225491930281417,-1.6468689956794154
77453,0.349560737609863,1.9340921006777303,0.286477151165669
77492,0.416457831859589,1.1437523280017432,0.0583319910415272
77551,0.851225852966309,0.1339401177803906,-0.8730893235023386
77647,1.52346646785736,0.0233639567399301,-1.6314536065595058
77659,1.34943151473999,0.0336196003850362,-1.4734074530501793
77757,2.29086256027222,0.006871443638943,-2.1629520113302667
77784,0.711688101291656,0.2291796108492327,-0.6398240223484031
77807,0.825864613056183,0.1466623094069418,-0.8336814807014151
77868,0.348708480596542,1.9483077754885711,0.2896575637531743
77869,0.349321067333221,1.9380757925662764,0.2873707570540984
77877,2.13203859329224,0.0085243231848832,-2.0693400931259838
77890,1.05218958854675,0.0709190798333389,-1.149236907954028
77963,0.873208045959473,0.1240771776536575,-0.9063080938484096
78059,0.522491037845612,0.5791733310824174,-0.2371914441009639
78083,0.893315613269806,0.1158858254565075,-0.9359696814004
78091,0.347288697957993,1.9723007613921304,0.2949731423766148
78144,0.0823012813925743,148.19218495041,2.170825301332885
78220,0.408104330301285,1.2154342868242531,0.0847314834252724
78238,0.445162117481232,0.9364627216268404,-0.0285095061840903
78297,1.05723023414612,0.0699095278913615,-1.155463630711342
78298,0.379562765359879,1.510755855321638,0.1791942861433629
78326,1.17934119701385,0.0503647500968886,-1.29787331661854
78364,1.10663056373596,0.0609588984152401,-1.2149628897082396
78419,1.10485816001892,0.0612527384689527,-1.2128744902227089
78456,1.02007949352264,0.0778292850697474,-1.108856958908671
78461,0.395598918199539,1.334380867836955,0.125279806485807
78566,1.04344713687897,0.0727166289298177,-1.138366262777197
78567,1.04470634460449,0.072454004834538,-1.1399376042649758
78604,0.275913655757904,3.933014123278829,0.5947255059447197
78815,0.897518336772919,0.1142654940668223,-0.942084898203521
78816,0.546900451183319,0.5050335705146495,-0.2966797525651141
79046,3.21860241889954,0.0024776678893919,-2.605956907593003
79085,0.970302879810333,0.090432207299375,-1.043676868625362
79124,0.57788097858429,0.4280848849108752,-0.3684701062364427
79229,1.13110673427582,0.0570866197773663,-1.2434656717506936
79285,0.768580257892609,0.1819606242404822,-0.7400225819336862
79454,0.818975269794464,0.150394768346612,-0.8227672709100388
79621,0.776322841644287,0.1765704398166334,-0.7530820012061819
79665,0.46166804432869,0.8395675578361699,-0.0759443515628956
79736,0.453934699296951,0.8832119702416481,-0.053935053547546
79824,0.745479464530945,0.1994059158945022,-0.7002619613592382
79919,0.6575688123703,0.2905503958162143,-0.536778528586314
79931,0.15858981013298,20.71186729940125,1.316219254918009
79954,0.382670819759369,1.4742429249616014,0.1685690522324396
79996,0.259609580039978,4.721532120211146,0.6740829485033848
80086,0.552837193012238,0.4889374833341198,-0.3107466672132232
80091,1.69222819805145,0.0170477987470293,-1.768331690204374
80118,0.693991005420685,0.2471630621694525,-0.6070164328333384
80119,0.693991005420685,0.2471630621694525,-0.6070164328333384
80133,0.745384514331818,0.1994821290824803,-0.7000960051827787
80208,0.709632456302643,0.2311770305149781,-0.6360553191103273
80292,0.339715301990509,2.107170918928619,0.3236997639597834
80454,0.574696481227875,0.435240678176817,-0.3612705216689266
80463,0.406533062458038,1.229581945538766,0.0897574776126602
80464,0.975399196147919,0.0890221158793453,-1.0505020876113085
80573,0.950084149837494,0.096329404126207,-1.016241126161469
80596,0.547473311424255,0.5034498712383328,-0.298043765881759
80731,0.784201443195343,0.1713019003128585,-0.7662378192247365
80900,1.21300137042999,0.0462872327789805,-1.334538782162575
80908,0.37162458896637,1.6096511597168242,0.2067317668236614
80909,0.371502697467804,1.6112360782811883,0.2071591779010846
80949,0.784290075302124,0.1712438307297058,-0.7663850655482828
80957,1.18202471733093,0.0500225028786029,-1.3008345821142733
81086,0.25059774518013,5.249447726657864,0.7201136154285589
81168,0.81067681312561,0.1550607348243008,-0.8094981622639521
81175,3.08766007423401,0.0028064457156447,-2.551843353809156
81192,0.780796408653259,0.1735528185592638,-0.7605683288390379
81205,0.0457778498530388,861.1502287735614,2.9350789212981856
81327,0.45245760679245,0.8918902376312243,-0.0496885897093195
81337,0.528428912162781,0.5598676556422966,-0.2519146215956047
81347,0.325581759214401,2.393673413049119,0.3790648960344714
81420,0.706600368022919,0.2341658258964984,-0.6304764854699475
81424,0.656598806381226,0.2918400060966009,-0.534855174279172
81437,1.53161406517029,0.0229930749325086,-1.6384029453500568
81517,0.434794068336487,1.005065256995018,0.0021942605950809
81605,0.688601970672607,0.2530115275369277,-0.5968596913473914
81652,0.670872509479523,0.2736056770291338,-0.5628748957061321
81692,0.640612423419952,0.3142382317686905,-0.5027409776789802
81871,2.28769993782043,0.0068999812610797,-2.161152088715024
81951,0.453953981399536,0.8830994293598611,-0.0539903958660362
81953,2.16042113304138,0.0081927526255631,-2.0865701581608445
82111,0.756736755371094,0.1906384976225655,-0.7197893932214016
82137,0.972043991088867,0.089947134568598,-1.0460126673475338
82144,0.633891463279724,0.3243399034756586,-0.4889996168737464
82173,1.11137306690216,0.0601818437594692,-1.2205345111406796
82227,1.5321843624115,0.0229674096000156,-1.6388879843373472
82228,0.132610201835632,35.42536096993342,1.549314284225116
82236,1.68526184558868,0.017260084878283,-1.762957072926759
82305,1.1250524520874,0.0580131945230793,-1.2364732192497436
82348,1.41752743721008,0.0290035174765537,-1.5375493287210191
82352,1.00998628139496,0.0801860218425506,-1.0959013320367632
82365,0.37020343542099,1.6282600168742392,0.2117237585856114
82367,1.50811326503754,0.0240848093364561,-1.6182567873587963
82373,0.441371232271194,0.9608000624222528,-0.017366977389456
82399,0.372805267572403,1.5944061911358125,0.202598972076588
82403,1.10995411872864,0.060412945558812,-1.2188699888235597
82447,2.16046380996704,0.0081922671262182,-2.086595895046085
82484,0.292843550443649,3.2895621924373315,0.5171381015789326
82560,1.63423633575439,0.0189278159875376,-1.722899494820196
82626,1.6933251619339,0.0170146886725346,-1.7691759930293676
82627,1.6933251619339,0.0170146886725346,-1.7691759930293676
82648,2.95012378692627,0.0032175431099012,-2.492475625537241
82731,0.814489662647247,0.1528932675764883,-0.8156116376665142
82733,1.25378274917603,0.041915844659088,-1.3776217778152986
82808,0.756803333759308,0.1905881888298627,-0.7199040170500333
82843,0.461416244506836,0.8409427912607231,-0.0752335479415339
82980,0.653180003166199,0.2964465843944972,-0.5280535491549688
83147,3.33039307594299,0.0022364469842902,-2.650441392462536
83175,0.89776349067688,0.1141719115693647,-0.9424407275337392
83244,0.670304596424103,0.2743017005507195,-0.5617714999510507
83249,1.32110297679901,0.0358290323364223,-1.4457649210168957
83333,0.592248737812042,0.3976790026062281,-0.400467339094451
83368,0.759072959423065,0.1888837211744308,-0.7238054698640909
83380,0.353314101696014,1.8731052346739487,0.2725621775644204
83507,1.34774255752563,0.0337461525679098,-1.4717757343521902
83509,1.68520843982697,0.017261725892838,-1.7629157840400749
83650,0.808215975761414,0.1564814277986505,-0.8055371998631824
83778,0.919657945632935,0.1062101715244174,-0.9738338897950776
83844,0.807659327983856,0.1568051970546174,-0.8046395474249292
83846,2.16665744781494,0.0081222121739353,-2.090325669762778
83897,0.82340270280838,0.1479817734559843,-0.8297917722736093
83964,0.378057360649109,1.528875067215048,0.1843719982730806
83967,0.756898701190948,0.1905161569343802,-0.7200681876004313
83987,1.09238493442535,0.0633750020724106,-1.1980820134568486
84000,1.23444855213165,0.0439163369429783,-1.3573738915041322
84101,1.53809833526611,0.0227034985546461,-1.6439072139124593
84190,1.36075365543365,0.0327873686273728,-1.4842934365318632
84350,1.42421853542328,0.0285966520872164,-1.5436848083099706
84557,0.233818918466568,6.462583245977365,0.8104061503821939
84564,0.527195394039154,0.5638067493764866,-0.2488697294587062
84567,0.487060755491257,0.7149829381118702,-0.1457043217965099
84573,1.17714786529541,0.0506468027503572,-1.2954479657371574
84643,0.641136229038239,0.3134686668783629,-0.5038058630689805
84656,1.63657820224762,0.0188466777579851,-1.724765194982664
84677,1.02326774597168,0.0771040582534,-1.1129227629260294
84682,0.658394336700439,0.2894588502614248,-0.5384131672547527
84713,0.353684931993484,1.867219690051664,0.2711954184119305
84790,0.0845914632081985,136.4788897622903,2.135065480909672
84836,0.124986037611961,42.31171146343864,1.6264605924335105
84847,2.43377566337585,0.0057306443997071,-2.2417965397251827
84859,0.510239779949188,0.6219022794245356,-0.2062778513876609
84860,0.510239779949188,0.6219022794245356,-0.2062778513876609
84909,1.35616159439087,0.0331215588595391,-1.479889231423265
85088,1.11577594280243,0.0594722147969004,-1.225685887696087
85096,0.88310718536377,0.1199512663378613,-0.9209951627804156
85121,2.28730750083923,0.0069035333926906,-2.1609285701068472
85243,0.386079102754593,1.4355430026559195,0.1570162066106139
85263,0.810495913028717,0.1551645851809201,-0.8092073952916918
85274,0.950843989849091,0.0960986518884499,-1.0172827047509534
85482,1.23980474472046,0.0433496115561376,-1.3630147897628986
85577,0.736382901668549,0.2068873823293846,-0.6842659953266297
85684,0.731946885585785,0.2106717926493144,-0.6763936092273343
85685,0.78635162115097,0.1699005297511616,-0.7698052669953005
85843,1.39620530605316,0.0303526937484101,-1.5178027600036756
85858,1.06208217144012,0.0689557896961362,-1.1614292635342236
85896,1.09633815288544,0.0626919110288306,-1.2027884914207925
85929,1.66862487792969,0.0177815227407503,-1.750031050475586
85937,1.49666750431061,0.0246416113965981,-1.6083308956241529
85959,0.193545743823051,11.394472281361182,1.0566942162561972
86010,0.483403831720352,0.7313324211027153,-0.1358851731997085
86114,2.13934445381165,0.0084372894014683,-2.073797054210893
86137,1.10245335102081,0.061654449838685,-1.2100355732345889
86171,0.784099757671356,0.171368554519993,-0.7660688664929736
86194,0.241128638386726,5.892488059160756,0.7702987111206978
86209,0.379957407712936,1.5060533081659042,0.1778403443962583
86315,0.758606195449829,0.1892325914095988,-0.72300406322817
86359,1.6952189207077,0.0169577301283775,-1.7706322805400256
86434,2.52687311172485,0.0051202927235504,-2.2907052100029386
86437,1.11390590667725,0.0597722455348962,-1.223500428203537
86467,1.11360383033752,0.0598209002150796,-1.2231470557731072
86470,1.1126788854599,0.0599702075600997,-1.2220644480431615
86677,0.88386994600296,0.1196409882128594,-0.9221200084322662
86748,1.29758381843567,0.0378127992809338,-1.4223611706337038
86829,3.46496438980103,0.0019858606280935,-2.7020512344780325
86845,0.527356445789337,0.5632903566964489,-0.2492676836472483
87121,1.05421721935272,0.0705106593141147,-1.1517452244075812
87125,0.767878830432892,0.1824597217382864,-0.7388329917961247
87173,0.913199126720428,0.108479738567536,-0.9646513701106152
87441,1.10418820381165,0.0613642997658255,-1.2120842171955268
87507,0.492119312286377,0.6931605970519225,-0.1591661328728552
87595,0.263412475585938,4.519975415761436,0.6551360726812525
87606,0.755982160568237,0.1912099335597009,-0.7184895494129467
87631,1.71340930461884,0.0164233492870613,-1.784538270568601
87643,0.0039655296131968,1324773.0976648214,6.12214150025727
87717,0.450211971998215,0.9053030297148026,-0.0432060262038796
87741,0.451669216156006,0.8965687897637957,-0.0474163833257697
87742,0.736951768398285,0.2064086514453786,-0.685272103574643
87922,0.978461742401123,0.0881888224822047,-1.054586456159777
88006,0.570398271083832,0.4451542161294469,-0.3514895089932576
88024,0.780289590358734,0.1738912194136407,-0.7597223470167203
88044,1.09676265716553,0.062619144094884,-1.2032928728003758
88100,0.640474319458008,0.3144415509426148,-0.5024600702892177
88107,0.784086048603058,0.1713775433712728,-0.766046086898782
88166,1.66269159317017,0.0179725619649243,-1.74539001037447
88197,0.599814057350159,0.3828204885601857,-0.4170048268238404
88263,0.757882595062256,0.1897751274985628,-0.7217607081256128
88264,0.955309808254242,0.0947572355864714,-1.0233876177155603
88268,2.30834460258484,0.0067165022213701,-2.172856837278633
88282,0.776422441005707,0.1765024972395617,-0.7532491456320263
88298,0.290902763605118,3.355842354984336,0.5258015510933498
88312,1.10454308986664,0.0613051703260839,-1.2125028966170233
88408,0.657241404056549,0.2909848298518496,-0.5361296518503995
88467,0.35255965590477,1.885155812677233,0.2753472515122996
88472,0.744647204875946,0.2000752652866528,-0.6988065985876809
88520,0.461321860551834,0.8414590538971565,-0.0749670123074955
88595,0.284158527851105,3.6005016144348687,0.5563630099909842
88601,0.681142270565033,0.261415656389791,-0.5826684057375883
88628,0.733438313007355,0.2093892177066267,-0.679045685651816
88728,0.327167600393295,2.3590341417313647,0.3727342263702228
88789,1.64762318134308,0.018470192060324,-1.7335285885713856
88794,0.881104350090027,0.1207711095350737,-0.918036943778626
88797,0.953057825565338,0.0954305303308041,-1.0203126626855816
88828,1.17829644680023,0.0504988383874002,-1.2967186117376632
88881,0.912987768650055,0.1085550956882937,-0.9643497854996051
89052,0.283818423748016,3.613460745145252,0.5579233411186694
89079,0.569715023040771,0.4467577317954526,-0.3499279226565797
89098,0.962766706943512,0.0925724805906834,-1.0335180986730954
89107,0.40661147236824,1.2288707544439266,0.0895062086932415
89155,0.737200856208801,0.2061994960624353,-0.6857124004374247
89173,0.7374722,0.2059719741203172,-0.686191868528539
89180,1.58068990707397,0.0209172723740731,-1.679494948395644
89181,1.58062505722046,0.0209198470600131,-1.679441494816003
89190,0.7334669,0.2093647357236016,-0.6790964667372664
89203,1.25101113319397,0.0421950560831246,-1.374738431540692
89214,1.0320680141449,0.0751484689089928,-1.1240798633957627
89300,0.600273132324219,0.3819428434037237,-0.4180016230872512
89310,0.434824973344803,1.0048509684118307,0.0021016553925463
89318,0.80865615606308,0.1562260316533637,-0.8062465987464318
89422,1.07564556598663,0.0663800413279548,-1.1779624815372798
89450,0.742761790752411,0.2016027391826245,-0.6955035714139276
