ID,Z,r_peak_Mpc
KIDS_J110523.35+011833.2,0.57,1.1458333333333335
KIDS_J000935.81-322117.8,0.64,0.5208333333333334
KIDS_J010056.36-341120.4,0.97,1.5625
KIDS_J031537.97-283844.2,0.38,4.0625
KIDS_J143046.48+023030.5,0.6,0.10416666666666667
KIDS_J222856.74-333513.3,1.06,1.3541666666666667
KIDS_J121103.77-013325.0,1.0,2.3958333333333335
KIDS_J140508.93-011002.5,0.52,0.10416666666666667
KIDS_J222516.55-310217.1,1.2,3.6458333333333335
KIDS_J125926.21+003142.1,0.88,1.1458333333333335
KIDS_J000659.44-333717.0,0.7,4.895833333333334
KIDS_J120157.85-003812.3,1.14,0.3125
KIDS_J124042.45-004449.2,0.67,0.10416666666666667
KIDS_J021254.93-305344.4,0.69,0.9375
KIDS_J220542.24-283905.8,0.4,0.3125
KIDS_J131620.59+010709.4,0.11,0.7291666666666667
KIDS_J223141.69-310858.3,0.69,0.10416666666666667
KIDS_J024839.67-340251.9,0.97,0.3125
KIDS_J032705.06-301659.9,0.36,0.10416666666666667
KIDS_J003525.78-321113.6,0.59,0.5208333333333334
KIDS_J030448.89-325011.6,0.4,0.10416666666666667
KIDS_J011810.05-312107.3,0.55,1.7708333333333335
KIDS_J142813.53+000445.6,0.57,0.7291666666666667
KIDS_J230041.70-293531.8,1.0,1.3541666666666667
KIDS_J220505.78-292613.3,0.89,0.5208333333333334
KIDS_J231710.49-314016.6,0.85,0.3125
KIDS_J012131.29-301620.3,0.57,0.10416666666666667
KIDS_J083454.58+011013.3,0.58,2.8125
KIDS_J222250.02-342708.8,0.9,0.5208333333333334
KIDS_J133154.30-000220.2,1.04,2.1875
KIDS_J222724.35-311025.1,0.58,0.10416666666666667
KIDS_J085556.36-010851.7,0.86,0.10416666666666667
KIDS_J110751.35-022959.9,0.53,1.5625
KIDS_J232537.92-292111.7,0.57,0.9375
KIDS_J224053.78-345238.9,0.67,0.7291666666666667
KIDS_J114225.70+003721.4,0.86,3.229166666666667
KIDS_J022028.70-323932.8,0.65,1.5625
KIDS_J022832.97-321011.9,0.45,3.0208333333333335
KIDS_J031333.95-303243.9,0.34,0.3125
KIDS_J000513.93-351718.9,1.2,0.5208333333333334
KIDS_J091810.49+003819.4,1.04,0.10416666666666667
KIDS_J224627.99-300324.9,0.88,1.1458333333333335
KIDS_J134509.23-025358.2,0.98,0.9375
KIDS_J141731.62+010300.9,1.06,0.5208333333333334
KIDS_J230633.28-310251.3,0.64,0.9375
KIDS_J235640.74-325344.1,0.65,0.10416666666666667
KIDS_J110833.49-023058.4,0.86,1.7708333333333335
KIDS_J003349.05-300438.8,0.34,2.1875
KIDS_J032332.93-344807.0,0.71,1.9791666666666667
KIDS_J143908.76-002646.9,0.69,1.5625
KIDS_J141909.74+011942.6,0.92,0.3125
KIDS_J004300.45-281017.6,0.93,4.895833333333334
KIDS_J001438.91-302623.8,0.58,3.4375
KIDS_J102900.23+015947.2,0.45,0.10416666666666667
KIDS_J125545.72+023745.8,0.58,0.5208333333333334
KIDS_J021541.56-320832.9,0.79,4.6875
KIDS_J105044.74-011534.8,0.28,0.9375
KIDS_J031019.52-275220.4,0.62,0.5208333333333334
KIDS_J121135.24-013952.2,0.56,0.3125
KIDS_J141401.07-012513.9,0.66,1.9791666666666667
KIDS_J090443.40+015114.5,1.13,0.5208333333333334
KIDS_J121125.67-010213.6,0.72,3.854166666666667
KIDS_J025440.35-333834.5,1.07,1.1458333333333335
KIDS_J030849.35-285346.0,1.03,0.9375
KIDS_J025752.59-302945.4,0.72,0.10416666666666667
KIDS_J012142.54-321711.2,0.19,1.5625
KIDS_J030659.33-321619.9,0.51,1.1458333333333335
KIDS_J000729.94-324811.4,0.63,0.5208333333333334
KIDS_J001154.07-313312.2,0.89,1.3541666666666667
KIDS_J092444.06+005338.6,0.91,0.3125
KIDS_J105737.17+013920.4,0.63,2.8125
KIDS_J132555.02-023421.1,0.99,0.10416666666666667
KIDS_J022100.94-292829.3,0.92,0.3125
KIDS_J032910.12-273948.8,0.36,0.3125
KIDS_J122124.65-003447.7,0.99,0.7291666666666667
KIDS_J020028.91-305222.6,1.14,0.9375
KIDS_J020149.05-333851.4,0.7,1.1458333333333335
KIDS_J012328.80-315052.3,0.65,0.10416666666666667
KIDS_J222259.32-335447.0,0.89,1.3541666666666667
KIDS_J111015.16-025535.2,0.67,0.3125
KIDS_J230913.97-331030.1,1.0,2.1875
KIDS_J015048.06-285907.2,0.26,0.10416666666666667
KIDS_J002441.53-301628.3,1.05,1.7708333333333335
KIDS_J132202.90+011054.3,0.79,1.5625
KIDS_J125752.37+005742.3,1.14,0.5208333333333334
KIDS_J005414.71-301117.5,0.54,0.5208333333333334
KIDS_J222751.16-352307.4,0.88,0.3125
KIDS_J143730.40+005205.0,0.65,1.3541666666666667
KIDS_J013318.86-302630.9,0.67,0.10416666666666667
KIDS_J114910.45+010557.9,0.58,0.10416666666666667
KIDS_J220809.90-285139.1,0.65,0.10416666666666667
KIDS_J123813.13-004929.3,1.15,0.7291666666666667
KIDS_J012814.64-303733.7,0.55,0.10416666666666667
KIDS_J143654.81-024843.7,0.74,1.9791666666666667
KIDS_J104457.23-023132.6,0.48,0.7291666666666667
KIDS_J030825.04-323501.6,0.31,0.10416666666666667
KIDS_J011717.05-313529.1,0.82,0.5208333333333334
KIDS_J234145.83-322003.1,0.67,0.10416666666666667
KIDS_J132626.43+010347.0,0.78,0.5208333333333334
KIDS_J130717.00+012627.0,0.33,0.10416666666666667
KIDS_J110607.98+024250.9,0.26,2.8125
KIDS_J151644.01-012151.4,0.59,0.7291666666666667
KIDS_J121245.32+001720.4,0.7,1.5625
KIDS_J033204.23-335102.8,0.84,0.5208333333333334
KIDS_J002055.55-300307.7,1.01,0.3125
KIDS_J124005.16-004006.1,0.47,0.10416666666666667
KIDS_J010029.53-315712.2,0.77,0.3125
KIDS_J032319.88-284940.5,1.01,1.5625
KIDS_J142250.72+012653.5,0.98,4.0625
KIDS_J151840.90-012515.7,0.97,1.1458333333333335
KIDS_J001106.49-332243.3,0.59,0.3125
KIDS_J015122.32-294504.8,0.56,2.3958333333333335
KIDS_J115412.07-014502.7,0.46,0.3125
KIDS_J135331.85-004308.7,0.46,1.9791666666666667
KIDS_J150922.11+011232.2,0.99,1.5625
KIDS_J085536.13-013104.4,0.61,1.1458333333333335
KIDS_J024241.54-300447.1,1.09,0.7291666666666667
KIDS_J104059.05+002333.3,0.53,1.5625
KIDS_J121324.94-010811.8,0.99,0.9375
KIDS_J001650.99-330757.1,0.57,0.9375
KIDS_J224629.38-351025.5,0.56,0.3125
KIDS_J105315.93+012357.8,0.15,1.1458333333333335
KIDS_J134146.76+015606.4,0.63,0.5208333333333334
KIDS_J001418.86-351904.1,0.84,0.10416666666666667
KIDS_J132624.29+023646.7,0.89,0.5208333333333334
KIDS_J120717.72-011416.3,0.62,0.7291666666666667
KIDS_J153843.75-010018.1,0.69,2.604166666666667
KIDS_J141322.93-002421.5,0.39,1.3541666666666667
KIDS_J110351.83-005529.1,1.11,0.3125
KIDS_J014243.49-291225.8,1.16,0.10416666666666667
KIDS_J121126.90-013147.2,0.43,2.604166666666667
KIDS_J024200.73-330246.5,0.88,1.9791666666666667
KIDS_J231129.51-342955.3,0.77,4.6875
KIDS_J021627.48-281720.5,0.4,0.3125
KIDS_J111924.04+005432.2,0.92,0.10416666666666667
KIDS_J023735.18-294940.3,0.96,1.9791666666666667
KIDS_J144112.77-011051.8,1.0,3.4375
KIDS_J124514.21+024738.6,0.34,0.3125
KIDS_J224429.94-343859.8,1.05,1.7708333333333335
KIDS_J224420.91-314051.9,1.03,0.3125
KIDS_J111059.84+012744.5,0.69,0.3125
KIDS_J232213.53-300106.4,0.52,1.9791666666666667
KIDS_J004325.42-292659.3,0.69,0.9375
KIDS_J030549.04-332312.3,0.42,0.10416666666666667
KIDS_J011451.39-332257.3,0.93,0.5208333333333334
KIDS_J011516.15-320547.8,0.8,2.1875
KIDS_J144412.33-013905.9,0.81,1.7708333333333335
KIDS_J141156.34+003430.3,0.53,0.3125
KIDS_J143138.95+002211.9,1.14,0.10416666666666667
KIDS_J120005.23+014313.7,0.53,0.3125
KIDS_J085439.31+023040.0,0.59,0.9375
KIDS_J154039.15+015803.9,0.6,0.7291666666666667
KIDS_J135108.55+001335.1,0.61,1.5625
KIDS_J010502.57-300309.7,0.91,1.1458333333333335
KIDS_J133359.47+010851.3,0.9,0.3125
KIDS_J004920.43-302916.8,0.39,0.10416666666666667
KIDS_J134009.74-005435.3,0.79,0.5208333333333334
KIDS_J230922.78-340913.3,0.73,0.3125
KIDS_J085145.48-004023.7,0.2,1.7708333333333335
KIDS_J232034.94-331141.5,0.51,0.7291666666666667
KIDS_J151341.46-005418.8,0.76,0.3125
KIDS_J152129.31+003018.4,0.82,3.229166666666667
KIDS_J001406.24-345213.9,0.62,0.3125
KIDS_J025937.31-275444.5,0.46,1.5625
KIDS_J152314.84-011046.9,0.54,0.10416666666666667
KIDS_J141511.55+010653.5,0.39,0.7291666666666667
KIDS_J114343.92+003555.7,0.91,0.5208333333333334
KIDS_J084243.31+013745.4,1.15,0.7291666666666667
KIDS_J023640.95-301948.4,0.98,0.5208333333333334
KIDS_J105915.75+002707.3,0.61,1.1458333333333335
KIDS_J085535.34+010809.6,0.89,0.5208333333333334
KIDS_J005153.92-342551.8,0.79,0.5208333333333334
KIDS_J123645.60+003754.3,0.47,1.5625
KIDS_J114801.09-025225.4,0.31,0.10416666666666667
KIDS_J020702.75-325339.4,0.57,1.7708333333333335
KIDS_J111828.48+021847.2,0.35,2.604166666666667
KIDS_J231525.07-350010.2,0.84,0.5208333333333334
KIDS_J232340.12-314808.2,1.04,0.9375
KIDS_J222231.83-291232.0,0.7,0.3125
KIDS_J111217.90+013821.7,1.12,2.1875
KIDS_J221554.43-351943.8,0.64,3.0208333333333335
KIDS_J233303.32-304718.8,0.82,0.5208333333333334
KIDS_J135120.18+002547.4,0.32,0.5208333333333334
KIDS_J011252.61-321509.5,0.47,0.9375
KIDS_J023317.16-333300.0,0.58,0.7291666666666667
KIDS_J025120.73-343406.8,0.82,0.3125
KIDS_J152605.60-012043.9,0.47,0.3125
KIDS_J145449.20-021650.4,0.42,0.5208333333333334
KIDS_J025852.35-274132.4,0.33,1.9791666666666667
KIDS_J112444.14+010650.3,0.38,0.5208333333333334
KIDS_J110613.29-014117.4,0.83,0.3125
KIDS_J231856.26-280253.4,0.57,3.4375
KIDS_J022901.49-301418.3,0.27,3.854166666666667
KIDS_J221639.52-311019.5,0.58,0.9375
KIDS_J223637.94-290850.4,0.82,0.10416666666666667
KIDS_J134024.18+013641.8,0.49,2.8125
KIDS_J005620.84-282405.0,0.73,1.5625
KIDS_J222040.42-303405.7,0.71,0.10416666666666667
KIDS_J023142.24-290935.2,0.85,0.3125
KIDS_J125920.44+005401.8,0.45,0.3125
KIDS_J145130.53-004938.3,0.82,0.7291666666666667
KIDS_J005203.89-283412.2,1.0,0.5208333333333334
KIDS_J220437.27-273850.4,0.6,4.479166666666667
KIDS_J092238.23+000957.0,0.57,0.3125
KIDS_J220040.31-292017.6,0.53,0.9375
KIDS_J011806.41-303701.6,0.53,0.5208333333333334
KIDS_J144447.26-031552.2,0.96,2.3958333333333335
KIDS_J004909.88-291704.3,0.96,0.10416666666666667
KIDS_J122722.09-024150.6,0.65,0.9375
KIDS_J022210.52-335135.4,0.59,0.10416666666666667
KIDS_J225627.78-310453.3,0.66,1.7708333333333335
KIDS_J112742.32-003223.5,0.22,0.10416666666666667
KIDS_J014314.03-285450.2,0.62,0.9375
KIDS_J105913.49+000130.1,0.51,0.7291666666666667
KIDS_J001944.79-334747.1,0.88,0.3125
KIDS_J223156.49-294219.9,0.59,0.9375
KIDS_J005818.86-311612.7,0.34,1.7708333333333335
KIDS_J025538.24-341417.3,0.71,0.7291666666666667
KIDS_J141158.77+010222.9,0.32,0.3125
KIDS_J152956.26-004427.5,0.56,0.7291666666666667
KIDS_J021128.09-301424.4,1.19,2.604166666666667
KIDS_J012415.23-292408.1,0.71,0.7291666666666667
KIDS_J144834.03-001807.7,0.98,0.9375
KIDS_J130151.47-001623.8,0.69,3.229166666666667
KIDS_J000747.31-344209.9,1.12,0.9375
KIDS_J234455.83-333211.8,0.56,0.10416666666666667
KIDS_J020904.52-285813.3,0.61,1.3541666666666667
KIDS_J235954.28-285656.7,0.98,0.7291666666666667
KIDS_J233209.68-321613.7,0.3,1.1458333333333335
KIDS_J001545.13-332138.4,0.9,0.10416666666666667
KIDS_J092235.44+023028.8,0.68,0.5208333333333334
KIDS_J225818.84-313829.2,0.75,0.3125
KIDS_J234029.81-342042.4,0.59,0.5208333333333334
KIDS_J031801.75-283128.5,0.57,0.10416666666666667
KIDS_J232541.81-304431.3,0.98,0.3125
KIDS_J025929.07-281007.6,0.99,1.1458333333333335
KIDS_J013522.53-302858.1,0.86,0.3125
KIDS_J115812.49+013849.6,1.03,1.9791666666666667
KIDS_J234846.43-353631.3,0.16,0.10416666666666667
KIDS_J003249.57-324846.2,0.67,0.5208333333333334
KIDS_J225359.74-345030.7,0.56,0.5208333333333334
KIDS_J111152.90-014400.8,0.15,0.10416666666666667
KIDS_J113638.91+001926.0,0.44,0.3125
KIDS_J131439.15+004150.5,0.62,1.3541666666666667
KIDS_J150807.78-005709.9,0.62,0.10416666666666667
KIDS_J231635.91-320203.8,0.49,1.1458333333333335
KIDS_J110221.35-002922.8,0.63,0.5208333333333334
KIDS_J115835.09+010137.5,1.14,4.6875
KIDS_J110709.46-010842.6,1.12,2.604166666666667
KIDS_J032505.78-310030.1,0.69,1.1458333333333335
KIDS_J233430.25-290118.3,0.87,1.7708333333333335
KIDS_J020313.38-321635.2,0.56,0.3125
KIDS_J113644.31+001031.3,0.88,1.5625
KIDS_J140606.45+025710.6,0.68,1.9791666666666667
KIDS_J115345.81+021151.1,0.64,3.4375
KIDS_J104823.17+002637.8,0.51,0.3125
KIDS_J105422.71-003742.7,0.43,0.7291666666666667
KIDS_J225616.88-330656.9,0.72,0.9375
KIDS_J230000.87-335833.8,0.39,3.6458333333333335
KIDS_J145739.69+020938.2,0.4,3.0208333333333335
KIDS_J122941.00-001923.2,0.78,0.5208333333333334
KIDS_J000509.01-342802.1,0.35,1.5625
KIDS_J004841.40-291507.4,0.34,0.7291666666666667
KIDS_J113906.95-025213.3,0.48,1.9791666666666667
KIDS_J222749.03-291742.9,1.09,3.229166666666667
KIDS_J114839.32+022543.8,0.25,0.3125
KIDS_J145932.72-014919.7,0.82,0.3125
KIDS_J011639.08-280731.7,0.54,0.3125
KIDS_J120139.58+023714.6,0.53,0.5208333333333334
KIDS_J151023.03+005318.1,0.93,0.7291666666666667
KIDS_J235534.28-334136.3,0.69,3.854166666666667
KIDS_J230418.85-333514.4,0.86,0.9375
KIDS_J090940.64+004705.4,0.8,0.5208333333333334
KIDS_J110927.05+010249.0,0.45,2.1875
KIDS_J154049.90+001353.7,1.16,0.5208333333333334
KIDS_J143802.87-005823.6,0.6,0.7291666666666667
KIDS_J120603.45-011621.7,0.47,0.3125
KIDS_J021817.20-335237.2,0.58,0.7291666666666667
KIDS_J090158.17-014059.7,0.29,0.9375
KIDS_J004602.77-313215.7,0.58,0.3125
KIDS_J131025.42+024420.4,0.91,4.0625
KIDS_J233547.28-284251.1,0.2,0.3125
KIDS_J224356.08-300218.1,0.87,3.854166666666667
KIDS_J115112.00-022153.3,0.67,3.229166666666667
KIDS_J125221.47+012736.4,0.96,1.5625
KIDS_J005027.01-331503.4,1.18,0.5208333333333334
KIDS_J220727.97-281549.6,0.27,0.10416666666666667
KIDS_J143240.91+002120.8,0.48,0.3125
KIDS_J143521.91-023931.1,0.52,1.9791666666666667
KIDS_J024931.04-324944.3,0.8,0.7291666666666667
KIDS_J104740.01+024207.4,0.97,1.7708333333333335
KIDS_J024958.50-292759.0,0.96,0.5208333333333334
KIDS_J111320.52+023854.9,0.81,0.7291666666666667
KIDS_J110147.10-012004.1,0.71,0.3125
KIDS_J230140.98-302732.0,0.73,0.7291666666666667
KIDS_J024437.94-320901.5,0.88,3.854166666666667
KIDS_J013541.48-311750.0,0.69,1.9791666666666667
KIDS_J132643.70-000857.3,0.77,0.7291666666666667
KIDS_J144651.30+013207.0,0.57,4.270833333333334
KIDS_J223054.59-271522.3,0.3,2.8125
KIDS_J225828.53-312531.3,0.96,1.5625
KIDS_J013715.88-285041.0,0.98,0.3125
KIDS_J135629.64+002259.9,0.57,0.3125
KIDS_J032105.29-311354.3,0.69,4.6875
KIDS_J233437.92-295327.0,0.65,0.10416666666666667
KIDS_J123012.41+010208.4,0.57,1.3541666666666667
KIDS_J130324.06+021014.8,0.38,0.5208333333333334
KIDS_J140422.15+012504.5,0.56,0.3125
KIDS_J145635.29-012413.7,0.63,0.5208333333333334
KIDS_J230648.99-324134.8,0.93,0.9375
KIDS_J152233.63-014144.6,0.77,0.3125
KIDS_J020024.79-322504.7,0.82,1.3541666666666667
KIDS_J115319.38-014259.9,0.55,0.5208333333333334
KIDS_J024211.40-310141.2,0.73,0.7291666666666667
KIDS_J153506.59+012032.8,0.42,1.9791666666666667
KIDS_J140152.78-021246.2,0.66,0.7291666666666667
KIDS_J000159.20-300006.1,0.98,1.7708333333333335
KIDS_J141411.11-010753.9,0.59,0.3125
KIDS_J025953.25-311818.1,0.71,1.9791666666666667
KIDS_J231640.18-314722.1,0.33,0.10416666666666667
KIDS_J121616.23+003606.5,0.27,0.7291666666666667
KIDS_J011602.82-322432.2,0.66,0.9375
KIDS_J234652.29-310823.3,0.74,1.1458333333333335
KIDS_J133942.53-001444.2,0.34,1.3541666666666667
KIDS_J033132.48-331204.4,0.71,0.10416666666666667
KIDS_J130930.23+001317.6,0.45,0.10416666666666667
KIDS_J135322.75+002816.9,0.62,1.7708333333333335
KIDS_J002808.38-320640.5,0.35,0.3125
KIDS_J151116.04+015413.5,0.8,1.1458333333333335
KIDS_J104916.78-000052.5,0.91,2.1875
KIDS_J102947.74-020545.9,0.4,0.3125
KIDS_J231218.62-320013.9,1.05,3.0208333333333335
KIDS_J234806.95-324329.4,0.72,0.5208333333333334
KIDS_J004206.28-342040.5,0.51,0.3125
KIDS_J090915.89+005921.1,0.31,2.604166666666667
KIDS_J235646.05-311138.8,0.91,0.3125
KIDS_J010344.63-274843.6,0.7,0.5208333333333334
KIDS_J091133.24+010730.6,0.3,0.10416666666666667
KIDS_J110249.01+003500.7,0.74,2.1875
KIDS_J224641.02-351144.4,1.08,1.9791666666666667
KIDS_J141217.66+001754.0,0.94,2.604166666666667
KIDS_J220216.31-340342.4,0.58,2.8125
KIDS_J154420.92+003008.7,0.93,0.7291666666666667
KIDS_J003936.60-312048.7,0.58,1.1458333333333335
KIDS_J235257.87-285246.0,0.56,0.10416666666666667
KIDS_J131013.55+013055.9,0.28,1.9791666666666667
KIDS_J104023.98+025656.6,0.64,0.10416666666666667
KIDS_J002202.62-303618.0,0.6,0.10416666666666667
KIDS_J122742.98+000842.7,0.9,1.9791666666666667
KIDS_J025929.25-334719.5,0.89,0.5208333333333334
KIDS_J030445.72-271528.7,0.41,0.10416666666666667
KIDS_J233527.66-330403.7,0.35,0.10416666666666667
KIDS_J090538.36+014824.0,0.31,0.5208333333333334
KIDS_J005108.46-324543.3,1.08,1.9791666666666667
KIDS_J142541.57-023805.8,0.89,4.479166666666667
KIDS_J230645.03-343048.9,0.47,0.9375
KIDS_J141833.76-011110.9,0.68,3.6458333333333335
KIDS_J233034.89-304640.3,0.43,0.5208333333333334
KIDS_J235434.81-283109.8,0.17,0.10416666666666667
KIDS_J230431.13-311906.3,0.99,0.5208333333333334
KIDS_J222826.97-351914.7,0.7,3.854166666666667
KIDS_J233015.50-350528.7,0.84,0.10416666666666667
KIDS_J103617.30+025537.1,0.64,4.0625
KIDS_J103109.63-025509.3,0.75,1.7708333333333335
KIDS_J220021.93-333502.8,0.87,1.7708333333333335
KIDS_J092541.68+002043.7,0.82,0.3125
KIDS_J024733.38-274938.7,0.84,0.10416666666666667
KIDS_J222913.12-303504.3,0.44,0.7291666666666667
KIDS_J122609.43+023841.5,1.0,0.5208333333333334
KIDS_J104511.46+023450.0,1.05,0.9375
KIDS_J220949.93-302139.3,0.78,1.1458333333333335
KIDS_J025040.46-292600.5,0.24,3.854166666666667
KIDS_J234033.60-321225.6,0.98,1.1458333333333335
KIDS_J152548.85-003325.1,0.69,0.5208333333333334
KIDS_J122504.39+012841.1,0.92,0.9375
KIDS_J131828.15-003516.5,0.58,1.3541666666666667
KIDS_J020345.08-340109.3,0.64,0.10416666666666667
KIDS_J005122.54-303652.5,0.54,0.3125
KIDS_J114833.75+022732.4,0.52,3.6458333333333335
KIDS_J032520.19-331139.7,0.73,0.9375
KIDS_J234721.58-304722.5,0.49,0.3125
KIDS_J221520.99-332321.8,0.92,0.5208333333333334
KIDS_J022914.45-285641.0,0.66,0.5208333333333334
KIDS_J234657.55-322824.4,0.46,0.3125
KIDS_J031042.67-281040.5,0.47,0.10416666666666667
KIDS_J231042.79-323045.6,0.58,1.7708333333333335
KIDS_J000311.45-291208.8,0.61,1.1458333333333335
KIDS_J122151.00-022446.5,0.68,0.7291666666666667
KIDS_J134508.36-025611.7,0.55,0.10416666666666667
KIDS_J222634.59-323053.1,0.74,1.7708333333333335
KIDS_J222956.38-343930.6,0.89,1.7708333333333335
KIDS_J132336.67+012342.8,1.06,1.3541666666666667
KIDS_J230049.91-325319.6,0.36,0.9375
KIDS_J002206.27-323506.9,0.48,0.3125
KIDS_J134505.73-002412.6,0.45,0.3125
KIDS_J010655.70-284503.9,1.01,0.10416666666666667
KIDS_J225128.27-305252.6,0.45,0.7291666666666667
KIDS_J133649.95-001903.9,0.72,0.5208333333333334
KIDS_J110039.11+004744.2,1.01,0.3125
KIDS_J004057.82-314659.1,0.93,1.1458333333333335
KIDS_J233004.29-291005.0,1.13,0.3125
KIDS_J000206.96-305316.1,0.93,1.3541666666666667
KIDS_J115052.43-024159.1,0.95,0.7291666666666667
KIDS_J105517.07-002912.8,0.59,0.9375
KIDS_J025602.91-300812.1,0.59,0.9375
KIDS_J131930.01+000522.2,0.49,4.895833333333334
KIDS_J232600.61-292041.4,0.24,0.3125
KIDS_J223456.01-332238.7,1.0,0.5208333333333334
KIDS_J223257.50-283413.1,0.66,0.5208333333333334
KIDS_J004143.97-314037.6,0.57,0.5208333333333334
KIDS_J140634.84-025529.3,0.92,0.7291666666666667
KIDS_J231927.75-300543.7,0.98,4.895833333333334
KIDS_J085551.76+021936.0,0.77,0.3125
KIDS_J144313.18-031433.5,0.52,1.1458333333333335
KIDS_J085613.96+004848.0,0.68,1.1458333333333335
KIDS_J103440.60+001342.6,0.46,0.5208333333333334
KIDS_J112744.70-002037.6,0.79,0.10416666666666667
KIDS_J023502.43-295617.8,0.55,0.7291666666666667
KIDS_J231301.54-334713.9,0.6,1.7708333333333335
KIDS_J143645.69+013120.9,0.75,0.10416666666666667
KIDS_J150426.23+012506.7,1.07,0.5208333333333334
KIDS_J232307.07-293212.5,0.48,1.1458333333333335
KIDS_J134619.92+011343.5,0.56,0.7291666666666667
KIDS_J132356.81-005311.3,1.02,0.3125
KIDS_J085135.86+025709.7,0.25,1.1458333333333335
KIDS_J023027.20-292158.1,0.82,0.3125
KIDS_J084851.98+001409.6,0.74,0.5208333333333334
KIDS_J004426.08-322533.9,0.49,0.5208333333333334
KIDS_J011512.67-300556.0,1.04,4.479166666666667
KIDS_J225910.70-293642.6,0.68,0.5208333333333334
KIDS_J231509.00-344323.5,0.75,2.8125
KIDS_J025338.12-302932.2,0.29,0.3125
KIDS_J122155.47+012858.5,1.04,1.7708333333333335
KIDS_J013055.97-335826.6,0.83,1.7708333333333335
KIDS_J150901.07-001107.2,0.72,0.3125
KIDS_J220002.70-283250.3,0.9,3.229166666666667
KIDS_J235721.71-282226.6,0.74,3.4375
KIDS_J235044.84-333938.8,0.41,0.3125
KIDS_J231352.83-275002.1,0.57,3.854166666666667
KIDS_J140715.95+004218.4,0.31,2.1875
KIDS_J115609.33+013809.1,0.8,0.3125
KIDS_J135734.45-012246.5,0.56,1.3541666666666667
KIDS_J025409.27-324446.8,0.4,2.8125
KIDS_J224659.28-333514.8,0.61,0.3125
KIDS_J022309.84-314111.0,0.86,0.7291666666666667
KIDS_J012116.80-321301.8,0.48,0.9375
KIDS_J092424.42-000628.5,0.57,0.9375
KIDS_J011218.24-305735.9,1.2,4.6875
KIDS_J011037.95-310036.3,0.47,0.10416666666666667
KIDS_J092208.14-005946.9,0.37,0.3125
KIDS_J023007.91-275345.7,0.15,0.10416666666666667
KIDS_J010353.84-324415.5,0.19,0.5208333333333334
KIDS_J140535.22+024335.4,1.17,0.7291666666666667
KIDS_J220823.34-312027.7,0.55,1.9791666666666667
KIDS_J123816.09+022346.4,0.52,1.1458333333333335
KIDS_J010741.68-333947.5,0.98,0.5208333333333334
KIDS_J022241.89-324213.0,1.0,1.1458333333333335
KIDS_J143850.36-010233.7,1.19,3.0208333333333335
KIDS_J031101.35-302345.6,0.84,0.3125
KIDS_J112042.82+002505.0,0.57,0.10416666666666667
KIDS_J000520.61-343238.8,0.62,0.9375
KIDS_J024152.90-285319.7,0.84,0.5208333333333334
KIDS_J143441.91+012753.3,0.16,0.10416666666666667
KIDS_J030855.83-280010.3,0.55,0.10416666666666667
KIDS_J144554.86-030621.2,0.68,0.10416666666666667
KIDS_J014103.09-303113.1,0.88,0.3125
KIDS_J231204.86-302350.9,1.01,0.5208333333333334
KIDS_J231558.26-321213.7,1.06,0.10416666666666667
KIDS_J154638.71-012059.8,0.52,0.5208333333333334
KIDS_J112145.87+020031.5,0.23,0.3125
KIDS_J102844.74+021840.0,0.8,0.9375
KIDS_J032614.11-271155.3,0.75,1.9791666666666667
KIDS_J004823.70-333204.9,0.81,2.1875
KIDS_J134418.20+014950.1,0.88,1.3541666666666667
KIDS_J024838.23-300423.3,0.7,1.3541666666666667
KIDS_J142438.87-014534.9,1.02,0.10416666666666667
KIDS_J084308.40+021735.7,1.05,4.0625
KIDS_J031819.34-281426.1,0.87,0.10416666666666667
KIDS_J121358.89+020128.2,0.94,1.1458333333333335
KIDS_J023623.23-285854.7,0.64,1.1458333333333335
KIDS_J153513.97-004739.0,0.81,0.5208333333333334
KIDS_J234308.94-302726.3,0.72,1.3541666666666667
KIDS_J111807.10+002833.9,1.04,0.5208333333333334
KIDS_J222256.52-353242.8,1.1,2.1875
KIDS_J021341.55-302705.7,0.59,0.3125
KIDS_J115432.75-012015.7,0.76,0.3125
KIDS_J002813.00-301041.2,0.83,0.3125
KIDS_J125641.39+011549.8,0.66,1.1458333333333335
KIDS_J001953.25-274915.8,0.51,0.5208333333333334
KIDS_J113334.84-025812.6,0.67,0.7291666666666667
KIDS_J231202.19-322313.1,0.66,0.7291666666666667
KIDS_J111156.59+014119.7,0.53,0.10416666666666667
KIDS_J085317.94+020243.7,0.51,2.604166666666667
KIDS_J030355.16-322753.1,0.97,1.5625
KIDS_J020718.32-285653.5,0.69,0.9375
KIDS_J231803.27-324746.9,0.27,1.5625
KIDS_J222947.75-293625.6,1.2,0.3125
KIDS_J010746.49-290628.5,0.57,3.0208333333333335
KIDS_J012348.40-332004.8,0.69,1.3541666666666667
KIDS_J225837.75-313206.8,0.95,4.270833333333334
KIDS_J234040.63-330715.3,0.53,0.9375
KIDS_J131532.15+013436.6,1.06,0.5208333333333334
KIDS_J012331.04-281324.8,0.14,1.9791666666666667
KIDS_J013031.54-301956.3,0.54,0.3125
KIDS_J010526.01-292509.3,0.68,1.1458333333333335
KIDS_J105050.75+014411.5,0.56,0.3125
KIDS_J090549.09+020844.1,0.97,0.7291666666666667
