coadd_objects_id,ra,dec,e1,e2,snr,flags_select,mean_z,z_mc,bulge_fraction,ra.1,dec.1,mag_auto_r,mag_auto_i,mag_auto_z,mag_aper_8_r,mag_aper_8_i,mag_aper_8_z,magerr_aper_8_r,magerr_aper_8_i,magerr_aper_8_z,separation_MAG_arcsec,x,y,size,psf_e1,psf_e2,psf_size,exp,ccd,fov_x,fov_y,filter,tiling,coadd_object_id,ra.2,dec.2,spread_model_g,spread_model_r,spread_model_i,spreaderr_model_g,spreaderr_model_r,spreaderr_model_i,flux_auto_g,flux_auto_r,flux_auto_i,fluxerr_auto_g,fluxerr_auto_r,fluxerr_auto_i,flux_radius_g,flux_radius_r,flux_radius_i,alphawin_j2000,deltawin_j2000,flags_g,flags_r,flags_i,class_star_g,class_star_r,class_star_i,kron_radius,isoarea_image_r,nepochs_r
3007834018,318.041814,0.501525,-9999.0,-9999.0,-9999.0,202,,,0,318.041831,0.5015419999999999,22.595934,21.767134,21.561232,22.652117,21.832218,21.623745,0.14379607,0.13529958,0.17661195,0.0865482121685764,,,,,,,,,,,,,188235800,318.041831,0.5015419999999999,0.0027255248,0.008220954,0.007770895,0.010257936,0.0018821793,0.0018421703,105.46898,915.43195,1964.0243,46.25254,87.29119,174.7122,2.8981743,2.5400708,2.5267394,318.04183141139,0.501541848670227,0,0,0,0.1485577,0.13236426,0.07805068,4.558881,53,3
3007834028,318.039023,0.501625,-0.0051722969956579,0.1650429178935303,30.54889270646598,2,0.570043282278466,0.5296667392680541,0,318.039027,0.501594,21.502184,20.839373,21.021128,21.532692,20.838678,21.003796,0.050857805,0.03863466,0.100040674,0.1125251265543829,1237.66064453125,2653.080322265625,0.5459737777709961,-0.000602027575951,0.129597321152687,0.5400679111480713,231119.0,50.0,1538.460737472534,2959.647770019531,g,1.0,188235772,318.039027,0.501594,0.024490707,0.024934549,0.02559091,0.0028264488,0.0017036687,0.001521905,807.29364,2506.84,4615.843,60.028942,122.969475,177.63055,4.625504,4.463407,4.584613,318.039026684941,0.501594001718238,2,2,2,0.0002935364,0.009642876,0.004256602,4.12488,128,1
3007834028,318.039023,0.501625,-0.0051722969956579,0.1650429178935303,30.54889270646598,2,0.5640852336001801,0.5980065120077732,0,318.039027,0.501594,21.502184,20.839373,21.021128,21.532692,20.838678,21.003796,0.050857805,0.03863466,0.100040674,0.1125251265543829,1237.66064453125,2653.080322265625,0.5459737777709961,-0.000602027575951,0.129597321152687,0.5400679111480713,231119.0,50.0,1538.460737472534,2959.647770019531,g,1.0,188235772,318.039027,0.501594,0.024490707,0.024934549,0.02559091,0.0028264488,0.0017036687,0.001521905,807.29364,2506.84,4615.843,60.028942,122.969475,177.63055,4.625504,4.463407,4.584613,318.039026684941,0.501594001718238,2,2,2,0.0002935364,0.009642876,0.004256602,4.12488,128,1
3007834028,318.039023,0.501625,-0.0051722969956579,0.1650429178935303,30.54889270646598,2,0.5656502450984309,0.5595882000164887,0,318.039027,0.501594,21.502184,20.839373,21.021128,21.532692,20.838678,21.003796,0.050857805,0.03863466,0.100040674,0.1125251265543829,1237.66064453125,2653.080322265625,0.5459737777709961,-0.000602027575951,0.129597321152687,0.5400679111480713,231119.0,50.0,1538.460737472534,2959.647770019531,g,1.0,188235772,318.039027,0.501594,0.024490707,0.024934549,0.02559091,0.0028264488,0.0017036687,0.001521905,807.29364,2506.84,4615.843,60.028942,122.969475,177.63055,4.625504,4.463407,4.584613,318.039026684941,0.501594001718238,2,2,2,0.0002935364,0.009642876,0.004256602,4.12488,128,1
3007834028,318.039023,0.501625,-0.0051722969956579,0.1650429178935303,30.54889270646598,2,0.5629928356923006,0.5775264082800335,0,318.039027,0.501594,21.502184,20.839373,21.021128,21.532692,20.838678,21.003796,0.050857805,0.03863466,0.100040674,0.1125251265543829,1237.66064453125,2653.080322265625,0.5459737777709961,-0.000602027575951,0.129597321152687,0.5400679111480713,231119.0,50.0,1538.460737472534,2959.647770019531,g,1.0,188235772,318.039027,0.501594,0.024490707,0.024934549,0.02559091,0.0028264488,0.0017036687,0.001521905,807.29364,2506.84,4615.843,60.028942,122.969475,177.63055,4.625504,4.463407,4.584613,318.039026684941,0.501594001718238,2,2,2,0.0002935364,0.009642876,0.004256602,4.12488,128,1
3007834028,318.039023,0.501625,-0.0051722969956579,0.1650429178935303,30.54889270646598,2,0.5661795395604446,0.5936428158789486,0,318.039027,0.501594,21.502184,20.839373,21.021128,21.532692,20.838678,21.003796,0.050857805,0.03863466,0.100040674,0.1125251265543829,1237.66064453125,2653.080322265625,0.5459737777709961,-0.000602027575951,0.129597321152687,0.5400679111480713,231119.0,50.0,1538.460737472534,2959.647770019531,g,1.0,188235772,318.039027,0.501594,0.024490707,0.024934549,0.02559091,0.0028264488,0.0017036687,0.001521905,807.29364,2506.84,4615.843,60.028942,122.969475,177.63055,4.625504,4.463407,4.584613,318.039026684941,0.501594001718238,2,2,2,0.0002935364,0.009642876,0.004256602,4.12488,128,1
3007834035,318.018469,0.501881,0.058508976967031,-0.0046916619024827,28.20994837500092,2,0.8234769244056002,0.8292271699160724,1,318.018466,0.501879,23.055902,21.766209,21.19953,22.768373,21.663338,21.189192,0.12073089,0.08723544,0.0897659,0.0129796398284485,852.75,4007.196533203125,0.5196584463119507,0.0438323318958282,0.0098289279267191,0.5182474851608276,230416.0,24.0,-934.3995459869386,3315.780360249837,g,2.0,188235787,318.018466,0.501879,0.0065764594,0.010764347,0.009016135,0.010761788,0.0028170624,0.001712926,159.33096,599.29254,1965.6973,37.218513,60.08838,120.693,5.0061045,2.6415882,2.5471642,318.018465822941,0.501878754079035,0,0,0,0.049443778,0.12824547,0.018246539,4.0385776,46,3
3007834035,318.018469,0.501881,0.058508976967031,-0.0046916619024827,28.20994837500092,2,0.8239811820093956,0.8197125678350363,1,318.018466,0.501879,23.055902,21.766209,21.19953,22.768373,21.663338,21.189192,0.12073089,0.08723544,0.0897659,0.0129796398284485,852.75,4007.196533203125,0.5196584463119507,0.0438323318958282,0.0098289279267191,0.5182474851608276,230416.0,24.0,-934.3995459869386,3315.780360249837,g,2.0,188235787,318.018466,0.501879,0.0065764594,0.010764347,0.009016135,0.010761788,0.0028170624,0.001712926,159.33096,599.29254,1965.6973,37.218513,60.08838,120.693,5.0061045,2.6415882,2.5471642,318.018465822941,0.501878754079035,0,0,0,0.049443778,0.12824547,0.018246539,4.0385776,46,3
3007834035,318.018469,0.501881,0.058508976967031,-0.0046916619024827,28.20994837500092,2,0.8243419103398439,0.7853276190040919,1,318.018466,0.501879,23.055902,21.766209,21.19953,22.768373,21.663338,21.189192,0.12073089,0.08723544,0.0897659,0.0129796398284485,852.75,4007.196533203125,0.5196584463119507,0.0438323318958282,0.0098289279267191,0.5182474851608276,230416.0,24.0,-934.3995459869386,3315.780360249837,g,2.0,188235787,318.018466,0.501879,0.0065764594,0.010764347,0.009016135,0.010761788,0.0028170624,0.001712926,159.33096,599.29254,1965.6973,37.218513,60.08838,120.693,5.0061045,2.6415882,2.5471642,318.018465822941,0.501878754079035,0,0,0,0.049443778,0.12824547,0.018246539,4.0385776,46,3
3007834035,318.018469,0.501881,0.058508976967031,-0.0046916619024827,28.20994837500092,2,0.8229271573510255,0.8635883330344563,1,318.018466,0.501879,23.055902,21.766209,21.19953,22.768373,21.663338,21.189192,0.12073089,0.08723544,0.0897659,0.0129796398284485,852.75,4007.196533203125,0.5196584463119507,0.0438323318958282,0.0098289279267191,0.5182474851608276,230416.0,24.0,-934.3995459869386,3315.780360249837,g,2.0,188235787,318.018466,0.501879,0.0065764594,0.010764347,0.009016135,0.010761788,0.0028170624,0.001712926,159.33096,599.29254,1965.6973,37.218513,60.08838,120.693,5.0061045,2.6415882,2.5471642,318.018465822941,0.501878754079035,0,0,0,0.049443778,0.12824547,0.018246539,4.0385776,46,3
3007834035,318.018469,0.501881,0.058508976967031,-0.0046916619024827,28.20994837500092,2,0.8238041871280264,0.8038418177355281,1,318.018466,0.501879,23.055902,21.766209,21.19953,22.768373,21.663338,21.189192,0.12073089,0.08723544,0.0897659,0.0129796398284485,852.75,4007.196533203125,0.5196584463119507,0.0438323318958282,0.0098289279267191,0.5182474851608276,230416.0,24.0,-934.3995459869386,3315.780360249837,g,2.0,188235787,318.018466,0.501879,0.0065764594,0.010764347,0.009016135,0.010761788,0.0028170624,0.001712926,159.33096,599.29254,1965.6973,37.218513,60.08838,120.693,5.0061045,2.6415882,2.5471642,318.018465822941,0.501878754079035,0,0,0,0.049443778,0.12824547,0.018246539,4.0385776,46,3
3007834058,318.132522,0.50024,-9999.0,-9999.0,-9999.0,202,,,1,318.132523,0.500243,19.45121,18.865606,18.479816,19.540585,18.937206,18.562603,0.006565638,0.0062344167,0.008421525,0.0113841561844081,,,,,,,,,,,,,188235741,318.132523,0.500243,0.014003183,0.010859873,0.011152266,0.0005802658,0.00018455443,0.00016672847,4555.7905,16577.389,28428.715,75.25544,106.24743,176.45683,4.952678,4.069997,3.826255,318.132523039696,0.500242539705831,0,0,0,0.024593497,0.029560441,0.028883306,3.5,398,3
3007834058,318.132522,0.50024,-9999.0,-9999.0,-9999.0,202,,,1,318.132523,0.500243,19.45121,18.865606,18.479816,19.540585,18.937206,18.562603,0.006565638,0.0062344167,0.008421525,0.0113841561844081,,,,,,,,,,,,,188235741,318.132523,0.500243,0.014003183,0.010859873,0.011152266,0.0005802658,0.00018455443,0.00016672847,4555.7905,16577.389,28428.715,75.25544,106.24743,176.45683,4.952678,4.069997,3.826255,318.132523039696,0.500242539705831,0,0,0,0.024593497,0.029560441,0.028883306,3.5,398,3
3007834058,318.132522,0.50024,-9999.0,-9999.0,-9999.0,202,,,1,318.132523,0.500243,19.45121,18.865606,18.479816,19.540585,18.937206,18.562603,0.006565638,0.0062344167,0.008421525,0.0113841561844081,,,,,,,,,,,,,188235741,318.132523,0.500243,0.014003183,0.010859873,0.011152266,0.0005802658,0.00018455443,0.00016672847,4555.7905,16577.389,28428.715,75.25544,106.24743,176.45683,4.952678,4.069997,3.826255,318.132523039696,0.500242539705831,0,0,0,0.024593497,0.029560441,0.028883306,3.5,398,3
3007834058,318.132522,0.50024,-9999.0,-9999.0,-9999.0,202,,,1,318.132523,0.500243,19.45121,18.865606,18.479816,19.540585,18.937206,18.562603,0.006565638,0.0062344167,0.008421525,0.0113841561844081,,,,,,,,,,,,,188235741,318.132523,0.500243,0.014003183,0.010859873,0.011152266,0.0005802658,0.00018455443,0.00016672847,4555.7905,16577.389,28428.715,75.25544,106.24743,176.45683,4.952678,4.069997,3.826255,318.132523039696,0.500242539705831,0,0,0,0.024593497,0.029560441,0.028883306,3.5,398,3
3007834058,318.132522,0.50024,-9999.0,-9999.0,-9999.0,202,,,1,318.132523,0.500243,19.45121,18.865606,18.479816,19.540585,18.937206,18.562603,0.006565638,0.0062344167,0.008421525,0.0113841561844081,,,,,,,,,,,,,188235741,318.132523,0.500243,0.014003183,0.010859873,0.011152266,0.0005802658,0.00018455443,0.00016672847,4555.7905,16577.389,28428.715,75.25544,106.24743,176.45683,4.952678,4.069997,3.826255,318.132523039696,0.500242539705831,0,0,0,0.024593497,0.029560441,0.028883306,3.5,398,3
3007834063,317.943015,0.50229,-0.0295669436188656,-0.0646909621896594,32.52820723416797,0,0.7494127318395855,0.7948357324402098,0,317.943005,0.502294,22.652899,21.82628,21.556528,22.647694,21.847803,21.51072,0.09752932,0.0858912,0.12147301,0.038771902107656,1147.05322265625,1395.0732421875,0.5346848964691162,0.0020905926357954,-0.0535422153770923,0.5468260049819946,230415.0,45.0,1514.630977493286,-2972.231417348226,g,2.0,188235759,317.943005,0.502294,0.010596667,0.008452166,0.01256463,0.0033832619,0.0015213165,0.0014695366,390.0821,868.6413,1859.8933,39.44566,56.796818,104.44354,3.2652674,2.4239085,2.5961652,317.943004767362,0.502294261515623,0,0,0,0.038598,0.020274397,0.010436768,4.0915875,53,4
3007834063,317.943015,0.50229,-0.0295669436188656,-0.0646909621896594,32.52820723416797,0,0.7496882171067023,0.7179438286247009,0,317.943005,0.502294,22.652899,21.82628,21.556528,22.647694,21.847803,21.51072,0.09752932,0.0858912,0.12147301,0.038771902107656,1147.05322265625,1395.0732421875,0.5346848964691162,0.0020905926357954,-0.0535422153770923,0.5468260049819946,230415.0,45.0,1514.630977493286,-2972.231417348226,g,2.0,188235759,317.943005,0.502294,0.010596667,0.008452166,0.01256463,0.0033832619,0.0015213165,0.0014695366,390.0821,868.6413,1859.8933,39.44566,56.796818,104.44354,3.2652674,2.4239085,2.5961652,317.943004767362,0.502294261515623,0,0,0,0.038598,0.020274397,0.010436768,4.0915875,53,4
3007834063,317.943015,0.50229,-0.0295669436188656,-0.0646909621896594,32.52820723416797,0,0.7500018572932744,0.7354647596810485,0,317.943005,0.502294,22.652899,21.82628,21.556528,22.647694,21.847803,21.51072,0.09752932,0.0858912,0.12147301,0.038771902107656,1147.05322265625,1395.0732421875,0.5346848964691162,0.0020905926357954,-0.0535422153770923,0.5468260049819946,230415.0,45.0,1514.630977493286,-2972.231417348226,g,2.0,188235759,317.943005,0.502294,0.010596667,0.008452166,0.01256463,0.0033832619,0.0015213165,0.0014695366,390.0821,868.6413,1859.8933,39.44566,56.796818,104.44354,3.2652674,2.4239085,2.5961652,317.943004767362,0.502294261515623,0,0,0,0.038598,0.020274397,0.010436768,4.0915875,53,4
3007834063,317.943015,0.50229,-0.0295669436188656,-0.0646909621896594,32.52820723416797,0,0.748741093223444,0.7458641598097203,0,317.943005,0.502294,22.652899,21.82628,21.556528,22.647694,21.847803,21.51072,0.09752932,0.0858912,0.12147301,0.038771902107656,1147.05322265625,1395.0732421875,0.5346848964691162,0.0020905926357954,-0.0535422153770923,0.5468260049819946,230415.0,45.0,1514.630977493286,-2972.231417348226,g,2.0,188235759,317.943005,0.502294,0.010596667,0.008452166,0.01256463,0.0033832619,0.0015213165,0.0014695366,390.0821,868.6413,1859.8933,39.44566,56.796818,104.44354,3.2652674,2.4239085,2.5961652,317.943004767362,0.502294261515623,0,0,0,0.038598,0.020274397,0.010436768,4.0915875,53,4
3007834063,317.943015,0.50229,-0.0295669436188656,-0.0646909621896594,32.52820723416797,0,0.7496600833347951,0.7372924872900295,0,317.943005,0.502294,22.652899,21.82628,21.556528,22.647694,21.847803,21.51072,0.09752932,0.0858912,0.12147301,0.038771902107656,1147.05322265625,1395.0732421875,0.5346848964691162,0.0020905926357954,-0.0535422153770923,0.5468260049819946,230415.0,45.0,1514.630977493286,-2972.231417348226,g,2.0,188235759,317.943005,0.502294,0.010596667,0.008452166,0.01256463,0.0033832619,0.0015213165,0.0014695366,390.0821,868.6413,1859.8933,39.44566,56.796818,104.44354,3.2652674,2.4239085,2.5961652,317.943004767362,0.502294261515623,0,0,0,0.038598,0.020274397,0.010436768,4.0915875,53,4
3007834068,317.950852,0.50239,-0.1927839586379426,0.0848686043549524,21.47776577671954,0,1.054825753629507,1.00388966350882,0,317.950867,0.502354,22.571638,21.862276,21.262764,22.557806,21.807335,21.377413,0.08974184,0.082735516,0.10615175,0.1403992016901922,,,,,,,,,,,,,188235753,317.950867,0.502354,0.018294277,0.02297417,0.019592443,0.0056747943,0.003343923,0.0026325653,460.57452,936.1485,1799.243,62.847862,90.397545,166.59055,5.673143,4.286425,3.8889375,317.950866504393,0.502353920030414,0,0,0,0.0016717322,0.00022722415,0.00036880033,5.570083,65,1
3007834068,317.950852,0.50239,-0.1927839586379426,0.0848686043549524,21.47776577671954,0,1.034586797802895,1.044797320866505,0,317.950867,0.502354,22.571638,21.862276,21.262764,22.557806,21.807335,21.377413,0.08974184,0.082735516,0.10615175,0.1403992016901922,,,,,,,,,,,,,188235753,317.950867,0.502354,0.018294277,0.02297417,0.019592443,0.0056747943,0.003343923,0.0026325653,460.57452,936.1485,1799.243,62.847862,90.397545,166.59055,5.673143,4.286425,3.8889375,317.950866504393,0.502353920030414,0,0,0,0.0016717322,0.00022722415,0.00036880033,5.570083,65,1
3007834068,317.950852,0.50239,-0.1927839586379426,0.0848686043549524,21.47776577671954,0,1.04619528694888,1.025744013268482,0,317.950867,0.502354,22.571638,21.862276,21.262764,22.557806,21.807335,21.377413,0.08974184,0.082735516,0.10615175,0.1403992016901922,,,,,,,,,,,,,188235753,317.950867,0.502354,0.018294277,0.02297417,0.019592443,0.0056747943,0.003343923,0.0026325653,460.57452,936.1485,1799.243,62.847862,90.397545,166.59055,5.673143,4.286425,3.8889375,317.950866504393,0.502353920030414,0,0,0,0.0016717322,0.00022722415,0.00036880033,5.570083,65,1
3007834068,317.950852,0.50239,-0.1927839586379426,0.0848686043549524,21.47776577671954,0,1.078846637556144,1.00799764116903,0,317.950867,0.502354,22.571638,21.862276,21.262764,22.557806,21.807335,21.377413,0.08974184,0.082735516,0.10615175,0.1403992016901922,,,,,,,,,,,,,188235753,317.950867,0.502354,0.018294277,0.02297417,0.019592443,0.0056747943,0.003343923,0.0026325653,460.57452,936.1485,1799.243,62.847862,90.397545,166.59055,5.673143,4.286425,3.8889375,317.950866504393,0.502353920030414,0,0,0,0.0016717322,0.00022722415,0.00036880033,5.570083,65,1
3007834068,317.950852,0.50239,-0.1927839586379426,0.0848686043549524,21.47776577671954,0,1.058234052792818,1.004424865716693,0,317.950867,0.502354,22.571638,21.862276,21.262764,22.557806,21.807335,21.377413,0.08974184,0.082735516,0.10615175,0.1403992016901922,,,,,,,,,,,,,188235753,317.950867,0.502354,0.018294277,0.02297417,0.019592443,0.0056747943,0.003343923,0.0026325653,460.57452,936.1485,1799.243,62.847862,90.397545,166.59055,5.673143,4.286425,3.8889375,317.950866504393,0.502353920030414,0,0,0,0.0016717322,0.00022722415,0.00036880033,5.570083,65,1
3007834074,318.17785,0.502373,-0.289074744904822,-0.1883942932437878,18.82202866328703,0,0.5038846320645409,0.2587947026852278,0,318.177847,0.502393,22.716024,22.61161,22.191856,22.714516,22.735542,22.217379,0.10365908,0.23327217,0.30021074,0.0728054327100906,,,,,,,,,,,,,188235748,318.177847,0.502393,0.016485393,0.012147255,0.015798295,0.0035001708,0.0020551537,0.0042241747,492.3079,819.5772,902.3107,47.079063,67.78999,149.11511,4.104022,3.0392141,2.9362452,318.177846658811,0.502393364951956,0,0,0,0.00577496,0.00991652,0.0034415182,4.9541755,51,4
3007834074,318.17785,0.502373,-0.289074744904822,-0.1883942932437878,18.82202866328703,0,0.5028797994914218,0.5792540921529988,0,318.177847,0.502393,22.716024,22.61161,22.191856,22.714516,22.735542,22.217379,0.10365908,0.23327217,0.30021074,0.0728054327100906,,,,,,,,,,,,,188235748,318.177847,0.502393,0.016485393,0.012147255,0.015798295,0.0035001708,0.0020551537,0.0042241747,492.3079,819.5772,902.3107,47.079063,67.78999,149.11511,4.104022,3.0392141,2.9362452,318.177846658811,0.502393364951956,0,0,0,0.00577496,0.00991652,0.0034415182,4.9541755,51,4
3007834074,318.17785,0.502373,-0.289074744904822,-0.1883942932437878,18.82202866328703,0,0.50054067319513,0.5267908199854958,0,318.177847,0.502393,22.716024,22.61161,22.191856,22.714516,22.735542,22.217379,0.10365908,0.23327217,0.30021074,0.0728054327100906,,,,,,,,,,,,,188235748,318.177847,0.502393,0.016485393,0.012147255,0.015798295,0.0035001708,0.0020551537,0.0042241747,492.3079,819.5772,902.3107,47.079063,67.78999,149.11511,4.104022,3.0392141,2.9362452,318.177846658811,0.502393364951956,0,0,0,0.00577496,0.00991652,0.0034415182,4.9541755,51,4
3007834074,318.17785,0.502373,-0.289074744904822,-0.1883942932437878,18.82202866328703,0,0.5049705754643884,0.6207651077593379,0,318.177847,0.502393,22.716024,22.61161,22.191856,22.714516,22.735542,22.217379,0.10365908,0.23327217,0.30021074,0.0728054327100906,,,,,,,,,,,,,188235748,318.177847,0.502393,0.016485393,0.012147255,0.015798295,0.0035001708,0.0020551537,0.0042241747,492.3079,819.5772,902.3107,47.079063,67.78999,149.11511,4.104022,3.0392141,2.9362452,318.177846658811,0.502393364951956,0,0,0,0.00577496,0.00991652,0.0034415182,4.9541755,51,4
3007834074,318.17785,0.502373,-0.289074744904822,-0.1883942932437878,18.82202866328703,0,0.5025855517791794,0.6284718825956828,0,318.177847,0.502393,22.716024,22.61161,22.191856,22.714516,22.735542,22.217379,0.10365908,0.23327217,0.30021074,0.0728054327100906,,,,,,,,,,,,,188235748,318.177847,0.502393,0.016485393,0.012147255,0.015798295,0.0035001708,0.0020551537,0.0042241747,492.3079,819.5772,902.3107,47.079063,67.78999,149.11511,4.104022,3.0392141,2.9362452,318.177846658811,0.502393364951956,0,0,0,0.00577496,0.00991652,0.0034415182,4.9541755,51,4
3007834084,318.035414,0.502558,0.3778345477525119,-0.1453161910022213,46.63477565234228,2,0.2555318290885714,0.2570702148499507,0,318.035453,0.5025769999999999,20.845541,20.50462,20.479683,20.908663,20.592169,20.582403,0.02800371,0.03611896,0.05307375,0.1561704307186394,,,,,,,,,,,,,188235724,318.035453,0.5025769999999999,0.017502775,0.021104984,0.020971444,0.00083630206,0.0010373533,0.0013797395,2968.6472,4589.6904,6282.786,58.806965,119.2302,205.80618,5.199058,4.6499867,4.8944883,318.035453405098,0.502577373786662,3,3,3,0.01646952,0.025438158,0.016475473,4.000514,148,2
3007834084,318.035414,0.502558,0.3778345477525119,-0.1453161910022213,46.63477565234228,2,0.2555999208440037,0.2182942106341808,0,318.035453,0.5025769999999999,20.845541,20.50462,20.479683,20.908663,20.592169,20.582403,0.02800371,0.03611896,0.05307375,0.1561704307186394,,,,,,,,,,,,,188235724,318.035453,0.5025769999999999,0.017502775,0.021104984,0.020971444,0.00083630206,0.0010373533,0.0013797395,2968.6472,4589.6904,6282.786,58.806965,119.2302,205.80618,5.199058,4.6499867,4.8944883,318.035453405098,0.502577373786662,3,3,3,0.01646952,0.025438158,0.016475473,4.000514,148,2
3007834084,318.035414,0.502558,0.3778345477525119,-0.1453161910022213,46.63477565234228,2,0.2555286579272272,0.2407430812454138,0,318.035453,0.5025769999999999,20.845541,20.50462,20.479683,20.908663,20.592169,20.582403,0.02800371,0.03611896,0.05307375,0.1561704307186394,,,,,,,,,,,,,188235724,318.035453,0.5025769999999999,0.017502775,0.021104984,0.020971444,0.00083630206,0.0010373533,0.0013797395,2968.6472,4589.6904,6282.786,58.806965,119.2302,205.80618,5.199058,4.6499867,4.8944883,318.035453405098,0.502577373786662,3,3,3,0.01646952,0.025438158,0.016475473,4.000514,148,2
3007834084,318.035414,0.502558,0.3778345477525119,-0.1453161910022213,46.63477565234228,2,0.2597018320331995,0.2256049173367853,0,318.035453,0.5025769999999999,20.845541,20.50462,20.479683,20.908663,20.592169,20.582403,0.02800371,0.03611896,0.05307375,0.1561704307186394,,,,,,,,,,,,,188235724,318.035453,0.5025769999999999,0.017502775,0.021104984,0.020971444,0.00083630206,0.0010373533,0.0013797395,2968.6472,4589.6904,6282.786,58.806965,119.2302,205.80618,5.199058,4.6499867,4.8944883,318.035453405098,0.502577373786662,3,3,3,0.01646952,0.025438158,0.016475473,4.000514,148,2
3007834084,318.035414,0.502558,0.3778345477525119,-0.1453161910022213,46.63477565234228,2,0.2564928644576857,0.2283037370696713,0,318.035453,0.5025769999999999,20.845541,20.50462,20.479683,20.908663,20.592169,20.582403,0.02800371,0.03611896,0.05307375,0.1561704307186394,,,,,,,,,,,,,188235724,318.035453,0.5025769999999999,0.017502775,0.021104984,0.020971444,0.00083630206,0.0010373533,0.0013797395,2968.6472,4589.6904,6282.786,58.806965,119.2302,205.80618,5.199058,4.6499867,4.8944883,318.035453405098,0.502577373786662,3,3,3,0.01646952,0.025438158,0.016475473,4.000514,148,2
3007834096,317.912311,0.502744,-0.0058312400150679,-0.060059944204229,41.97410841579797,0,0.6662436013179123,0.6261877310400582,0,317.912305,0.502753,21.650732,21.177544,21.015661,21.622179,21.133934,21.036297,0.03804429,0.044538558,0.07758857,0.0389394925019758,420.1053771972656,431.3950500488281,0.5605040192604065,0.0158465933054685,-0.0491063185036182,0.5381573438644409,230415.0,39.0,730.5365101898194,-3225.67876750056,g,2.0,188235713,317.912305,0.502753,0.01721055,0.016398575,0.016196167,0.0018384442,0.0010611645,0.0012193483,964.44867,2186.2856,3380.511,49.359406,71.15017,130.53983,3.9862595,3.6799555,3.5745625,317.912304799737,0.502752994578377,0,0,0,0.0005436818,0.018390914,0.013895785,3.897283,118,4
3007834096,317.912311,0.502744,-0.0058312400150679,-0.060059944204229,41.97410841579797,0,0.667362875458828,0.6834355546823379,0,317.912305,0.502753,21.650732,21.177544,21.015661,21.622179,21.133934,21.036297,0.03804429,0.044538558,0.07758857,0.0389394925019758,420.1053771972656,431.3950500488281,0.5605040192604065,0.0158465933054685,-0.0491063185036182,0.5381573438644409,230415.0,39.0,730.5365101898194,-3225.67876750056,g,2.0,188235713,317.912305,0.502753,0.01721055,0.016398575,0.016196167,0.0018384442,0.0010611645,0.0012193483,964.44867,2186.2856,3380.511,49.359406,71.15017,130.53983,3.9862595,3.6799555,3.5745625,317.912304799737,0.502752994578377,0,0,0,0.0005436818,0.018390914,0.013895785,3.897283,118,4
3007834096,317.912311,0.502744,-0.0058312400150679,-0.060059944204229,41.97410841579797,0,0.667380522115228,0.6494931631643799,0,317.912305,0.502753,21.650732,21.177544,21.015661,21.622179,21.133934,21.036297,0.03804429,0.044538558,0.07758857,0.0389394925019758,420.1053771972656,431.3950500488281,0.5605040192604065,0.0158465933054685,-0.0491063185036182,0.5381573438644409,230415.0,39.0,730.5365101898194,-3225.67876750056,g,2.0,188235713,317.912305,0.502753,0.01721055,0.016398575,0.016196167,0.0018384442,0.0010611645,0.0012193483,964.44867,2186.2856,3380.511,49.359406,71.15017,130.53983,3.9862595,3.6799555,3.5745625,317.912304799737,0.502752994578377,0,0,0,0.0005436818,0.018390914,0.013895785,3.897283,118,4
3007834096,317.912311,0.502744,-0.0058312400150679,-0.060059944204229,41.97410841579797,0,0.6674088938442644,0.6683528160191919,0,317.912305,0.502753,21.650732,21.177544,21.015661,21.622179,21.133934,21.036297,0.03804429,0.044538558,0.07758857,0.0389394925019758,420.1053771972656,431.3950500488281,0.5605040192604065,0.0158465933054685,-0.0491063185036182,0.5381573438644409,230415.0,39.0,730.5365101898194,-3225.67876750056,g,2.0,188235713,317.912305,0.502753,0.01721055,0.016398575,0.016196167,0.0018384442,0.0010611645,0.0012193483,964.44867,2186.2856,3380.511,49.359406,71.15017,130.53983,3.9862595,3.6799555,3.5745625,317.912304799737,0.502752994578377,0,0,0,0.0005436818,0.018390914,0.013895785,3.897283,118,4
3007834096,317.912311,0.502744,-0.0058312400150679,-0.060059944204229,41.97410841579797,0,0.6673191239184258,0.6566985321289065,0,317.912305,0.502753,21.650732,21.177544,21.015661,21.622179,21.133934,21.036297,0.03804429,0.044538558,0.07758857,0.0389394925019758,420.1053771972656,431.3950500488281,0.5605040192604065,0.0158465933054685,-0.0491063185036182,0.5381573438644409,230415.0,39.0,730.5365101898194,-3225.67876750056,g,2.0,188235713,317.912305,0.502753,0.01721055,0.016398575,0.016196167,0.0018384442,0.0010611645,0.0012193483,964.44867,2186.2856,3380.511,49.359406,71.15017,130.53983,3.9862595,3.6799555,3.5745625,317.912304799737,0.502752994578377,0,0,0,0.0005436818,0.018390914,0.013895785,3.897283,118,4
3007834099,318.034386,0.5022719999999999,0.1208851004544285,-0.1832419902404774,162.3078598894396,2,0.1576633331567157,0.1029562321754997,0,318.034384,0.502274,20.008116,19.661541,19.520937,19.999645,19.653358,19.497578,0.011877059,0.014919501,0.019545533,0.0101821420156314,,,,,,,,,,,,,188235710,318.034384,0.502274,0.013180174,0.015092341,0.01678787,0.00035185544,0.00032774825,0.0004045061,5296.948,9925.533,13657.882,52.665897,103.74347,178.7803,3.9229033,3.3451881,3.3566158,318.03438432676,0.502273740149711,3,3,3,0.02891332,0.028870197,0.028616978,3.5,208,2
