coadd_objects_id,ra,dec,e1,e2,snr,flags_select,mean_z_x,z_mc_x,bulge_fraction,ra.1,dec.1,mag_auto_r,mag_auto_i,mag_auto_z,mag_aper_8_r,mag_aper_8_i,mag_aper_8_z,magerr_aper_8_r,magerr_aper_8_i,magerr_aper_8_z,separation_MAG_arcsec,x,y,size,psf_e1,psf_e2,psf_size,exp,ccd,fov_x,fov_y,filter,tiling,coadd_object_id,ra.2,dec.2,spread_model_g,spread_model_r,spread_model_i,spreaderr_model_g,spreaderr_model_r,spreaderr_model_i,flux_auto_g,flux_auto_r,flux_auto_i,fluxerr_auto_g,fluxerr_auto_r,fluxerr_auto_i,flux_radius_g,flux_radius_r,flux_radius_i,alphawin_j2000,deltawin_j2000,flags_g,flags_r,flags_i,class_star_g,class_star_r,class_star_i,kron_radius,isoarea_image_r,nepochs_r,kappa_obs,template_id,r11,r22,template_type,median_z,mean_z_y,minchi2,mode_z,z_sigma68,z_sigma,kl_post_prior,z_mc_y,z,DL_Mpc,Kcorr_i,M_i,L_i,ML_ratio,M_barionica_Msun,M_barionica_kg,Sigma_barionica,Sigma_crit,kappa_barionica,pressure_dyn,Geff_G0_ratio,kappa_cet,kappa_DM,F_DM_CET
3007833851,318.05146,0.498925,-0.0821503913281712,0.162710587922973,15.78379629628942,18,0.4328978115452433,0.409550491116446,0,318.051461,0.4989409999999999,23.352596,22.272177,22.725971,23.269936,22.17944,23.44009,0.1723543,0.14138521,0.8936118,0.0577123818362936,1630.254760742188,46.15604019165039,0.490079402923584,-0.0648524984717369,0.1221887692809104,0.4863460659980774,232770,55,2234.620198062134,1713.924372070948,g,2,188235980,318.051461,0.4989409999999999,-0.008838059,0.0022881338,0.007933813,0.010141462,0.0023469126,0.0026202651,68.127205,455.99615,1233.472,35.980316,47.017124,105.94419,1.7152933,2.1184456,2.5588403,318.051461179923,0.498940864010469,0,0,0,0.3759541,0.13689783,0.14088072,4.053046,34,3,0.0911364666552461,2,0.4443169448977567,0.2015757933106127,0.2222222222222222,0.4190462791853565,0.4343778833869464,37.97361098169267,0.37,0.0767377373943486,0.0746071425572158,1.2807530617170944,0.5182863415954501,0.5182863415954501,2957.847455338395,0.4533842129032261,-20.536086075046203,11128443623.61502,0.5,5564221811.807509,1.1067237183685136e+40,0.0014799540982285,5.862478657434371,0.0002524451148921,4.887260952687668e-13,1.33,0.0003357520028064,0.090884021540354,0.9990833714606554
3007833851,318.05146,0.498925,-0.0821503913281712,0.162710587922973,15.78379629628942,18,0.4328978115452433,0.409550491116446,0,318.051461,0.4989409999999999,23.352596,22.272177,22.725971,23.269936,22.17944,23.44009,0.1723543,0.14138521,0.8936118,0.0577123818362936,1630.254760742188,46.15604019165039,0.490079402923584,-0.0648524984717369,0.1221887692809104,0.4863460659980774,232770,55,2234.620198062134,1713.924372070948,g,2,188235980,318.051461,0.4989409999999999,-0.008838059,0.0022881338,0.007933813,0.010141462,0.0023469126,0.0026202651,68.127205,455.99615,1233.472,35.980316,47.017124,105.94419,1.7152933,2.1184456,2.5588403,318.051461179923,0.498940864010469,0,0,0,0.3759541,0.13689783,0.14088072,4.053046,34,3,0.0911364666552461,2,0.4443169448977567,0.2015757933106127,0.2222222222222222,0.4177247080330927,0.4328978115452433,38.150420074613294,0.37,0.0749331829723921,0.0732333294421456,1.2973422377640635,0.409550491116446,0.409550491116446,2233.568035312536,0.3727015930705149,-19.845520521973903,5891260255.524515,0.5,2945630127.7622576,5.858858324119131e+39,0.0007834693739556,5.862478657434371,0.0001336413179026,1.369660988526091e-13,1.33,0.0001777429528104,0.09100282533734351,0.9995153816956307
3007833851,318.05146,0.498925,-0.0821503913281712,0.162710587922973,15.78379629628942,18,0.4328978115452433,0.409550491116446,0,318.051461,0.4989409999999999,23.352596,22.272177,22.725971,23.269936,22.17944,23.44009,0.1723543,0.14138521,0.8936118,0.0577123818362936,1630.254760742188,46.15604019165039,0.490079402923584,-0.0648524984717369,0.1221887692809104,0.4863460659980774,232770,55,2234.620198062134,1713.924372070948,g,2,188235980,318.051461,0.4989409999999999,-0.008838059,0.0022881338,0.007933813,0.010141462,0.0023469126,0.0026202651,68.127205,455.99615,1233.472,35.980316,47.017124,105.94419,1.7152933,2.1184456,2.5588403,318.051461179923,0.498940864010469,0,0,0,0.3759541,0.13689783,0.14088072,4.053046,34,3,0.0911364666552461,2,0.4443169448977567,0.2015757933106127,0.2222222222222222,0.4174740247981323,0.4313392281786106,38.42987706426061,0.37,0.0729718185592909,0.0720977160749578,1.3017194282355715,0.6144516902567142,0.6144516902567142,3633.71766707253,0.5200626350447143,-21.049641537197257,17858978518.257412,0.5,8929489259.128706,1.7760754136406995e+40,0.0023750372776463,5.862478657434371,0.0004051251043164,1.2586642535908557e-12,1.33,0.0005388163887408,0.09073134155092971,0.998526514849895
3007833851,318.05146,0.498925,-0.0821503913281712,0.162710587922973,15.78379629628942,18,0.4328978115452433,0.409550491116446,0,318.051461,0.4989409999999999,23.352596,22.272177,22.725971,23.269936,22.17944,23.44009,0.1723543,0.14138521,0.8936118,0.0577123818362936,1630.254760742188,46.15604019165039,0.490079402923584,-0.0648524984717369,0.1221887692809104,0.4863460659980774,232770,55,2234.620198062134,1713.924372070948,g,2,188235980,318.051461,0.4989409999999999,-0.008838059,0.0022881338,0.007933813,0.010141462,0.0023469126,0.0026202651,68.127205,455.99615,1233.472,35.980316,47.017124,105.94419,1.7152933,2.1184456,2.5588403,318.051461179923,0.498940864010469,0,0,0,0.3759541,0.13689783,0.14088072,4.053046,34,3,0.0911364666552461,2,0.4443169448977567,0.2015757933106127,0.2222222222222222,0.4176059748416578,0.432013523423771,38.32597452682353,0.37,0.0738294343347849,0.0725905813988596,1.2994642978673534,0.6123830310608983,0.6123830310608983,3618.85801342099,0.5186705473266433,-21.03935126640805,17690516240.042282,0.5,8845258120.021141,1.7593218400722049e+40,0.0023526337459869,5.862478657434371,0.0004013035924665,1.2350304963147734e-12,1.33,0.0005337337779804,0.09073516306277961,0.9985404755880334
3007833851,318.05146,0.498925,-0.0821503913281712,0.162710587922973,15.78379629628942,18,0.4313392281786106,0.6144516902567142,0,318.051461,0.4989409999999999,23.352596,22.272177,22.725971,23.269936,22.17944,23.44009,0.1723543,0.14138521,0.8936118,0.0577123818362936,1630.254760742188,46.15604019165039,0.490079402923584,-0.0648524984717369,0.1221887692809104,0.4863460659980774,232770,55,2234.620198062134,1713.924372070948,g,2,188235980,318.051461,0.4989409999999999,-0.008838059,0.0022881338,0.007933813,0.010141462,0.0023469126,0.0026202651,68.127205,455.99615,1233.472,35.980316,47.017124,105.94419,1.7152933,2.1184456,2.5588403,318.051461179923,0.498940864010469,0,0,0,0.3759541,0.13689783,0.14088072,4.053046,34,3,0.0911364666552461,2,0.4443169448977567,0.2015757933106127,0.2222222222222222,0.4173038619601532,0.4317158330018278,38.07430763469415,0.37,0.073523762033848,0.0723336680675524,1.3032173894067869,0.3706171207793793,0.3706171207793793,1985.632519878487,0.3422903810366712,-19.559607765589472,4527339951.113107,0.5,2263669975.5565534,4.5024395813819846e+39,0.0006020837721193,5.855751741274346,0.0001028192107045,8.15684057878796e-14,1.3299999999999326,0.0001367495502369,0.09103364744454161,0.9996272769411654
3007833851,318.05146,0.498925,-0.0821503913281712,0.162710587922973,15.78379629628942,18,0.4313392281786106,0.6144516902567142,0,318.051461,0.4989409999999999,23.352596,22.272177,22.725971,23.269936,22.17944,23.44009,0.1723543,0.14138521,0.8936118,0.0577123818362936,1630.254760742188,46.15604019165039,0.490079402923584,-0.0648524984717369,0.1221887692809104,0.4863460659980774,232770,55,2234.620198062134,1713.924372070948,g,2,188235980,318.051461,0.4989409999999999,-0.008838059,0.0022881338,0.007933813,0.010141462,0.0023469126,0.0026202651,68.127205,455.99615,1233.472,35.980316,47.017124,105.94419,1.7152933,2.1184456,2.5588403,318.051461179923,0.498940864010469,0,0,0,0.3759541,0.13689783,0.14088072,4.053046,34,3,0.0911364666552461,2,0.4443169448977567,0.2015757933106127,0.2222222222222222,0.4190462791853565,0.4343778833869464,37.97361098169267,0.37,0.0767377373943486,0.0746071425572158,1.2807530617170944,0.5182863415954501,0.5182863415954501,2957.847455338395,0.4533842129032261,-20.536086075046203,11128443623.61502,0.5,5564221811.807509,1.1067237183685136e+40,0.0014799540982285,5.855751741274346,0.0002527351164492,4.928384941080672e-13,1.33,0.0003361377048774,0.0908837315387969,0.9990823155363884
3007833851,318.05146,0.498925,-0.0821503913281712,0.162710587922973,15.78379629628942,18,0.4313392281786106,0.6144516902567142,0,318.051461,0.4989409999999999,23.352596,22.272177,22.725971,23.269936,22.17944,23.44009,0.1723543,0.14138521,0.8936118,0.0577123818362936,1630.254760742188,46.15604019165039,0.490079402923584,-0.0648524984717369,0.1221887692809104,0.4863460659980774,232770,55,2234.620198062134,1713.924372070948,g,2,188235980,318.051461,0.4989409999999999,-0.008838059,0.0022881338,0.007933813,0.010141462,0.0023469126,0.0026202651,68.127205,455.99615,1233.472,35.980316,47.017124,105.94419,1.7152933,2.1184456,2.5588403,318.051461179923,0.498940864010469,0,0,0,0.3759541,0.13689783,0.14088072,4.053046,34,3,0.0911364666552461,2,0.4443169448977567,0.2015757933106127,0.2222222222222222,0.4177247080330927,0.4328978115452433,38.150420074613294,0.37,0.0749331829723921,0.0732333294421456,1.2973422377640635,0.409550491116446,0.409550491116446,2233.568035312536,0.3727015930705149,-19.845520521973903,5891260255.524515,0.5,2945630127.7622576,5.858858324119131e+39,0.0007834693739556,5.855751741274346,0.000133794841136,1.381186037656837e-13,1.33,0.0001779471387108,0.0910026718141101,0.9995148241618116
3007833851,318.05146,0.498925,-0.0821503913281712,0.162710587922973,15.78379629628942,18,0.4313392281786106,0.6144516902567142,0,318.051461,0.4989409999999999,23.352596,22.272177,22.725971,23.269936,22.17944,23.44009,0.1723543,0.14138521,0.8936118,0.0577123818362936,1630.254760742188,46.15604019165039,0.490079402923584,-0.0648524984717369,0.1221887692809104,0.4863460659980774,232770,55,2234.620198062134,1713.924372070948,g,2,188235980,318.051461,0.4989409999999999,-0.008838059,0.0022881338,0.007933813,0.010141462,0.0023469126,0.0026202651,68.127205,455.99615,1233.472,35.980316,47.017124,105.94419,1.7152933,2.1184456,2.5588403,318.051461179923,0.498940864010469,0,0,0,0.3759541,0.13689783,0.14088072,4.053046,34,3,0.0911364666552461,2,0.4443169448977567,0.2015757933106127,0.2222222222222222,0.4174740247981323,0.4313392281786106,38.42987706426061,0.37,0.0729718185592909,0.0720977160749578,1.3017194282355715,0.6144516902567142,0.6144516902567142,3633.71766707253,0.5200626350447143,-21.049641537197257,17858978518.257412,0.5,8929489259.128706,1.7760754136406995e+40,0.0023750372776463,5.855751741274346,0.0004055905001753,1.2692553177178685e-12,1.33,0.0005394353652331,0.0907308761550708,0.9985248145865026
3007833851,318.05146,0.498925,-0.0821503913281712,0.162710587922973,15.78379629628942,18,0.4313392281786106,0.6144516902567142,0,318.051461,0.4989409999999999,23.352596,22.272177,22.725971,23.269936,22.17944,23.44009,0.1723543,0.14138521,0.8936118,0.0577123818362936,1630.254760742188,46.15604019165039,0.490079402923584,-0.0648524984717369,0.1221887692809104,0.4863460659980774,232770,55,2234.620198062134,1713.924372070948,g,2,188235980,318.051461,0.4989409999999999,-0.008838059,0.0022881338,0.007933813,0.010141462,0.0023469126,0.0026202651,68.127205,455.99615,1233.472,35.980316,47.017124,105.94419,1.7152933,2.1184456,2.5588403,318.051461179923,0.498940864010469,0,0,0,0.3759541,0.13689783,0.14088072,4.053046,34,3,0.0911364666552461,2,0.4443169448977567,0.2015757933106127,0.2222222222222222,0.4176059748416578,0.432013523423771,38.32597452682353,0.37,0.0738294343347849,0.0725905813988596,1.2994642978673534,0.6123830310608983,0.6123830310608983,3618.85801342099,0.5186705473266433,-21.03935126640805,17690516240.042282,0.5,8845258120.021141,1.7593218400722049e+40,0.0023526337459869,5.855751741274346,0.0004017645982845,1.2454226935571832e-12,1.33,0.0005343469157183,0.0907347020569616,0.9985387915050344
3007833851,318.05146,0.498925,-0.0821503913281712,0.162710587922973,15.78379629628942,18,0.432013523423771,0.6123830310608983,0,318.051461,0.4989409999999999,23.352596,22.272177,22.725971,23.269936,22.17944,23.44009,0.1723543,0.14138521,0.8936118,0.0577123818362936,1630.254760742188,46.15604019165039,0.490079402923584,-0.0648524984717369,0.1221887692809104,0.4863460659980774,232770,55,2234.620198062134,1713.924372070948,g,2,188235980,318.051461,0.4989409999999999,-0.008838059,0.0022881338,0.007933813,0.010141462,0.0023469126,0.0026202651,68.127205,455.99615,1233.472,35.980316,47.017124,105.94419,1.7152933,2.1184456,2.5588403,318.051461179923,0.498940864010469,0,0,0,0.3759541,0.13689783,0.14088072,4.053046,34,3,0.0911364666552461,2,0.4443169448977567,0.2015757933106127,0.2222222222222222,0.4173038619601532,0.4317158330018278,38.07430763469415,0.37,0.073523762033848,0.0723336680675524,1.3032173894067869,0.3706171207793793,0.3706171207793793,1985.632519878487,0.3422903810366712,-19.559607765589472,4527339951.113107,0.5,2263669975.5565534,4.5024395813819846e+39,0.0006020837721193,5.858647125547414,0.0001027683967334,8.127276606357066e-14,1.3299999999999246,0.0001366819676554,0.09103369825851271,0.9996274613514471
3007833851,318.05146,0.498925,-0.0821503913281712,0.162710587922973,15.78379629628942,18,0.432013523423771,0.6123830310608983,0,318.051461,0.4989409999999999,23.352596,22.272177,22.725971,23.269936,22.17944,23.44009,0.1723543,0.14138521,0.8936118,0.0577123818362936,1630.254760742188,46.15604019165039,0.490079402923584,-0.0648524984717369,0.1221887692809104,0.4863460659980774,232770,55,2234.620198062134,1713.924372070948,g,2,188235980,318.051461,0.4989409999999999,-0.008838059,0.0022881338,0.007933813,0.010141462,0.0023469126,0.0026202651,68.127205,455.99615,1233.472,35.980316,47.017124,105.94419,1.7152933,2.1184456,2.5588403,318.051461179923,0.498940864010469,0,0,0,0.3759541,0.13689783,0.14088072,4.053046,34,3,0.0911364666552461,2,0.4443169448977567,0.2015757933106127,0.2222222222222222,0.4190462791853565,0.4343778833869464,37.97361098169267,0.37,0.0767377373943486,0.0746071425572158,1.2807530617170944,0.5182863415954501,0.5182863415954501,2957.847455338395,0.4533842129032261,-20.536086075046203,11128443623.61502,0.5,5564221811.807509,1.1067237183685136e+40,0.0014799540982285,5.858647125547414,0.0002526102129918,4.910522309695449e-13,1.33,0.000335971583279,0.0908838564422543,0.9990827703230203
3007833851,318.05146,0.498925,-0.0821503913281712,0.162710587922973,15.78379629628942,18,0.432013523423771,0.6123830310608983,0,318.051461,0.4989409999999999,23.352596,22.272177,22.725971,23.269936,22.17944,23.44009,0.1723543,0.14138521,0.8936118,0.0577123818362936,1630.254760742188,46.15604019165039,0.490079402923584,-0.0648524984717369,0.1221887692809104,0.4863460659980774,232770,55,2234.620198062134,1713.924372070948,g,2,188235980,318.051461,0.4989409999999999,-0.008838059,0.0022881338,0.007933813,0.010141462,0.0023469126,0.0026202651,68.127205,455.99615,1233.472,35.980316,47.017124,105.94419,1.7152933,2.1184456,2.5588403,318.051461179923,0.498940864010469,0,0,0,0.3759541,0.13689783,0.14088072,4.053046,34,3,0.0911364666552461,2,0.4443169448977567,0.2015757933106127,0.2222222222222222,0.4177247080330927,0.4328978115452433,38.150420074613294,0.37,0.0749331829723921,0.0732333294421456,1.2973422377640635,0.409550491116446,0.409550491116446,2233.568035312536,0.3727015930705149,-19.845520521973903,5891260255.524515,0.5,2945630127.7622576,5.858858324119131e+39,0.0007834693739556,5.858647125547414,0.0001337287187923,1.3761800128921246e-13,1.33,0.0001778591959937,0.0910027379364538,0.9995150642914479
3007833851,318.05146,0.498925,-0.0821503913281712,0.162710587922973,15.78379629628942,18,0.432013523423771,0.6123830310608983,0,318.051461,0.4989409999999999,23.352596,22.272177,22.725971,23.269936,22.17944,23.44009,0.1723543,0.14138521,0.8936118,0.0577123818362936,1630.254760742188,46.15604019165039,0.490079402923584,-0.0648524984717369,0.1221887692809104,0.4863460659980774,232770,55,2234.620198062134,1713.924372070948,g,2,188235980,318.051461,0.4989409999999999,-0.008838059,0.0022881338,0.007933813,0.010141462,0.0023469126,0.0026202651,68.127205,455.99615,1233.472,35.980316,47.017124,105.94419,1.7152933,2.1184456,2.5588403,318.051461179923,0.498940864010469,0,0,0,0.3759541,0.13689783,0.14088072,4.053046,34,3,0.0911364666552461,2,0.4443169448977567,0.2015757933106127,0.2222222222222222,0.4174740247981323,0.4313392281786106,38.42987706426061,0.37,0.0729718185592909,0.0720977160749578,1.3017194282355715,0.6144516902567142,0.6144516902567142,3633.71766707253,0.5200626350447143,-21.049641537197257,17858978518.257412,0.5,8929489259.128706,1.7760754136406995e+40,0.0023750372776463,5.858647125547414,0.0004053900545212,1.2646549790379194e-12,1.33,0.0005391687725131,0.09073107660072491,0.9985255468908342
3007833851,318.05146,0.498925,-0.0821503913281712,0.162710587922973,15.78379629628942,18,0.432013523423771,0.6123830310608983,0,318.051461,0.4989409999999999,23.352596,22.272177,22.725971,23.269936,22.17944,23.44009,0.1723543,0.14138521,0.8936118,0.0577123818362936,1630.254760742188,46.15604019165039,0.490079402923584,-0.0648524984717369,0.1221887692809104,0.4863460659980774,232770,55,2234.620198062134,1713.924372070948,g,2,188235980,318.051461,0.4989409999999999,-0.008838059,0.0022881338,0.007933813,0.010141462,0.0023469126,0.0026202651,68.127205,455.99615,1233.472,35.980316,47.017124,105.94419,1.7152933,2.1184456,2.5588403,318.051461179923,0.498940864010469,0,0,0,0.3759541,0.13689783,0.14088072,4.053046,34,3,0.0911364666552461,2,0.4443169448977567,0.2015757933106127,0.2222222222222222,0.4176059748416578,0.432013523423771,38.32597452682353,0.37,0.0738294343347849,0.0725905813988596,1.2994642978673534,0.6123830310608983,0.6123830310608983,3618.85801342099,0.5186705473266433,-21.03935126640805,17690516240.042282,0.5,8845258120.021141,1.7593218400722049e+40,0.0023526337459869,5.858647125547414,0.0004015660434177,1.240908734773572e-12,1.33,0.0005340828377455,0.0907349006118284,0.9985395168404414
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.6010565259411482,0.6101365649372212,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5972380660966214,0.6010565259411482,51.455452222478016,0.6,0.0246770820235004,0.0290186541075788,2.1246550642557605,0.6101365649372212,0.6101365649372212,3602.7365091673128,0.5171567815134752,-22.293081284467203,56134843187.96293,0.5,28067421593.981464,5.582610155042913e+40,0.0074652839192313,7.408124195479461,0.0010077158160748,2.055605989674869e-12,1.33,0.0013402620353794,0.0706964882914786,0.9952961423213339
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.6010565259411482,0.6101365649372212,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5956960201496908,0.5990446658893689,51.99136715408713,0.6,0.0252463381342896,0.0304305239681634,2.104991506622119,0.6070662402768334,0.6070662402768334,3580.7286525005684,0.5150844448545702,-22.277703502041003,55345383462.339935,0.5,27672691731.169968,5.504098385329706e+40,0.0073602949202447,7.408124195479461,0.0009935436725988,1.998193990593367e-12,1.33,0.0013214130845564,0.07071066043495461,0.9953632251496335
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.6010565259411482,0.6101365649372212,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5952298515159263,0.5984524705102202,52.349617596381904,0.6,0.0253245844862687,0.0306092497486647,2.1050573584302112,0.5906572488545485,0.5906572488545485,3463.623310910232,0.5039415223920006,-22.194356791761944,51255764633.13409,0.5,25627882316.567043,5.097385792765185e+40,0.0068164229870992,7.408124195479461,0.0009201280657873,1.7138005596217093e-12,1.33,0.0012237703274971,0.0707840760417661,0.9957103026741405
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.6010565259411482,0.6101365649372212,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5943710259854289,0.5973363397506494,50.16056125580326,0.6,0.0257422785866695,0.0315344306305511,2.0913614143660952,0.5669674576795868,0.5669674576795868,3296.109322637336,0.4876499431546641,-22.0704199810816,45726503323.90558,0.5,22863251661.95279,4.54750075556241e+40,0.0060810952798711,7.408124195479461,0.0008208684303081,1.3639888864098473e-12,1.33,0.0010917550123097,0.07088333567724531,0.9961784165571012
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.6010565259411482,0.6101365649372212,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5970465916694041,0.6007972947712631,51.23813004537806,0.6,0.0248084557861349,0.0293734713285857,2.117657936850642,0.5709829741549005,0.5709829741549005,3324.372650086359,0.4904286957784112,-22.09173919914416,46633249566.88348,0.5,23316624783.44174,4.637676669426561e+40,0.0062016820271051,7.408124195479461,0.0008371460660567,1.4186204177346749e-12,1.33,0.0011134042678554,0.0708670580414967,0.9961017402241118
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.5990446658893689,0.6070662402768334,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5972380660966214,0.6010565259411482,51.455452222478016,0.6,0.0246770820235004,0.0290186541075788,2.1246550642557605,0.6101365649372212,0.6101365649372212,3602.7365091673128,0.5171567815134752,-22.293081284467203,56134843187.96293,0.5,28067421593.981464,5.582610155042913e+40,0.0074652839192313,7.37764626262533,0.0010118788097838,2.068322766851348e-12,1.33,0.0013457988170124,0.0706923252977696,0.9952764319772752
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.5990446658893689,0.6070662402768334,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5956960201496908,0.5990446658893689,51.99136715408713,0.6,0.0252463381342896,0.0304305239681634,2.104991506622119,0.6070662402768334,0.6070662402768334,3580.7286525005684,0.5150844448545702,-22.277703502041003,55345383462.339935,0.5,27672691731.169968,5.504098385329706e+40,0.0073602949202447,7.37764626262533,0.0009976481195,2.01055559484116e-12,1.33,0.001326871998935,0.07070655598805341,0.9953437998098702
3007833875,318.115939,0.499163,0.0765939751937781,0.1212408120675774,21.17909461143383,0,0.5990446658893689,0.6070662402768334,0,318.115954,0.499177,21.650694,21.007238,20.956284,21.676138,21.030825,21.004625,0.03998707,0.040248275,0.07538667,0.0738643260403194,1415.189331054688,1607.60595703125,0.6856720447540283,0.0476363711059093,0.0722683370113372,0.6782473921775818,230817,50,1585.150802093506,2684.688044067383,g,3,188235910,318.115954,0.499177,0.019424466,0.026492054,0.02327445,0.0032700193,0.001863315,0.0018041482,493.49054,2186.3647,3954.6172,81.70235,117.82378,215.13225,3.7713175,4.9623556,5.0099287,318.115954021773,0.499176994718322,3,3,3,0.0015105773,0.00038242285,0.00035067447,5.356493,139,4,0.0717042041075534,14,0.6000329341842655,0.7532161624131269,1.5555555555555556,0.5952298515159263,0.5984524705102202,52.349617596381904,0.6,0.0253245844862687,0.0306092497486647,2.1050573584302112,0.5906572488545485,0.5906572488545485,3463.623310910232,0.5039415223920006,-22.194356791761944,51255764633.13409,0.5,25627882316.567043,5.097385792765185e+40,0.0068164229870992,7.37764626262533,0.0009239292240983,1.7244027956295349e-12,1.33,0.0012288258680507,0.0707802748834551,0.9956923501010072
